period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
7740,scenario_1,102.946,283.0142360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,102.94600000000003,2.842170943040401e-14
7741,scenario_1,107.016,287.0842360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.01600000000002,1.4210854715202004e-14
7742,scenario_1,111.037,356.34531511496203,0.0,0.0,0.0,0.0,245.30831511496203,0.0,111.037,0.0
7743,scenario_1,106.196,312.4808301710813,0.0,0.0,0.0,0.0,206.28483017108132,0.0,106.196,0.0
7744,scenario_1,141.318,126.83801323355516,0.0,0.0,14.479986766444853,0.0,0.0,0.0,141.318,0.0
7745,scenario_1,195.665,0.0,3.0839286105381234,0.0,192.58107138946187,0.0,0.0,0.0,195.665,0.0
7746,scenario_1,259.474,0.0,63.93228633494401,0.0,195.54171366505597,0.0,0.0,0.0,259.474,0.0
7747,scenario_1,276.515,0.0,63.93228633494401,0.0,212.58271366505596,0.0,0.0,0.0,276.515,0.0
7748,scenario_1,230.554,0.0,61.31858947203625,0.0,169.23541052796375,0.0,0.0,0.0,230.554,0.0
7749,scenario_1,159.919,0.0,0.0,0.0,159.919,0.0,0.0,0.0,159.919,0.0
7750,scenario_1,94.088,0.0,0.0,0.0,94.088,0.0,0.0,0.0,94.088,0.0
7751,scenario_1,55.321,0.0,0.0,0.0,55.321,0.0,0.0,0.0,55.321,0.0
7752,scenario_1,39.402,0.0,0.0,0.0,39.402,0.0,0.0,0.0,39.402,0.0
7753,scenario_1,46.697,0.0,0.0,0.0,46.697,0.0,0.0,0.0,46.697,0.0
7754,scenario_1,51.188,0.0,0.0,0.0,51.188,0.0,0.0,0.0,51.188,0.0
7755,scenario_1,57.161,0.0,0.0,0.0,57.161,0.0,0.0,0.0,57.161,0.0
7756,scenario_1,56.977,0.0,0.0,0.0,56.977,0.0,0.0,0.0,56.977,0.0
7757,scenario_1,66.654,0.0,0.0,0.0,66.654,0.0,0.0,0.0,66.654,0.0
7758,scenario_1,121.685,31.376579807085022,0.0,0.0,90.30842019291498,0.0,0.0,0.0,121.685,0.0
7759,scenario_1,203.182,167.45857423473547,0.0,0.0,35.72342576526452,0.0,0.0,0.0,203.182,0.0
7760,scenario_1,256.703,337.6817763750344,0.0,0.0,0.0,0.0,80.97877637503444,0.0,256.703,0.0
7761,scenario_1,203.034,375.8414291560512,0.0,0.0,0.0,0.0,172.80742915605123,0.0,203.034,0.0
7762,scenario_1,152.103,424.72566596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,152.103,0.0
7763,scenario_1,99.652,372.2746659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,99.65199999999999,-1.4210854715202004e-14
7764,scenario_1,84.994,284.0474262595004,0.0,0.0,0.0,0.0,199.05342625950038,0.0,84.99400000000003,2.842170943040401e-14
7765,scenario_1,111.931,384.5536659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,111.93099999999998,-1.4210854715202004e-14
7766,scenario_1,105.222,285.29023609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,105.22199999999998,-1.4210854715202004e-14
7767,scenario_1,134.407,306.6478546745544,0.0,0.0,0.0,0.0,172.2408546745544,0.0,134.407,0.0
7768,scenario_1,165.236,139.69547991548552,0.0,0.0,25.54052008451447,0.0,0.0,0.0,165.236,0.0
7769,scenario_1,184.038,0.0,0.0,0.0,184.038,0.0,0.0,0.0,184.038,0.0
7770,scenario_1,242.813,0.0,0.0,0.0,242.813,0.0,0.0,0.0,242.813,0.0
7771,scenario_1,260.766,0.0,0.0,0.0,260.766,0.0,0.0,0.0,260.766,0.0
7772,scenario_1,220.083,0.0,0.0,0.0,220.083,0.0,0.0,0.0,220.083,0.0
7773,scenario_1,133.427,0.0,0.0,0.0,133.427,0.0,0.0,0.0,133.427,0.0
7774,scenario_1,49.538,0.0,0.0,0.0,49.538,0.0,0.0,0.0,49.538,0.0
7775,scenario_1,18.678,0.0,0.0,0.0,18.678,0.0,0.0,0.0,18.678,0.0
7776,scenario_1,33.402,0.0,0.0,0.0,33.402,0.0,0.0,0.0,33.402,0.0
7777,scenario_1,44.353,0.0,0.0,0.0,44.353,0.0,0.0,0.0,44.353,0.0
7778,scenario_1,43.844,0.0,0.0,0.0,43.844,0.0,0.0,0.0,43.844,0.0
7779,scenario_1,52.602,0.0,0.0,0.0,52.602,0.0,0.0,0.0,52.602,0.0
7780,scenario_1,52.949,0.0,0.0,0.0,52.949,0.0,0.0,0.0,52.949,0.0
7781,scenario_1,68.192,0.0,0.0,0.0,68.192,0.0,0.0,0.0,68.192,0.0
7782,scenario_1,119.825,34.07111855447927,0.0,0.0,85.75388144552073,0.0,0.0,0.0,119.825,0.0
7783,scenario_1,210.749,208.5463962903772,0.0,0.0,2.2026037096227924,0.0,0.0,0.0,210.749,0.0
7784,scenario_1,280.837,365.966645538433,0.0,0.0,0.0,0.0,85.12964553843301,0.0,280.837,0.0
7785,scenario_1,215.811,488.1517937285157,0.0,0.0,0.0,0.0,272.3407937285157,0.0,215.81100000000004,2.842170943040401e-14
7786,scenario_1,140.796,413.4186659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,140.796,0.0
7787,scenario_1,134.837,314.90523609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,134.837,0.0
7788,scenario_1,94.471,367.09366596123164,0.0,0.0,0.0,0.0,272.62266596123163,0.0,94.471,0.0
7789,scenario_1,10.414,190.48223609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,10.413999999999987,-1.2434497875801753e-14
7790,scenario_1,121.877,301.9452360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,121.87700000000001,1.4210854715202004e-14
7791,scenario_1,133.674,315.0897043918243,0.0,0.0,0.0,0.0,181.41570439182428,0.0,133.674,0.0
7792,scenario_1,136.939,151.61842448849302,0.0,0.0,0.0,0.0,14.679424488493027,0.0,136.939,0.0
7793,scenario_1,197.986,0.0,0.0,0.0,197.986,0.0,0.0,0.0,197.986,0.0
7794,scenario_1,253.615,0.0,11.328105355681316,0.0,242.2868946443187,0.0,0.0,0.0,253.615,0.0
7795,scenario_1,266.758,0.0,63.93228633494401,0.0,202.82571366505596,0.0,0.0,0.0,266.758,0.0
7796,scenario_1,214.906,0.0,45.670589472036255,0.0,169.23541052796375,0.0,0.0,0.0,214.906,0.0
7797,scenario_1,158.429,0.0,0.0,0.0,158.429,0.0,0.0,0.0,158.429,0.0
7798,scenario_1,93.629,0.0,0.0,0.0,93.629,0.0,0.0,0.0,93.629,0.0
7799,scenario_1,51.875,0.0,0.0,0.0,51.875,0.0,0.0,0.0,51.875,0.0
7800,scenario_1,27.882,0.0,0.0,0.0,27.882,0.0,0.0,0.0,27.882,0.0
7801,scenario_1,45.133,0.0,0.0,0.0,45.133,0.0,0.0,0.0,45.133,0.0
7802,scenario_1,47.093,0.0,0.0,0.0,47.093,0.0,0.0,0.0,47.093,0.0
7803,scenario_1,46.272,0.0,0.0,0.0,46.272,0.0,0.0,0.0,46.272,0.0
7804,scenario_1,48.929,0.0,0.0,0.0,48.929,0.0,0.0,0.0,48.929,0.0
7805,scenario_1,72.724,0.0,0.0,0.0,72.724,0.0,0.0,0.0,72.724,0.0
7806,scenario_1,147.849,33.5882821315358,0.0,0.0,114.26071786846418,0.0,0.0,0.0,147.849,0.0
7807,scenario_1,229.292,211.85616209281235,0.0,0.0,17.435837907187647,0.0,0.0,0.0,229.292,0.0
7808,scenario_1,267.625,371.7373195610316,0.0,0.0,0.0,0.0,104.1123195610316,0.0,267.625,0.0
7809,scenario_1,224.396,404.4642360931974,0.0,0.0,0.0,0.0,180.06823609319747,0.0,224.39599999999996,-2.842170943040401e-14
7810,scenario_1,143.604,323.6722360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.60400000000004,2.842170943040401e-14
7811,scenario_1,11.312,191.38023609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,11.312000000000012,1.2434497875801753e-14
7812,scenario_1,111.968,359.39710050778075,0.0,0.0,0.0,0.0,247.42910050778073,0.0,111.96800000000002,1.4210854715202004e-14
7813,scenario_1,111.783,384.40566596123165,0.0,0.0,0.0,0.0,272.62266596123163,0.0,111.78300000000002,1.4210854715202004e-14
7814,scenario_1,116.491,389.1136659612316,0.0,0.0,0.0,0.0,272.62266596123163,0.0,116.49099999999999,-1.4210854715202004e-14
7815,scenario_1,128.363,328.5546104445545,0.0,0.0,0.0,0.0,200.1916104445545,0.0,128.363,0.0
7816,scenario_1,156.822,158.85318314840413,0.0,0.0,0.0,0.0,2.031183148404125,0.0,156.822,0.0
7817,scenario_1,208.677,0.0,39.44158947203624,0.0,169.23541052796375,0.0,0.0,0.0,208.677,0.0
7818,scenario_1,284.261,0.0,63.93228633494401,0.0,220.328713665056,0.0,0.0,0.0,284.261,0.0
7819,scenario_1,311.977,0.0,63.93228633494401,0.0,248.04471366505595,0.0,0.0,0.0,311.977,0.0
7820,scenario_1,257.948,0.0,63.93228633494401,0.0,194.01571366505596,0.0,0.0,0.0,257.948,0.0
7821,scenario_1,185.389,0.0,12.985367079827142,0.0,172.40363292017287,0.0,0.0,0.0,185.389,0.0
7822,scenario_1,86.551,0.0,0.0,0.0,86.551,0.0,0.0,0.0,86.551,0.0
7823,scenario_1,51.022,0.0,0.0,0.0,51.022,0.0,0.0,0.0,51.022,0.0
7824,scenario_1,36.015,0.0,0.0,0.0,36.015,0.0,0.0,0.0,36.015,0.0
7825,scenario_1,45.501,0.0,0.0,0.0,45.501,0.0,0.0,0.0,45.501,0.0
7826,scenario_1,50.488,0.0,0.0,0.0,50.488,0.0,0.0,0.0,50.488,0.0
7827,scenario_1,55.577,0.0,0.0,0.0,55.577,0.0,0.0,0.0,55.577,0.0
7828,scenario_1,61.012,0.0,0.0,0.0,61.012,0.0,0.0,0.0,61.012,0.0
7829,scenario_1,63.573,0.0,0.0,0.0,63.573,0.0,0.0,0.0,63.573,0.0
7830,scenario_1,117.679,35.95573814080704,0.0,0.0,81.72326185919296,0.0,0.0,0.0,117.679,0.0
7831,scenario_1,206.687,225.26655435585542,0.0,0.0,0.0,0.0,18.579554355855407,0.0,206.687,0.0
7832,scenario_1,255.296,389.28297215605835,0.0,0.0,0.0,0.0,133.98697215605836,0.0,255.296,0.0
7833,scenario_1,230.625,410.13881968281464,0.0,0.0,0.0,0.0,179.51381968281467,0.0,230.62499999999997,-2.842170943040401e-14
7834,scenario_1,126.873,306.94123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,126.87299999999999,-1.4210854715202004e-14
7835,scenario_1,114.405,203.60571249126144,0.0,0.0,0.0,0.0,89.20071249126143,0.0,114.40500000000002,1.4210854715202004e-14
7836,scenario_1,107.994,288.0622360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,107.99400000000003,2.842170943040401e-14
7837,scenario_1,119.063,299.13123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,119.06299999999999,-1.4210854715202004e-14
7838,scenario_1,14.175,194.24323609319748,0.0,0.0,0.0,0.0,180.06823609319747,0.0,14.175000000000011,1.0658141036401503e-14
7839,scenario_1,14.033,194.10123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,14.032999999999987,-1.2434497875801753e-14
7840,scenario_1,141.087,164.1332330638183,0.0,0.0,0.0,0.0,23.046233063818306,0.0,141.087,0.0
7841,scenario_1,191.049,0.0,0.0,0.0,191.049,0.0,0.0,0.0,191.049,0.0
7842,scenario_1,234.904,0.0,0.0,0.0,234.904,0.0,0.0,0.0,234.904,0.0
7843,scenario_1,27.735,0.0,0.0,0.0,27.735,0.0,0.0,0.0,27.735,0.0
7844,scenario_1,243.832,0.0,0.0,0.0,243.832,0.0,0.0,0.0,243.832,0.0
7845,scenario_1,165.996,0.0,0.0,0.0,165.996,0.0,0.0,0.0,165.996,0.0
7846,scenario_1,75.443,0.0,0.0,0.0,75.443,0.0,0.0,0.0,75.443,0.0
7847,scenario_1,25.256,0.0,0.0,0.0,25.256,0.0,0.0,0.0,25.256,0.0
7848,scenario_1,15.748,0.0,0.0,0.0,15.748,0.0,0.0,0.0,15.748,0.0
7849,scenario_1,23.896,0.0,0.0,0.0,23.896,0.0,0.0,0.0,23.896,0.0
7850,scenario_1,4.315,0.0,0.0,0.0,4.315,0.0,0.0,0.0,4.315,0.0
7851,scenario_1,46.123,0.0,0.0,0.0,46.123,0.0,0.0,0.0,46.123,0.0
7852,scenario_1,47.633,0.0,0.0,0.0,47.633,0.0,0.0,0.0,47.633,0.0
7853,scenario_1,79.563,0.0,0.0,0.0,79.563,0.0,0.0,0.0,79.563,0.0
7854,scenario_1,116.988,32.37340338993607,0.0,0.0,84.61459661006393,0.0,0.0,0.0,116.988,0.0
7855,scenario_1,182.809,208.8345406072951,0.0,0.0,0.0,0.0,26.025540607295113,0.0,182.809,0.0
7856,scenario_1,188.965,369.0332360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,188.96500000000003,2.842170943040401e-14
7857,scenario_1,184.089,364.15723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,184.089,0.0
7858,scenario_1,135.718,315.78623609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,135.71799999999996,-2.842170943040401e-14
7859,scenario_1,13.23,193.29823609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,13.22999999999999,-1.0658141036401503e-14
7860,scenario_1,131.234,311.3022360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,131.23400000000004,2.842170943040401e-14
7861,scenario_1,128.667,308.7352360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,128.66700000000003,2.842170943040401e-14
7862,scenario_1,14.983,195.05123609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,14.983000000000004,3.552713678800501e-15
7863,scenario_1,17.256,197.32423609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,17.256,0.0
7864,scenario_1,20.528,163.6737596935979,0.0,0.0,0.0,0.0,143.1457596935979,0.0,20.52799999999999,-7.105427357601002e-15
7865,scenario_1,20.48,0.0,0.0,0.0,20.48,0.0,0.0,0.0,20.48,0.0
7866,scenario_1,240.034,0.0,0.0,0.0,240.034,0.0,0.0,0.0,240.034,0.0
7867,scenario_1,234.116,0.0,0.0,0.0,234.116,0.0,0.0,0.0,234.116,0.0
7868,scenario_1,181.536,0.0,0.0,0.0,181.536,0.0,0.0,0.0,181.536,0.0
7869,scenario_1,125.771,0.0,0.0,0.0,125.771,0.0,0.0,0.0,125.771,0.0
7870,scenario_1,79.857,0.0,0.0,0.0,79.857,0.0,0.0,0.0,79.857,0.0
7871,scenario_1,44.909,0.0,0.0,0.0,44.909,0.0,0.0,0.0,44.909,0.0
7872,scenario_1,37.159,0.0,0.0,0.0,37.159,0.0,0.0,0.0,37.159,0.0
7873,scenario_1,43.204,0.0,0.0,0.0,43.204,0.0,0.0,0.0,43.204,0.0
7874,scenario_1,45.042,0.0,0.0,0.0,45.042,0.0,0.0,0.0,45.042,0.0
7875,scenario_1,4.726,0.0,0.0,0.0,4.726,0.0,0.0,0.0,4.726,0.0
7876,scenario_1,63.742,0.0,0.0,0.0,63.742,0.0,0.0,0.0,63.742,0.0
7877,scenario_1,82.163,0.0,0.0,0.0,82.163,0.0,0.0,0.0,82.163,0.0
7878,scenario_1,112.914,33.307925498858935,0.0,0.0,79.60607450114107,0.0,0.0,0.0,112.914,0.0
7879,scenario_1,172.626,208.141436709844,0.0,0.0,0.0,0.0,35.51543670984398,0.0,172.626,0.0
7880,scenario_1,201.862,372.2824574579033,0.0,0.0,0.0,0.0,170.42045745790332,0.0,201.862,0.0
7881,scenario_1,184.177,364.2452360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,184.17700000000002,2.842170943040401e-14
7882,scenario_1,151.731,331.79923609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,151.731,0.0
7883,scenario_1,130.993,311.06123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,130.993,0.0
7884,scenario_1,137.724,317.79223609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,137.724,0.0
7885,scenario_1,12.753,192.82123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,12.752999999999986,-1.4210854715202004e-14
7886,scenario_1,136.303,316.37123609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,136.303,0.0
7887,scenario_1,151.147,248.08836361825064,0.0,0.0,0.0,0.0,96.94136361825063,0.0,151.147,0.0
7888,scenario_1,196.993,163.48685527181334,0.0,0.0,33.506144728186655,0.0,0.0,0.0,196.993,0.0
7889,scenario_1,235.715,0.0,0.0,0.0,235.715,0.0,0.0,0.0,235.715,0.0
7890,scenario_1,251.213,0.0,0.0,0.0,251.213,0.0,0.0,0.0,251.213,0.0
7891,scenario_1,239.032,0.0,34.55425911174228,0.0,204.47774088825773,0.0,0.0,0.0,239.032,0.0
7892,scenario_1,192.075,0.0,0.0,0.0,192.075,0.0,0.0,0.0,192.075,0.0
7893,scenario_1,126.123,0.0,0.0,0.0,126.123,0.0,0.0,0.0,126.123,0.0
7894,scenario_1,70.808,0.0,0.0,0.0,70.808,0.0,0.0,0.0,70.808,0.0
7895,scenario_1,31.368,0.0,0.0,0.0,31.368,0.0,0.0,0.0,31.368,0.0
7896,scenario_1,22.298,0.0,0.0,0.0,22.298,0.0,0.0,0.0,22.298,0.0
7897,scenario_1,38.548,0.0,0.0,0.0,38.548,0.0,0.0,0.0,38.548,0.0
7898,scenario_1,50.093,0.0,0.0,0.0,50.093,0.0,0.0,0.0,50.093,0.0
7899,scenario_1,52.136,0.0,0.0,0.0,52.136,0.0,0.0,0.0,52.136,0.0
7900,scenario_1,53.852,0.0,0.0,0.0,53.852,0.0,0.0,0.0,53.852,0.0
7901,scenario_1,78.225,0.0,0.0,0.0,78.225,0.0,0.0,0.0,78.225,0.0
7902,scenario_1,126.311,32.0541083360541,0.0,0.0,94.25689166394591,0.0,0.0,0.0,126.311,0.0
7903,scenario_1,22.072,202.14023609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,22.072000000000003,3.552713678800501e-15
7904,scenario_1,28.168,139.16991595142105,0.0,0.0,0.0,0.0,111.00191595142105,0.0,28.167999999999992,-7.105427357601002e-15
7905,scenario_1,216.535,305.73571249126144,0.0,0.0,0.0,0.0,89.20071249126143,0.0,216.53500000000003,2.842170943040401e-14
7906,scenario_1,129.869,309.9372360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,129.86900000000003,2.842170943040401e-14
7907,scenario_1,100.912,280.9802360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,100.91200000000003,2.842170943040401e-14
7908,scenario_1,118.323,298.39123609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,118.32299999999998,-1.4210854715202004e-14
7909,scenario_1,92.651,272.7192360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,92.65100000000001,1.4210854715202004e-14
7910,scenario_1,100.689,280.75723609319743,0.0,0.0,0.0,0.0,180.06823609319747,0.0,100.68899999999996,-2.842170943040401e-14
7911,scenario_1,123.492,303.5602360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,123.49200000000002,1.4210854715202004e-14
7912,scenario_1,128.502,162.7002991634699,0.0,0.0,0.0,0.0,34.1982991634699,0.0,128.502,0.0
7913,scenario_1,191.153,0.0,0.0,0.0,191.153,0.0,0.0,0.0,191.153,0.0
7914,scenario_1,25.804,0.0,0.0,0.0,25.804,0.0,0.0,0.0,25.804,0.0
7915,scenario_1,27.653,0.0,0.0,0.0,27.653,0.0,0.0,0.0,27.653,0.0
7916,scenario_1,248.397,0.0,0.0,0.0,248.397,0.0,0.0,0.0,248.397,0.0
7917,scenario_1,135.454,0.0,0.0,0.0,135.454,0.0,0.0,0.0,135.454,0.0
7918,scenario_1,60.187,0.0,0.0,0.0,60.187,0.0,0.0,0.0,60.187,0.0
7919,scenario_1,41.355,0.0,0.0,0.0,41.355,0.0,0.0,0.0,41.355,0.0
7920,scenario_1,33.627,0.0,0.0,0.0,33.627,0.0,0.0,0.0,33.627,0.0
7921,scenario_1,40.392,0.0,0.0,0.0,40.392,0.0,0.0,0.0,40.392,0.0
7922,scenario_1,49.063,0.0,0.0,0.0,49.063,0.0,0.0,0.0,49.063,0.0
7923,scenario_1,52.948,0.0,0.0,0.0,52.948,0.0,0.0,0.0,52.948,0.0
7924,scenario_1,60.976,0.0,0.0,0.0,60.976,0.0,0.0,0.0,60.976,0.0
7925,scenario_1,81.727,0.0,0.0,0.0,81.727,0.0,0.0,0.0,81.727,0.0
7926,scenario_1,148.022,14.524031109509448,0.0,0.0,133.49796889049054,0.0,0.0,0.0,148.022,0.0
7927,scenario_1,216.854,218.2109124334878,0.0,0.0,0.0,0.0,1.3569124334877927,0.0,216.854,0.0
7928,scenario_1,253.487,365.91991943298683,0.0,0.0,0.0,0.0,112.43291943298684,0.0,253.487,0.0
7929,scenario_1,244.715,424.7832360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,244.71500000000003,2.842170943040401e-14
7930,scenario_1,132.576,312.6442360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,132.57600000000002,2.842170943040401e-14
7931,scenario_1,105.174,285.24223609319745,0.0,0.0,0.0,0.0,180.06823609319747,0.0,105.17399999999998,-2.842170943040401e-14
7932,scenario_1,105.916,285.98423609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,105.916,0.0
7933,scenario_1,108.574,288.6422360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,108.57400000000001,1.4210854715202004e-14
7934,scenario_1,103.182,283.2502360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,103.18200000000002,1.4210854715202004e-14
7935,scenario_1,131.889,311.9572360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,131.889,0.0
7936,scenario_1,138.774,153.7756130232566,0.0,0.0,0.0,0.0,15.001613023256596,0.0,138.774,0.0
7937,scenario_1,19.779,0.0,0.0,0.0,19.779,0.0,0.0,0.0,19.779,0.0
7938,scenario_1,257.375,0.0,0.0,0.0,257.375,0.0,0.0,0.0,257.375,0.0
7939,scenario_1,281.692,0.0,0.0,0.0,281.692,0.0,0.0,0.0,281.692,0.0
7940,scenario_1,245.093,0.0,0.0,0.0,245.093,0.0,0.0,0.0,245.093,0.0
7941,scenario_1,156.141,0.0,0.0,0.0,156.141,0.0,0.0,0.0,156.141,0.0
7942,scenario_1,85.606,0.0,0.0,0.0,85.606,0.0,0.0,0.0,85.606,0.0
7943,scenario_1,44.778,0.0,0.0,0.0,44.778,0.0,0.0,0.0,44.778,0.0
7944,scenario_1,19.871,0.0,0.0,0.0,19.871,0.0,0.0,0.0,19.871,0.0
7945,scenario_1,30.646,0.0,0.0,0.0,30.646,0.0,0.0,0.0,30.646,0.0
7946,scenario_1,50.716,0.0,0.0,0.0,50.716,0.0,0.0,0.0,50.716,0.0
7947,scenario_1,55.929,0.0,0.0,0.0,55.929,0.0,0.0,0.0,55.929,0.0
7948,scenario_1,65.242,0.0,0.0,0.0,65.242,0.0,0.0,0.0,65.242,0.0
7949,scenario_1,83.306,0.0,0.0,0.0,83.306,0.0,0.0,0.0,83.306,0.0
7950,scenario_1,113.455,26.096529891670862,0.0,0.0,87.35847010832913,0.0,0.0,0.0,113.45499999999998,-1.4210854715202004e-14
7951,scenario_1,189.601,194.092454339037,0.0,0.0,0.0,0.0,4.491454339037006,0.0,189.601,0.0
7952,scenario_1,233.247,340.9370283877824,0.0,0.0,0.0,0.0,107.69002838778238,0.0,233.247,0.0
7953,scenario_1,212.966,478.70116261149394,0.0,0.0,0.0,0.0,265.73516261149393,0.0,212.966,0.0
7954,scenario_1,163.817,343.8852360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,163.817,0.0
7955,scenario_1,114.508,327.92082725895636,0.0,0.0,0.0,0.0,213.41282725895636,0.0,114.50800000000001,1.4210854715202004e-14
7956,scenario_1,95.749,368.37166596123166,0.0,0.0,0.0,0.0,272.62266596123163,0.0,95.74900000000002,2.842170943040401e-14
7957,scenario_1,111.563,291.63123609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,111.56299999999999,-1.4210854715202004e-14
7958,scenario_1,119.915,299.9832360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,119.91500000000002,1.4210854715202004e-14
7959,scenario_1,135.722,316.9120225042239,0.0,0.0,0.0,0.0,181.1900225042239,0.0,135.722,0.0
7960,scenario_1,185.816,155.36430060842548,0.0,0.0,30.45169939157452,0.0,0.0,0.0,185.816,0.0
7961,scenario_1,215.012,0.0,0.0,0.0,215.012,0.0,0.0,0.0,215.012,0.0
7962,scenario_1,266.454,0.0,0.0,0.0,266.454,0.0,0.0,0.0,266.454,0.0
7963,scenario_1,286.632,0.0,0.0,0.0,286.632,0.0,0.0,0.0,286.632,0.0
7964,scenario_1,22.203,0.0,0.0,0.0,22.203,0.0,0.0,0.0,22.203,0.0
7965,scenario_1,166.869,0.0,0.0,0.0,166.869,0.0,0.0,0.0,166.869,0.0
7966,scenario_1,77.275,0.0,0.0,0.0,77.275,0.0,0.0,0.0,77.275,0.0
7967,scenario_1,36.016,0.0,0.0,0.0,36.016,0.0,0.0,0.0,36.016,0.0
7968,scenario_1,20.291,0.0,0.0,0.0,20.291,0.0,0.0,0.0,20.291,0.0
7969,scenario_1,36.869,0.0,0.0,0.0,36.869,0.0,0.0,0.0,36.869,0.0
7970,scenario_1,44.537,0.0,0.0,0.0,44.537,0.0,0.0,0.0,44.537,0.0
7971,scenario_1,48.998,0.0,0.0,0.0,48.998,0.0,0.0,0.0,48.998,0.0
7972,scenario_1,64.244,0.0,0.0,0.0,64.244,0.0,0.0,0.0,64.244,0.0
7973,scenario_1,79.293,0.0,0.0,0.0,79.293,0.0,0.0,0.0,79.293,0.0
7974,scenario_1,131.486,30.410906961198066,0.0,0.0,101.07509303880192,0.0,0.0,0.0,131.486,0.0
7975,scenario_1,26.874,198.84294172606153,0.0,0.0,0.0,0.0,171.96894172606153,0.0,26.873999999999995,-3.552713678800501e-15
7976,scenario_1,297.663,359.2225109857064,0.0,0.0,0.0,0.0,61.55951098570637,0.0,297.663,0.0
7977,scenario_1,241.948,484.37059673895936,0.0,0.0,0.0,0.0,242.42259673895936,0.0,241.948,0.0
7978,scenario_1,143.589,323.65723609319747,0.0,0.0,0.0,0.0,180.06823609319747,0.0,143.589,0.0
7979,scenario_1,95.978,291.2376891083483,0.0,0.0,0.0,0.0,195.2596891083483,0.0,95.97800000000001,1.4210854715202004e-14
7980,scenario_1,83.266,263.3342360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,83.26600000000002,1.4210854715202004e-14
7981,scenario_1,9.719,189.78723609319746,0.0,0.0,0.0,0.0,180.06823609319747,0.0,9.718999999999994,-5.329070518200751e-15
7982,scenario_1,94.266,274.3342360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,94.26600000000002,1.4210854715202004e-14
7983,scenario_1,119.819,299.8872360931975,0.0,0.0,0.0,0.0,180.06823609319747,0.0,119.81900000000002,1.4210854715202004e-14
7984,scenario_1,136.579,159.2659304131784,0.0,0.0,0.0,0.0,22.686930413178402,0.0,136.579,0.0
7985,scenario_1,201.114,0.0,0.0,0.0,201.114,0.0,0.0,0.0,201.114,0.0
7986,scenario_1,273.015,0.0,36.06454884652982,0.0,236.95045115347017,0.0,0.0,0.0,273.015,0.0
7987,scenario_1,330.735,0.0,63.93228633494401,0.0,266.802713665056,0.0,0.0,0.0,330.735,0.0
7988,scenario_1,263.422,0.0,11.647799709853246,0.0,251.77420029014678,0.0,0.0,0.0,263.422,0.0
