period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
6590,scenario_1,109.316,322.72942263226867,0.0,213.41342263226866,0.0,1724.6536846968727,0.0,0.0,0.0,0.0,0.0,0.0,322.72942263226867,205.271729221639,0.0,8.14169341062967,0.0
6591,scenario_1,112.801,85.61780054581602,0.0,0.0,27.183199454183978,1929.9254139185116,0.0,0.0,0.0,0.0,0.0,0.0,85.61780054581602,0.0,27.546865979010054,0.0,0.3636665248260775
6592,scenario_1,141.282,112.60991412520463,0.0,0.0,28.672085874795386,1902.3785479395015,0.0,0.0,0.0,0.0,0.0,0.0,112.60991412520463,0.0,29.061439567685397,0.0,0.38935369289001154
6593,scenario_1,224.349,5.077570125147539,50.0360193468887,0.0,169.23541052796375,1873.3171083718162,0.0,17.8700069096031,0.0,0.0,0.0,0.0,5.077570125147539,0.0,173.938713336585,0.0,4.703302808621251
6594,scenario_1,262.799,0.0,63.93228633494401,0.0,198.86671366505595,1699.378395035231,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,205.16058342337882,0.0,6.293869758322872
6595,scenario_1,268.666,0.0,63.93228633494401,0.0,204.73371366505597,1494.2178116118523,0.0,22.832959405337146,0.0,0.0,0.0,0.0,0.0,0.0,211.34251578564198,0.0,6.608802120586004
6596,scenario_1,228.641,0.0,59.40558947203624,0.0,169.23541052796375,1282.8752958262103,0.0,21.21628195429866,0.0,0.0,0.0,0.0,0.0,0.0,173.938713336585,0.0,4.703302808621251
6597,scenario_1,157.604,0.0,0.0,0.0,157.604,1108.9365824896254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.8841390322416,0.0,4.28013903224158
6598,scenario_1,57.801,0.0,0.0,0.0,57.801,947.0524434573838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.82356681525538,0.0,1.0225668152553804
6599,scenario_1,24.085,0.0,0.0,0.0,24.085,888.2288766421284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.39521451601366,0.0,0.31021451601365796
6600,scenario_1,37.479,0.0,0.0,0.0,37.479,863.8336621261147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.03796474671874,0.0,0.5589647467187407
6601,scenario_1,44.673,0.0,0.0,0.0,44.673,825.795697379396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.39608015273452,0.0,0.7230801527345161
6602,scenario_1,41.016,0.0,0.0,0.0,41.016,780.3996172266615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.65565368070231,0.0,0.6396536807023101
6603,scenario_1,4.32,0.0,0.0,0.0,4.32,738.7439635459591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.368083867210251,0.0,0.04808386721025052
6604,scenario_1,52.121,0.0,0.0,0.0,52.121,734.3758796787489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.01399001428658,0.0,0.8929900142865727
6605,scenario_1,77.675,0.0,0.0,0.0,77.675,681.3618896644623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.15094874174378,0.0,1.4759487417437758
6606,scenario_1,128.192,38.01168678043732,0.0,0.0,90.18031321956269,602.2109409227185,0.0,0.0,0.0,0.0,0.0,0.0,38.01168678043732,0.0,92.0075028139991,0.0,1.8271895944364016
6607,scenario_1,212.733,99.86926270688963,0.0,0.0,112.86373729311038,510.2034381087194,0.0,0.0,0.0,0.0,0.0,0.0,99.86926270688963,0.0,115.51617532745928,0.0,2.652438034348906
6608,scenario_1,251.448,251.00485077243914,0.0,0.0,0.44314922756086617,394.68726278126013,0.0,0.0,0.0,0.0,0.0,0.0,251.00485077243914,0.0,0.4480817110359499,0.0,0.004932483475083745
6609,scenario_1,222.835,322.0830448402637,0.0,99.2480448402637,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,322.0830448402637,96.58566396916227,0.0,2.6623808711014374,0.0
6610,scenario_1,145.492,269.43829937094256,0.0,123.94629937094257,0.0,490.82484503938645,0.0,0.0,0.0,0.0,0.0,0.0,269.43829937094256,120.2243769242176,0.0,3.721922446724973,0.0
6611,scenario_1,9.281,375.4677649191263,0.0,366.1867649191263,0.0,611.049221963604,0.0,0.0,0.0,0.0,0.0,0.0,375.4677649191263,347.87742667317,0.0,18.309338245956297,0.0
6612,scenario_1,104.457,413.7172902377119,0.0,309.2602902377119,0.0,958.9266486367741,0.0,0.0,0.0,0.0,0.0,0.0,413.7172902377119,294.9633395865791,0.0,14.296950651132839,0.0
6613,scenario_1,98.809,371.4316659612316,0.0,272.62266596123163,0.0,1253.8899882233532,0.0,0.0,0.0,0.0,0.0,0.0,371.4316659612316,260.9080700048775,0.0,11.714595956354124,0.0
6614,scenario_1,135.619,439.85619361726714,0.0,304.23719361726717,0.0,1514.7980582282307,0.0,0.0,0.0,0.0,0.0,0.0,439.85619361726714,290.29428931592616,0.0,13.942904301341002,0.0
6615,scenario_1,123.614,295.4958908414083,0.0,171.8818908414083,0.0,1805.0923475441568,0.0,0.0,0.0,0.0,0.0,0.0,295.4958908414083,166.10355780696446,0.0,5.778333034443834,0.0
6616,scenario_1,166.031,144.94437909393557,0.0,0.0,21.08662090606444,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,144.94437909393557,0.0,21.345105574428818,0.0,0.25848466836437844
6617,scenario_1,192.732,6.580593183665138,0.0,0.0,186.15140681633486,1949.8507997766926,0.0,0.0,0.0,0.0,0.0,0.0,6.580593183665138,0.0,191.762736669635,0.0,5.6113298533001466
6618,scenario_1,238.912,0.0,63.93228633494401,0.0,174.979713665056,1758.0880631070577,0.0,22.832959405337135,0.0,0.0,0.0,0.0,0.0,0.0,179.9913626397792,0.0,5.011648974723174
6619,scenario_1,294.215,0.0,42.440799709853195,0.0,251.77420029014678,1578.0967004672784,0.0,15.157428467804706,0.0,0.0,0.0,0.0,0.0,0.0,260.9080700048775,0.0,9.133869714730732
6620,scenario_1,232.142,0.0,46.799815738116735,0.0,185.34218426188326,1317.1886304624009,0.0,16.714219906470262,0.0,0.0,0.0,0.0,0.0,0.0,190.91007617915648,0.0,5.567891917273209
6621,scenario_1,162.669,0.0,0.0,0.0,162.669,1126.2785542832444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167.13340941993104,0.0,4.46440941993103
6622,scenario_1,75.432,0.0,0.0,0.0,75.432,959.1451448633132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.85677959305134,0.0,1.4247795930513398
6623,scenario_1,42.559,0.0,0.0,0.0,42.559,882.2883652702619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.23385385744436,0.0,0.6748538574443647
6624,scenario_1,20.281,0.0,0.0,0.0,20.281,839.0545114128175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.525585609763656,0.0,0.24458560976365712
6625,scenario_1,40.206,0.0,0.0,0.0,40.206,818.5289258030539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.82717529887402,0.0,0.6211752988740117
6626,scenario_1,45.865,0.0,0.0,0.0,45.865,777.7017505041798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.61527303068431,0.0,0.7502730306843081
6627,scenario_1,46.336,0.0,0.0,0.0,46.336,731.0864774734955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0970178675252,0.0,0.7610178675252074
6628,scenario_1,55.751,0.0,0.0,0.0,55.751,683.9894596059703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.726800540257834,0.0,0.9758005402578351
6629,scenario_1,73.898,0.0,0.0,0.0,73.898,627.2626590657125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.28778473166292,0.0,1.3897847316629328
6630,scenario_1,126.183,29.110363692947086,0.0,0.0,97.07263630705292,551.9748743340496,0.0,0.0,0.0,0.0,0.0,0.0,29.110363692947086,0.0,99.15057635507526,0.0,2.0779400480223384
6631,scenario_1,230.618,173.05013151979057,0.0,0.0,57.56786848020943,452.8242979789743,0.0,0.0,0.0,0.0,0.0,0.0,173.05013151979057,0.0,58.585116908750116,0.0,1.0172484285406869
6632,scenario_1,244.353,321.3198517846434,0.0,76.96685178464338,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,321.3198517846434,75.09439553931526,0.0,1.8724562453281175,0.0
6633,scenario_1,208.738,467.26884214567104,0.0,258.53084214567104,0.0,469.3335766095394,0.0,0.0,0.0,0.0,0.0,0.0,467.26884214567104,247.66659843761002,0.0,10.864243708061023,0.0
6634,scenario_1,142.366,412.56814803671955,0.0,270.20214803671956,0.0,717.0001750471495,0.0,0.0,0.0,0.0,0.0,0.0,412.56814803671955,258.6336149950089,0.0,11.568533041710685,0.0
6635,scenario_1,130.382,348.0472319556296,0.0,217.66523195562962,0.0,975.6337900421584,0.0,0.0,0.0,0.0,0.0,0.0,348.0472319556296,209.2669688018102,0.0,8.398263153819421,0.0
6636,scenario_1,109.118,381.7406659612316,0.0,272.62266596123163,0.0,1184.9007588439686,0.0,0.0,0.0,0.0,0.0,0.0,381.7406659612316,260.9080700048775,0.0,11.714595956354124,0.0
6637,scenario_1,98.857,278.92523609319744,0.0,180.06823609319747,0.0,1445.8088288488461,0.0,0.0,0.0,0.0,0.0,0.0,278.92523609319744,173.938713336585,0.0,6.129522756612452,0.0
6638,scenario_1,107.791,287.85923609319747,0.0,180.06823609319747,0.0,1619.747542185431,0.0,0.0,0.0,0.0,0.0,0.0,287.85923609319747,173.938713336585,0.0,6.129522756612452,0.0
6639,scenario_1,12.174,192.24223609319748,0.0,180.06823609319747,0.0,1793.686255522016,0.0,0.0,0.0,0.0,0.0,0.0,192.24223609319748,173.938713336585,0.0,6.129522756612452,0.0
6640,scenario_1,154.924,158.5494634630042,0.0,3.625463463004195,0.0,1967.6249688586008,0.0,0.0,0.0,0.0,0.0,0.0,158.5494634630042,3.570936492520611,0.0,0.05452697048358358,0.0
6641,scenario_1,175.673,2.4141821147173883,0.0,0.0,173.2588178852826,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,2.4141821147173883,0.0,178.17809157909005,0.0,4.919273693807426
6642,scenario_1,236.702,0.0,0.0,0.0,236.702,1793.0178137720313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0268150629702,0.0,8.32481506297021
6643,scenario_1,247.769,0.0,0.0,0.0,247.769,1547.9909987090612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256.6878761594703,0.0,8.918876159470308
6644,scenario_1,215.346,0.0,0.0,0.0,215.346,1291.3031225495909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,222.52445482290008,0.0,7.17845482290008
6645,scenario_1,14.866,0.0,0.0,0.0,14.866,1068.7786677266909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.031466381932312,0.0,0.16546638193231117
6646,scenario_1,7.186,0.0,0.0,0.0,7.186,1053.7472013447587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.2659839513363105,0.0,0.07998395133631023
6647,scenario_1,33.844,0.0,0.0,0.0,33.844,1046.4812173934224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.32258268007616,0.0,0.4785826800761599
6648,scenario_1,38.213,0.0,0.0,0.0,38.213,1012.1586347133463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.78870935444957,0.0,0.5757093544495692
6649,scenario_1,39.383,0.0,0.0,0.0,39.383,973.3699253588967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.98540035042378,0.0,0.6024003504237778
6650,scenario_1,41.871,0.0,0.0,0.0,41.871,933.3845250084729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.53015863929885,0.0,0.6591586392988472
6651,scenario_1,42.907,0.0,0.0,0.0,42.907,890.854366369174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.58979271778541,0.0,0.6827927177854114
6652,scenario_1,51.956,0.0,0.0,0.0,51.956,847.2645736513887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.8452258994697,0.0,0.8892258994696971
6653,scenario_1,80.193,0.0,0.0,0.0,80.193,794.419347751919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.726391415131,0.0,1.5333914151310044
6654,scenario_1,14.159,37.01486319758628,0.0,22.85586319758628,0.0,712.6929563367879,0.0,0.0,0.0,0.0,0.0,0.0,37.01486319758628,22.476690671278412,0.0,0.37917252630786846,0.0
6655,scenario_1,220.171,117.65633351338805,0.0,0.0,102.51466648661194,735.1696470080664,0.0,0.0,0.0,0.0,0.0,0.0,117.65633351338805,0.0,104.79059370363824,0.0,2.2759272170262927
6656,scenario_1,254.022,219.9397783349951,0.0,0.0,34.08222166500488,630.3790533044281,0.0,0.0,0.0,0.0,0.0,0.0,219.9397783349951,0.0,34.56491428917129,0.0,0.48269262416641345
6657,scenario_1,21.45,275.65243817749973,0.0,254.20243817749972,0.0,595.8141390152568,0.0,0.0,0.0,0.0,0.0,0.0,275.65243817749973,243.59938621395872,0.0,10.603051963540988,0.0
6658,scenario_1,135.107,315.17523609319744,0.0,180.06823609319747,0.0,839.4135252292156,0.0,0.0,0.0,0.0,0.0,0.0,315.17523609319744,173.938713336585,0.0,6.129522756612452,0.0
6659,scenario_1,115.882,295.9502360931975,0.0,180.06823609319747,0.0,1013.3522385658006,0.0,0.0,0.0,0.0,0.0,0.0,295.9502360931975,173.938713336585,0.0,6.129522756612452,0.0
6660,scenario_1,103.492,283.5602360931975,0.0,180.06823609319747,0.0,1187.2909519023856,0.0,0.0,0.0,0.0,0.0,0.0,283.5602360931975,173.938713336585,0.0,6.129522756612452,0.0
6661,scenario_1,88.779,361.40166596123163,0.0,272.62266596123163,0.0,1361.2296652389705,0.0,0.0,0.0,0.0,0.0,0.0,361.40166596123163,260.9080700048775,0.0,11.714595956354124,0.0
6662,scenario_1,10.809,190.87723609319747,0.0,180.06823609319747,0.0,1622.137735243848,0.0,0.0,0.0,0.0,0.0,0.0,190.87723609319747,173.938713336585,0.0,6.129522756612452,0.0
6663,scenario_1,143.565,314.5679295476757,0.0,171.0029295476757,0.0,1796.076448580433,0.0,0.0,0.0,0.0,0.0,0.0,314.5679295476757,165.2623034707384,0.0,5.740626076937314,0.0
6664,scenario_1,152.459,162.4666686362392,0.0,10.007668636239202,0.0,1961.3387520511712,0.0,0.0,0.0,0.0,0.0,0.0,162.4666686362392,9.857153299950163,0.0,0.15051533628903896,0.0
6665,scenario_1,200.533,9.002562982623552,0.0,0.0,191.53043701737644,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,9.002562982623552,0.0,197.43050569595334,0.0,5.900068678576909
6666,scenario_1,273.462,0.0,0.0,0.0,273.462,1773.765399655168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,283.85753976422035,0.0,10.395539764220374
6667,scenario_1,279.532,0.0,16.269843170055083,0.0,263.2621568299449,1489.9078598909477,0.0,5.810658275019673,0.0,0.0,0.0,0.0,0.0,0.0,273.0643290414714,0.0,9.802172211526525
6668,scenario_1,254.177,0.0,0.0,0.0,254.177,1216.8435308494763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,263.45065062701326,0.0,9.27365062701327
6669,scenario_1,169.901,0.0,0.0,0.0,169.901,953.3928802224632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174.64003072147722,0.0,4.7390307214771985
6670,scenario_1,77.105,0.0,0.0,0.0,77.105,778.7528495009859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.56794543601275,0.0,1.4629454360127512
6671,scenario_1,35.433,0.0,0.0,0.0,35.433,700.1849040649731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.945289722989486,0.0,0.5122897229894836
6672,scenario_1,32.776,0.0,0.0,0.0,32.776,664.2396143419836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.23615689882617,0.0,0.4601568988261598
6673,scenario_1,41.151,0.0,0.0,0.0,41.151,631.0034574431575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.79373341100703,0.0,0.6427334110070265
6674,scenario_1,48.707,0.0,0.0,0.0,48.707,589.2097240321505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.52210705680286,0.0,0.815107056802856
6675,scenario_1,5.546,0.0,0.0,0.0,5.546,539.6876169753476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.607729890636123,0.0,0.061729890636122546
6676,scenario_1,60.062,0.0,0.0,0.0,60.062,534.0798870847115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.13614659465511,0.0,1.0741465946551116
6677,scenario_1,7.555,0.0,0.0,0.0,7.555,472.9437404900563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.639091114993852,0.0,0.08409111499385247
6678,scenario_1,93.203,23.43314188124071,0.0,0.0,69.76985811875929,465.30464937506247,0.0,0.0,0.0,0.0,0.0,0.0,23.43314188124071,0.0,71.06546830483832,0.0,1.2956101860790374
6679,scenario_1,143.617,150.97204669648804,0.0,7.355046696488046,0.0,394.23918107022416,0.0,0.0,0.0,0.0,0.0,0.0,150.97204669648804,7.244426794172864,0.0,0.11061990231518119,0.0
6680,scenario_1,187.057,311.23480069251747,0.0,124.17780069251748,0.0,401.483607864397,0.0,0.0,0.0,0.0,0.0,0.0,311.23480069251747,120.44594696604496,0.0,3.7318537264725244,0.0
6681,scenario_1,183.696,363.7642360931975,0.0,180.06823609319747,0.0,521.9295548304419,0.0,0.0,0.0,0.0,0.0,0.0,363.7642360931975,173.938713336585,0.0,6.129522756612452,0.0
6682,scenario_1,153.663,302.3724160262324,0.0,148.70941602623236,0.0,695.8682681670269,0.0,0.0,0.0,0.0,0.0,0.0,302.3724160262324,143.9251694543064,0.0,4.784246571925976,0.0
6683,scenario_1,121.699,312.2250539024253,0.0,190.5260539024253,0.0,839.7934376213334,0.0,0.0,0.0,0.0,0.0,0.0,312.2250539024253,183.76546812638333,0.0,6.760585776041974,0.0
6684,scenario_1,131.139,311.2072360931975,0.0,180.06823609319747,0.0,1023.5589057477167,0.0,0.0,0.0,0.0,0.0,0.0,311.2072360931975,173.938713336585,0.0,6.129522756612452,0.0
6685,scenario_1,136.432,316.5002360931975,0.0,180.06823609319747,0.0,1197.4976190843017,0.0,0.0,0.0,0.0,0.0,0.0,316.5002360931975,173.938713336585,0.0,6.129522756612452,0.0
6686,scenario_1,150.458,360.421814358824,0.0,209.963814358824,0.0,1371.4363324208866,0.0,0.0,0.0,0.0,0.0,0.0,360.421814358824,202.03028294265633,0.0,7.933531416167676,0.0
6687,scenario_1,15.864,277.42846340223304,0.0,261.56446340223306,0.0,1573.466615363543,0.0,0.0,0.0,0.0,0.0,0.0,277.42846340223304,250.5171598795057,0.0,11.047303522727361,0.0
6688,scenario_1,214.694,159.48398557192706,0.0,0.0,55.210014428072924,1823.9837752430487,0.0,0.0,0.0,0.0,0.0,0.0,159.48398557192706,0.0,56.17347356343981,0.0,0.9634591353668861
6689,scenario_1,207.257,0.0,0.0,0.0,207.257,1767.810301679609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0012486053534,0.0,6.744248605353381
6690,scenario_1,241.406,0.0,0.0,0.0,241.406,1553.8090530742556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.9833192102492,0.0,8.57731921024919
6691,scenario_1,21.624,0.0,0.0,0.0,21.624,1303.8257338640065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.891755857159488,0.0,0.26775585715949074
6692,scenario_1,168.172,0.0,0.0,0.0,168.172,1281.933978006847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.83661473946805,0.0,4.664614739468057
6693,scenario_1,119.046,0.0,0.0,0.0,119.046,1109.0973632673788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.92335569393363,0.0,2.877355693933621
6694,scenario_1,80.949,0.0,0.0,0.0,80.949,987.1740075734452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.49963790483741,0.0,1.550637904837416
6695,scenario_1,46.517,0.0,0.0,0.0,46.517,904.6743696686078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.28214698741524,0.0,0.7651469874152349
6696,scenario_1,17.676,0.0,0.0,0.0,17.676,857.3922226811926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.875642575909488,0.0,0.19964257590948992
6697,scenario_1,27.765,0.0,0.0,0.0,27.765,839.5165801052831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.13870409934699,0.0,0.37370409934699206
6698,scenario_1,4.728,0.0,0.0,0.0,4.728,811.3778760059361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.780625121335663,0.0,0.052625121335663064
6699,scenario_1,45.853,0.0,0.0,0.0,45.853,806.5972508846004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.602999276879444,0.0,0.7499992768794446
6700,scenario_1,58.678,0.0,0.0,0.0,58.678,759.9942516077209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.7205736558275,0.0,1.0425736558275007
6701,scenario_1,93.344,0.0,0.0,0.0,93.344,700.2736779518934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.2862880721381,0.0,1.942288072138113
6702,scenario_1,11.793,38.79824288878074,0.0,27.005242888780742,0.0,604.9873898797554,0.0,0.0,0.0,0.0,0.0,0.0,38.79824288878074,26.53538014160147,0.0,0.4698627471792746,0.0
6703,scenario_1,173.126,127.99837818546773,0.0,0.0,45.127621814532276,631.5227700213568,0.0,0.0,0.0,0.0,0.0,0.0,127.99837818546773,0.0,45.861073171558644,0.0,0.7334513570263695
6704,scenario_1,181.254,303.1667598188168,0.0,121.9127598188168,0.0,585.6616968497981,0.0,0.0,0.0,0.0,0.0,0.0,303.1667598188168,118.27807510374916,0.0,3.6346847150676296,0.0
6705,scenario_1,167.675,244.6734634844868,0.0,76.99846348448679,0.0,703.9397719535473,0.0,0.0,0.0,0.0,0.0,0.0,244.6734634844868,75.12507986014117,0.0,1.8733836243456155,0.0
6706,scenario_1,147.516,327.58423609319743,0.0,180.06823609319747,0.0,779.0648518136884,0.0,0.0,0.0,0.0,0.0,0.0,327.58423609319743,173.938713336585,0.0,6.129522756612452,0.0
6707,scenario_1,157.473,337.5412360931975,0.0,180.06823609319747,0.0,953.0035651502734,0.0,0.0,0.0,0.0,0.0,0.0,337.5412360931975,173.938713336585,0.0,6.129522756612452,0.0
6708,scenario_1,128.773,381.9313982325318,0.0,253.15839823253182,0.0,1126.9422784868584,0.0,0.0,0.0,0.0,0.0,0.0,381.9313982325318,242.61834746217428,0.0,10.54005077035754,0.0
6709,scenario_1,11.915,191.98323609319746,0.0,180.06823609319747,0.0,1369.5606259490328,0.0,0.0,0.0,0.0,0.0,0.0,191.98323609319746,173.938713336585,0.0,6.129522756612452,0.0
6710,scenario_1,14.278,286.90066596123165,0.0,272.62266596123163,0.0,1543.4993392856177,0.0,0.0,0.0,0.0,0.0,0.0,286.90066596123165,260.9080700048775,0.0,11.714595956354124,0.0
6711,scenario_1,156.767,329.364529605621,0.0,172.597529605621,0.0,1804.4074092904953,0.0,0.0,0.0,0.0,0.0,0.0,329.364529605621,166.78849606062613,0.0,5.809033544994866,0.0
6712,scenario_1,184.294,138.84662233321393,0.0,0.0,45.44737766678608,1971.1959053511214,0.0,0.0,0.0,0.0,0.0,0.0,138.84662233321393,0.0,46.18812355557761,0.0,0.7407458887915285
6713,scenario_1,219.947,1.6432013748560286,0.0,0.0,218.30379862514397,1925.0077817955437,0.0,0.0,0.0,0.0,0.0,0.0,1.6432013748560286,0.0,225.6410239454218,0.0,7.337225320277827
6714,scenario_1,235.947,0.0,0.0,0.0,235.947,1699.3667578501218,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,244.23128771790311,0.0,8.284287717903112
6715,scenario_1,222.818,0.0,0.0,0.0,222.818,1455.1354701322186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,230.39754134255753,0.0,7.5795413425575076
6716,scenario_1,170.598,0.0,0.0,0.0,170.598,1224.737928789661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.37444470758552,0.0,4.7764447075855
6717,scenario_1,111.839,0.0,0.0,0.0,111.839,1049.3634840820755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.45415694090738,0.0,2.6151569409073883
6718,scenario_1,74.084,0.0,0.0,0.0,74.084,934.9093271411681,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.47802791563832,0.0,1.3940279156383202
6719,scenario_1,42.196,0.0,0.0,0.0,42.196,859.4312992255298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.86257280484724,0.0,0.6665728048472385
6720,scenario_1,19.414,0.0,0.0,0.0,19.414,816.5687264206825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.64362760195116,0.0,0.229627601951157
6721,scenario_1,24.042,0.0,0.0,0.0,24.042,796.9250988187314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.35147265403449,0.0,0.3094726540344913
6722,scenario_1,34.798,0.0,0.0,0.0,34.798,772.5736261646969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.295803584148786,0.0,0.4978035841487806
6723,scenario_1,52.395,0.0,0.0,0.0,52.395,737.2778225805481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.2942407261643,0.0,0.8992407261642932
6724,scenario_1,56.655,0.0,0.0,0.0,56.655,683.9835818543838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.6514233268909,0.0,0.996423326890899
6725,scenario_1,7.766,0.0,0.0,0.0,7.766,626.3321585274929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.852439655730279,0.0,0.08643965573027905
6726,scenario_1,12.285,42.09243332273382,0.0,29.807433322733818,0.0,618.4797188717625,0.0,0.0,0.0,0.0,0.0,0.0,42.09243332273382,29.27632497059864,0.0,0.5311083521351784,0.0
6727,scenario_1,195.424,150.1154014299754,0.0,0.0,45.3085985700246,647.7560438423612,0.0,0.0,0.0,0.0,0.0,0.0,150.1154014299754,0.0,46.04617851666829,0.0,0.737579946643695
6728,scenario_1,259.656,171.62498530368322,0.0,0.0,88.03101469631679,601.7098653256929,0.0,0.0,0.0,0.0,0.0,0.0,171.62498530368322,0.0,89.78001039694492,0.0,1.748995700628132
6729,scenario_1,218.922,141.6501886599825,0.0,0.0,77.2718113400175,511.929854928748,0.0,0.0,0.0,0.0,0.0,0.0,141.6501886599825,0.0,78.7385622126156,0.0,1.466750872598101
6730,scenario_1,133.556,271.3774327469575,0.0,137.82143274695747,0.0,433.1912927161324,0.0,0.0,0.0,0.0,0.0,0.0,271.3774327469575,133.5042746870863,0.0,4.317158059871173,0.0
6731,scenario_1,9.645,282.2676659612316,0.0,272.62266596123163,0.0,566.6955674032188,0.0,0.0,0.0,0.0,0.0,0.0,282.2676659612316,260.9080700048775,0.0,11.714595956354124,0.0
6732,scenario_1,9.064,281.68666596123165,0.0,272.62266596123163,0.0,827.6036374080963,0.0,0.0,0.0,0.0,0.0,0.0,281.68666596123165,260.9080700048775,0.0,11.714595956354124,0.0
6733,scenario_1,129.748,402.3706659612316,0.0,272.62266596123163,0.0,1088.511707412974,0.0,0.0,0.0,0.0,0.0,0.0,402.3706659612316,260.9080700048775,0.0,11.714595956354124,0.0
