period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation
7690,scenario_1,153.104,479.2131879590046,0.0,326.10918795900454,0.0,628.1243801437514,0.0,0.0,0.0,0.0,0.0,0.0,479.2131879590046
7691,scenario_1,141.621,467.7301879590045,0.0,326.10918795900454,0.0,937.9281087048057,0.0,0.0,0.0,0.0,0.0,0.0,467.7301879590045
7692,scenario_1,121.733,447.84218795900455,0.0,326.10918795900454,0.0,1247.7318372658601,0.0,0.0,0.0,0.0,0.0,0.0,447.84218795900455
7693,scenario_1,130.367,456.4761879590045,0.0,326.10918795900454,0.0,1557.5355658269145,0.0,0.0,0.0,0.0,0.0,0.0,456.4761879590045
7694,scenario_1,144.591,144.591,0.0,0.0,0.0,1867.339294387969,0.0,0.0,0.0,0.0,0.0,0.0,144.591
7695,scenario_1,189.991,211.44256858763083,0.0,21.451568587630824,0.0,1867.339294387969,0.0,0.0,0.0,0.0,0.0,0.0,211.44256858763083
7696,scenario_1,173.377,106.09584785221413,63.78103902755119,0.0,3.500113120234673,1887.7182845462182,0.0,18.223154007871766,0.0,0.0,0.0,0.0,106.09584785221413
7697,scenario_1,211.053,0.0,0.0,0.0,211.053,1884.072333379307,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7698,scenario_1,226.748,0.0,0.0,0.0,226.748,1664.2254583793072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7699,scenario_1,230.222,0.0,0.0,0.0,230.222,1428.0296250459737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7700,scenario_1,192.919,0.0,0.0,0.0,192.919,1188.2150417126404,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7701,scenario_1,127.552,0.0,0.0,0.0,127.552,987.2577500459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7702,scenario_1,50.208,0.0,0.0,0.0,50.208,854.3910833793071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7703,scenario_1,27.524,0.0,0.0,0.0,27.524,802.0910833793072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7704,scenario_1,19.998,0.0,0.0,0.0,19.998,773.4202500459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7705,scenario_1,25.534,0.0,0.0,0.0,25.534,752.5890000459739,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7706,scenario_1,51.822,0.0,0.0,0.0,51.822,725.9910833793072,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7707,scenario_1,48.014,0.0,0.0,0.0,48.014,672.0098333793071,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7708,scenario_1,57.666,0.0,0.0,0.0,57.666,621.9952500459738,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7709,scenario_1,83.378,0.0,0.0,0.0,83.378,561.9265000459737,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7710,scenario_1,128.437,34.80747058873902,0.0,0.0,93.62952941126099,475.0744167126404,0.0,0.0,0.0,0.0,0.0,0.0,34.80747058873902
7711,scenario_1,17.694,193.02721461522708,0.0,175.3332146152271,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,193.02721461522708
7712,scenario_1,214.498,214.498,0.0,0.0,0.0,544.1102107937093,0.0,0.0,0.0,0.0,0.0,0.0,214.498
7713,scenario_1,206.597,286.4059166279782,0.0,79.80891662797819,0.0,544.1102107937093,0.0,0.0,0.0,0.0,0.0,0.0,286.4059166279782
7714,scenario_1,133.657,459.7661879590046,0.0,326.10918795900454,0.0,619.9286815902885,0.0,0.0,0.0,0.0,0.0,0.0,459.7661879590046
7715,scenario_1,127.771,453.88018795900456,0.0,326.10918795900454,0.0,929.7324101513428,0.0,0.0,0.0,0.0,0.0,0.0,453.88018795900456
7716,scenario_1,15.457,341.56618795900454,0.0,326.10918795900454,0.0,1239.5361387123971,0.0,0.0,0.0,0.0,0.0,0.0,341.56618795900454
7717,scenario_1,158.032,484.1411879590046,0.0,326.10918795900454,0.0,1549.3398672734515,0.0,0.0,0.0,0.0,0.0,0.0,484.1411879590046
7718,scenario_1,151.734,151.734,0.0,0.0,0.0,1859.143595834506,0.0,0.0,0.0,0.0,0.0,0.0,151.734
7719,scenario_1,168.755,168.755,0.0,0.0,0.0,1859.143595834506,0.0,0.0,0.0,0.0,0.0,0.0,168.755
7720,scenario_1,182.819,145.23242483733688,0.0,0.0,37.58657516266311,1859.143595834506,0.0,0.0,0.0,0.0,0.0,0.0,145.23242483733688
7721,scenario_1,220.042,0.0,0.0,0.0,220.042,1819.9909133733986,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7722,scenario_1,231.356,0.0,0.0,0.0,231.356,1590.7804967067318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7723,scenario_1,213.596,0.0,0.0,0.0,213.596,1349.7846633733984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7724,scenario_1,171.907,0.0,0.0,0.0,171.907,1127.288830040065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7725,scenario_1,120.136,0.0,0.0,0.0,120.136,948.2190383733983,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7726,scenario_1,83.813,0.0,0.0,0.0,83.813,823.0773717067317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7727,scenario_1,36.202,0.0,0.0,0.0,36.202,735.7721633733984,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7728,scenario_1,3.982,0.0,0.0,0.0,3.982,698.0617467067317,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7729,scenario_1,49.179,0.0,0.0,0.0,49.179,693.913830040065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7730,scenario_1,47.043,0.0,0.0,0.0,47.043,642.685705040065,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7731,scenario_1,51.624,0.0,0.0,0.0,51.624,593.6825800400651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7732,scenario_1,58.744,0.0,0.0,0.0,58.744,539.9075800400651,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7733,scenario_1,84.801,0.0,0.0,0.0,84.801,478.71591337339845,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7734,scenario_1,13.709,13.709,0.0,0.0,0.0,390.3815383733984,0.0,0.0,0.0,0.0,0.0,0.0,13.709
7735,scenario_1,209.346,197.02163379441134,0.0,0.0,12.32436620558866,390.3815383733984,0.0,0.0,0.0,0.0,0.0,0.0,197.02163379441134
7736,scenario_1,258.367,258.367,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,258.367
7737,scenario_1,247.845,247.845,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,247.845
7738,scenario_1,175.766,501.8751879590045,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,501.8751879590045
7739,scenario_1,104.742,430.85118795900456,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,430.85118795900456
7740,scenario_1,102.946,429.05518795900457,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,429.05518795900457
7741,scenario_1,107.016,433.12518795900456,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,433.12518795900456
7742,scenario_1,111.037,396.2577509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,396.2577509397448
7743,scenario_1,106.196,106.196,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,106.196
7744,scenario_1,141.318,118.50110231580109,22.81689768419892,0.0,0.0,1887.7182845462182,0.0,6.519113624056835,0.0,0.0,0.0,0.0,118.50110231580109
7745,scenario_1,195.665,0.0,68.47347750276447,0.0,127.19152249723552,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7746,scenario_1,259.474,0.0,0.0,0.0,259.474,1755.2271152782646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7747,scenario_1,276.515,0.0,68.47347750276447,0.0,208.04152249723552,1484.941698611598,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7748,scenario_1,230.554,0.0,0.0,0.0,230.554,1268.2317793436443,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7749,scenario_1,159.919,0.0,0.0,0.0,159.919,1028.0713626769777,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7750,scenario_1,94.088,0.0,68.47347750276447,0.0,25.614522497235527,861.489071010311,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7751,scenario_1,55.321,0.0,0.0,0.0,55.321,834.8072767423573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7752,scenario_1,39.402,0.0,0.0,0.0,39.402,777.1812350756907,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7753,scenario_1,46.697,0.0,0.0,0.0,46.697,736.1374850756906,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7754,scenario_1,51.188,0.0,0.0,0.0,51.188,687.4947767423573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7755,scenario_1,57.161,0.0,57.161,0.0,0.0,634.173943409024,0.0,16.331714285714288,0.0,0.0,0.0,0.0,0.0
7756,scenario_1,56.977,0.0,0.0,0.0,56.977,634.173943409024,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7757,scenario_1,66.654,0.0,0.0,0.0,66.654,574.8229017423573,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7758,scenario_1,121.685,29.314234741226905,16.3669677963971,0.0,76.003797462376,505.39165174235734,0.0,4.6762765132563135,0.0,0.0,0.0,0.0,29.314234741226905
7759,scenario_1,203.182,156.45172242258678,0.0,0.0,46.730277577413204,426.22102938571567,0.0,0.0,0.0,0.0,0.0,0.0,156.45172242258678
7760,scenario_1,256.703,256.703,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,256.703
7761,scenario_1,203.034,351.1378215056718,0.0,148.10382150567182,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,351.1378215056718
7762,scenario_1,152.103,478.21218795900455,0.0,326.10918795900454,0.0,518.2422873396317,0.0,0.0,0.0,0.0,0.0,0.0,478.21218795900455
7763,scenario_1,99.652,425.76118795900453,0.0,326.10918795900454,0.0,828.046015900686,0.0,0.0,0.0,0.0,0.0,0.0,425.76118795900453
7764,scenario_1,84.994,411.1031879590046,0.0,326.10918795900454,0.0,1137.8497444617403,0.0,0.0,0.0,0.0,0.0,0.0,411.1031879590046
7765,scenario_1,111.931,438.0401879590045,0.0,326.10918795900454,0.0,1447.6534730227945,0.0,0.0,0.0,0.0,0.0,0.0,438.0401879590045
7766,scenario_1,105.222,242.33892943407295,0.0,137.11692943407294,0.0,1757.457201583849,0.0,0.0,0.0,0.0,0.0,0.0,242.33892943407295
7767,scenario_1,134.407,134.407,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,134.407
7768,scenario_1,165.236,130.51346308963224,34.72253691036775,0.0,0.0,1887.7182845462182,0.0,9.920724831533644,0.0,0.0,0.0,0.0,130.51346308963224
7769,scenario_1,184.038,0.0,0.0,0.0,184.038,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7770,scenario_1,242.813,0.0,0.0,0.0,242.813,1696.0120345462183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7771,scenario_1,260.766,0.0,0.0,0.0,260.766,1443.081826212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7772,scenario_1,220.083,0.0,0.0,0.0,220.083,1171.4505762128852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7773,scenario_1,133.427,0.0,0.0,0.0,133.427,942.1974512128852,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7774,scenario_1,49.538,0.0,0.0,0.0,49.538,803.2109928795519,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7775,scenario_1,18.678,0.0,18.678,0.0,0.0,751.6089095462186,0.0,5.336571428571429,0.0,0.0,0.0,0.0,0.0
7776,scenario_1,33.402,0.0,0.0,0.0,33.402,751.6089095462186,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7777,scenario_1,44.353,0.0,0.0,0.0,44.353,716.8151595462185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7778,scenario_1,43.844,0.0,0.0,0.0,43.844,670.6141178795518,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7779,scenario_1,52.602,0.0,0.0,0.0,52.602,624.9432845462185,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7780,scenario_1,52.949,0.0,0.0,0.0,52.949,570.1495345462184,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7781,scenario_1,68.192,0.0,0.0,0.0,68.192,514.9943262128851,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7782,scenario_1,119.825,31.83166467929206,40.14280171566645,0.0,47.85053360504149,443.9609928795518,0.0,11.469371918761842,0.0,0.0,0.0,0.0,31.83166467929206
7783,scenario_1,210.749,194.8388910735456,0.0,0.0,15.910108926454399,394.1166870409669,0.0,0.0,0.0,0.0,0.0,0.0,194.8388910735456
7784,scenario_1,280.837,280.837,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,280.837
7785,scenario_1,215.811,215.811,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,215.811
7786,scenario_1,140.796,466.90518795900454,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,466.90518795900454
7787,scenario_1,134.837,460.94618795900453,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,460.94618795900453
7788,scenario_1,94.471,420.58018795900455,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,420.58018795900455
7789,scenario_1,10.414,336.52318795900453,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,336.52318795900453
7790,scenario_1,121.877,407.0977509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,407.0977509397448
7791,scenario_1,133.674,133.674,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,133.674
7792,scenario_1,136.939,136.939,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,136.939
7793,scenario_1,197.986,0.0,68.47347750276447,0.0,129.51252249723552,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7794,scenario_1,253.615,0.0,0.0,0.0,253.615,1752.8094069449312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7795,scenario_1,266.758,0.0,0.0,0.0,266.758,1488.6271152782645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7796,scenario_1,214.906,0.0,68.47347750276447,0.0,146.43252249723554,1210.7541986115978,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7797,scenario_1,158.429,0.0,0.0,0.0,158.429,1058.2203210103107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7798,scenario_1,93.629,0.0,0.0,0.0,93.629,893.1901126769774,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7799,scenario_1,51.875,0.0,0.0,0.0,51.875,795.659904343644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7800,scenario_1,27.882,0.0,0.0,0.0,27.882,741.6234460103107,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7801,scenario_1,45.133,0.0,45.133,0.0,0.0,712.5796960103106,0.0,12.895142857142858,0.0,0.0,0.0,0.0,0.0
7802,scenario_1,47.093,0.0,0.0,0.0,47.093,712.5796960103106,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7803,scenario_1,46.272,0.0,0.0,0.0,46.272,663.5244876769773,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7804,scenario_1,48.929,0.0,0.0,0.0,48.929,615.3244876769772,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7805,scenario_1,72.724,0.0,0.0,0.0,72.724,564.3567793436439,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7806,scenario_1,147.849,31.380564516979813,41.21272801789041,0.0,75.25570746512976,488.60261267697723,0.0,11.77506514796869,0.0,0.0,0.0,0.0,31.380564516979813
7807,scenario_1,229.292,197.93110992810543,0.0,0.0,31.360890071894573,410.2112507341337,0.0,0.0,0.0,0.0,0.0,0.0,197.93110992810543
7808,scenario_1,267.625,267.625,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,267.625
7809,scenario_1,224.396,224.396,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,224.396
7810,scenario_1,143.604,469.7131879590046,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,469.7131879590046
7811,scenario_1,11.312,337.42118795900456,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,337.42118795900456
7812,scenario_1,111.968,438.07718795900456,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,438.07718795900456
7813,scenario_1,111.783,437.89218795900456,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,437.89218795900456
7814,scenario_1,116.491,401.7117509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,401.7117509397448
7815,scenario_1,128.363,128.363,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,128.363
7816,scenario_1,156.822,148.4119534007313,8.410046599268696,0.0,0.0,1887.7182845462182,0.0,2.4028704569339134,0.0,0.0,0.0,0.0,148.4119534007313
7817,scenario_1,208.677,0.0,68.47347750276447,0.0,140.20352249723553,1887.7182845462182,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7818,scenario_1,284.261,0.0,68.47347750276447,0.0,215.78752249723556,1741.6729486115978,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7819,scenario_1,311.977,0.0,0.0,0.0,311.977,1516.894279343644,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7820,scenario_1,257.948,0.0,68.47347750276447,0.0,189.4745224972355,1191.9182376769772,0.0,19.563850715075564,0.0,0.0,0.0,0.0,0.0
7821,scenario_1,185.389,0.0,0.0,0.0,185.389,994.5489434090235,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7822,scenario_1,86.551,0.0,0.0,0.0,86.551,801.4354017423568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7823,scenario_1,51.022,0.0,51.022,0.0,0.0,711.2781100756902,0.0,14.577714285714285,0.0,0.0,0.0,0.0,0.0
7824,scenario_1,36.015,0.0,0.0,0.0,36.015,711.2781100756902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7825,scenario_1,45.501,0.0,0.0,0.0,45.501,673.7624850756902,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7826,scenario_1,50.488,0.0,50.488,0.0,0.0,626.3656100756901,0.0,14.425142857142857,0.0,0.0,0.0,0.0,0.0
7827,scenario_1,55.577,0.0,0.0,0.0,55.577,626.3656100756901,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7828,scenario_1,61.012,0.0,0.0,0.0,61.012,568.4729017423568,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7829,scenario_1,63.573,0.0,0.0,0.0,63.573,504.91873507569017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7830,scenario_1,117.679,33.59241047412377,25.379514486087515,0.0,58.70707503978872,438.69686007569015,0.0,7.251289853167862,0.0,0.0,0.0,0.0,33.59241047412377
7831,scenario_1,206.687,206.687,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,206.687
7832,scenario_1,255.296,255.296,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,255.296
7833,scenario_1,230.625,230.625,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,230.625
7834,scenario_1,126.873,452.98218795900453,0.0,326.10918795900454,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,452.98218795900453
7835,scenario_1,114.405,440.5141879590045,0.0,326.10918795900454,0.0,687.3473854702979,0.0,0.0,0.0,0.0,0.0,0.0,440.5141879590045
7836,scenario_1,107.994,434.1031879590046,0.0,326.10918795900454,0.0,997.1511140313522,0.0,0.0,0.0,0.0,0.0,0.0,434.1031879590046
7837,scenario_1,119.063,445.17218795900453,0.0,326.10918795900454,0.0,1306.9548425924065,0.0,0.0,0.0,0.0,0.0,0.0,445.17218795900453
7838,scenario_1,14.175,14.175,0.0,0.0,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,14.175
7839,scenario_1,14.033,299.2537509397448,0.0,285.2207509397448,0.0,1616.7585711534607,0.0,0.0,0.0,0.0,0.0,0.0,299.2537509397448
7840,scenario_1,141.087,141.087,0.0,0.0,0.0,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,141.087
7841,scenario_1,191.049,0.0,0.0,0.0,191.049,1887.7182845462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7842,scenario_1,234.904,0.0,0.0,0.0,234.904,1688.7089095462181,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7843,scenario_1,27.735,0.0,0.0,0.0,27.735,1444.0172428795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7844,scenario_1,243.832,0.0,0.0,0.0,243.832,1415.1266178795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7845,scenario_1,165.996,0.0,0.0,0.0,165.996,1161.134951212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7846,scenario_1,75.443,0.0,0.0,0.0,75.443,988.222451212885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7847,scenario_1,25.256,0.0,0.0,0.0,25.256,909.6359928795516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7848,scenario_1,15.748,0.0,0.0,0.0,15.748,883.3276595462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7849,scenario_1,23.896,0.0,0.0,0.0,23.896,866.9234928795515,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7850,scenario_1,4.315,0.0,0.0,0.0,4.315,842.0318262128849,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7851,scenario_1,46.123,0.0,0.0,0.0,46.123,837.5370345462183,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7852,scenario_1,47.633,0.0,0.0,0.0,47.633,789.4922428795516,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7853,scenario_1,79.563,0.0,0.0,0.0,79.563,739.8745345462182,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7854,scenario_1,116.988,30.245538302129624,0.0,0.0,86.74246169787037,656.9964095462183,0.0,0.0,0.0,0.0,0.0,0.0,30.245538302129624
7855,scenario_1,182.809,182.809,0.0,0.0,0.0,566.6396786109366,0.0,0.0,0.0,0.0,0.0,0.0,182.809
7856,scenario_1,188.965,188.965,0.0,0.0,0.0,566.6396786109366,0.0,0.0,0.0,0.0,0.0,0.0,188.965
7857,scenario_1,184.089,184.089,0.0,0.0,0.0,566.6396786109366,0.0,0.0,0.0,0.0,0.0,0.0,184.089
7858,scenario_1,135.718,461.8271879590045,0.0,326.10918795900454,0.0,566.6396786109366,0.0,0.0,0.0,0.0,0.0,0.0,461.8271879590045
7859,scenario_1,13.23,339.33918795900456,0.0,326.10918795900454,0.0,876.4434071719909,0.0,0.0,0.0,0.0,0.0,0.0,339.33918795900456
7860,scenario_1,131.234,362.33865517550726,0.0,231.10465517550725,0.0,1186.247135733045,0.0,0.0,0.0,0.0,0.0,0.0,362.33865517550726
7861,scenario_1,128.667,128.667,0.0,0.0,0.0,1405.796558149777,0.0,0.0,0.0,0.0,0.0,0.0,128.667
7862,scenario_1,14.983,341.09218795900455,0.0,326.10918795900454,0.0,1405.796558149777,0.0,0.0,0.0,0.0,0.0,0.0,341.09218795900455
7863,scenario_1,17.256,17.256,0.0,0.0,0.0,1715.6002867108311,0.0,0.0,0.0,0.0,0.0,0.0,17.256
7864,scenario_1,20.528,20.528,0.0,0.0,0.0,1715.6002867108311,0.0,0.0,0.0,0.0,0.0,0.0,20.528
7865,scenario_1,20.48,0.0,0.0,0.0,20.48,1715.6002867108311,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7866,scenario_1,240.034,0.0,0.0,0.0,240.034,1694.2669533774979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7867,scenario_1,234.116,0.0,0.0,0.0,234.116,1444.2315367108313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7868,scenario_1,181.536,0.0,0.0,0.0,181.536,1200.3607033774979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7869,scenario_1,125.771,0.0,0.0,0.0,125.771,1011.260703377498,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7870,scenario_1,79.857,0.0,0.0,0.0,79.857,880.2492450441647,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7871,scenario_1,44.909,0.0,0.0,0.0,44.909,797.0648700441646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7872,scenario_1,37.159,0.0,0.0,0.0,37.159,750.2846617108313,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7873,scenario_1,43.204,0.0,0.0,0.0,43.204,711.5773700441646,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7874,scenario_1,45.042,0.0,0.0,0.0,45.042,666.5732033774979,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7875,scenario_1,4.726,0.0,0.0,0.0,4.726,619.6544533774978,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7876,scenario_1,63.742,0.0,0.0,0.0,63.742,614.7315367108312,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7877,scenario_1,82.163,0.0,0.0,0.0,82.163,548.3336200441645,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7878,scenario_1,112.914,31.118635390475923,0.0,0.0,81.79536460952409,462.74716171083116,0.0,0.0,0.0,0.0,0.0,0.0,31.118635390475923
7879,scenario_1,172.626,172.626,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,172.626
7880,scenario_1,201.862,201.862,0.0,0.0,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,201.862
7881,scenario_1,184.177,463.4035554488664,0.0,279.2265554488664,0.0,377.54365690924357,0.0,0.0,0.0,0.0,0.0,0.0,463.4035554488664
7882,scenario_1,151.731,477.84018795900454,0.0,326.10918795900454,0.0,642.8088845856666,0.0,0.0,0.0,0.0,0.0,0.0,477.84018795900454
7883,scenario_1,130.993,457.10218795900454,0.0,326.10918795900454,0.0,952.612613146721,0.0,0.0,0.0,0.0,0.0,0.0,457.10218795900454
7884,scenario_1,137.724,463.83318795900453,0.0,326.10918795900454,0.0,1262.4163417077752,0.0,0.0,0.0,0.0,0.0,0.0,463.83318795900453
7885,scenario_1,12.753,338.86218795900453,0.0,326.10918795900454,0.0,1572.2200702688297,0.0,0.0,0.0,0.0,0.0,0.0,338.86218795900453
7886,scenario_1,136.303,136.303,0.0,0.0,0.0,1882.023798829884,0.0,0.0,0.0,0.0,0.0,0.0,136.303
7887,scenario_1,151.147,157.14119549087806,0.0,5.99419549087806,0.0,1882.023798829884,0.0,0.0,0.0,0.0,0.0,0.0,157.14119549087806
