period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
7824,scenario_1,36.015,0.0,0.0,0.0,36.015,0.0,0.0,0.0,36.015,0.0
7825,scenario_1,45.501,0.0,0.0,0.0,45.501,0.0,0.0,0.0,45.501,0.0
7826,scenario_1,50.488,0.0,50.488,0.0,0.0,0.0,0.0,0.0,50.488,0.0
7827,scenario_1,55.577,0.0,0.0,0.0,55.577,0.0,0.0,0.0,55.577,0.0
7828,scenario_1,61.012,0.0,0.0,0.0,61.012,0.0,0.0,0.0,61.012,0.0
7829,scenario_1,63.573,0.0,0.0,0.0,63.573,0.0,0.0,0.0,63.573,0.0
7830,scenario_1,117.679,33.59241047412377,25.379514486087515,0.0,58.70707503978872,0.0,0.0,0.0,117.679,0.0
7831,scenario_1,206.687,206.687,0.0,0.0,0.0,0.0,0.0,0.0,206.687,0.0
7832,scenario_1,255.296,255.296,0.0,0.0,0.0,0.0,0.0,0.0,255.296,0.0
7833,scenario_1,230.625,230.625,0.0,0.0,0.0,0.0,0.0,0.0,230.625,0.0
7834,scenario_1,126.873,452.98218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,126.87299999999999,-1.4210854715202004e-14
7835,scenario_1,114.405,440.5141879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,114.40499999999997,-2.842170943040401e-14
7836,scenario_1,107.994,434.1031879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,107.99400000000003,2.842170943040401e-14
7837,scenario_1,119.063,445.17218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,119.06299999999999,-1.4210854715202004e-14
7838,scenario_1,14.175,14.175,0.0,0.0,0.0,0.0,0.0,0.0,14.175,0.0
7839,scenario_1,14.033,299.2537509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,14.033000000000015,1.5987211554602254e-14
7840,scenario_1,141.087,141.087,0.0,0.0,0.0,0.0,0.0,0.0,141.087,0.0
7841,scenario_1,191.049,0.0,0.0,0.0,191.049,0.0,0.0,0.0,191.049,0.0
7842,scenario_1,234.904,0.0,0.0,0.0,234.904,0.0,0.0,0.0,234.904,0.0
7843,scenario_1,27.735,0.0,0.0,0.0,27.735,0.0,0.0,0.0,27.735,0.0
7844,scenario_1,243.832,0.0,0.0,0.0,243.832,0.0,0.0,0.0,243.832,0.0
7845,scenario_1,165.996,0.0,0.0,0.0,165.996,0.0,0.0,0.0,165.996,0.0
7846,scenario_1,75.443,0.0,0.0,0.0,75.443,0.0,0.0,0.0,75.443,0.0
7847,scenario_1,25.256,0.0,0.0,0.0,25.256,0.0,0.0,0.0,25.256,0.0
7848,scenario_1,15.748,0.0,0.0,0.0,15.748,0.0,0.0,0.0,15.748,0.0
7849,scenario_1,23.896,0.0,0.0,0.0,23.896,0.0,0.0,0.0,23.896,0.0
7850,scenario_1,4.315,0.0,0.0,0.0,4.315,0.0,0.0,0.0,4.315,0.0
7851,scenario_1,46.123,0.0,0.0,0.0,46.123,0.0,0.0,0.0,46.123,0.0
7852,scenario_1,47.633,0.0,0.0,0.0,47.633,0.0,0.0,0.0,47.633,0.0
7853,scenario_1,79.563,0.0,0.0,0.0,79.563,0.0,0.0,0.0,79.563,0.0
7854,scenario_1,116.988,30.245538302129624,0.0,0.0,86.74246169787037,0.0,0.0,0.0,116.988,0.0
7855,scenario_1,182.809,182.809,0.0,0.0,0.0,0.0,0.0,0.0,182.809,0.0
7856,scenario_1,188.965,188.965,0.0,0.0,0.0,0.0,0.0,0.0,188.965,0.0
7857,scenario_1,184.089,184.089,0.0,0.0,0.0,0.0,0.0,0.0,184.089,0.0
7858,scenario_1,135.718,461.8271879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,135.71799999999996,-2.842170943040401e-14
7859,scenario_1,13.23,339.33918795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,13.230000000000018,1.7763568394002505e-14
7860,scenario_1,131.234,362.33865517550726,0.0,0.0,0.0,0.0,231.10465517550725,0.0,131.234,0.0
7861,scenario_1,128.667,128.667,0.0,0.0,0.0,0.0,0.0,0.0,128.667,0.0
7862,scenario_1,14.983,341.09218795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,14.983000000000004,3.552713678800501e-15
7863,scenario_1,17.256,17.256,0.0,0.0,0.0,0.0,0.0,0.0,17.256,0.0
7864,scenario_1,20.528,20.528,0.0,0.0,0.0,0.0,0.0,0.0,20.528,0.0
7865,scenario_1,20.48,0.0,0.0,0.0,20.48,0.0,0.0,0.0,20.48,0.0
7866,scenario_1,240.034,0.0,0.0,0.0,240.034,0.0,0.0,0.0,240.034,0.0
7867,scenario_1,234.116,0.0,0.0,0.0,234.116,0.0,0.0,0.0,234.116,0.0
7868,scenario_1,181.536,0.0,0.0,0.0,181.536,0.0,0.0,0.0,181.536,0.0
7869,scenario_1,125.771,0.0,0.0,0.0,125.771,0.0,0.0,0.0,125.771,0.0
7870,scenario_1,79.857,0.0,0.0,0.0,79.857,0.0,0.0,0.0,79.857,0.0
7871,scenario_1,44.909,0.0,0.0,0.0,44.909,0.0,0.0,0.0,44.909,0.0
7872,scenario_1,37.159,0.0,0.0,0.0,37.159,0.0,0.0,0.0,37.159,0.0
7873,scenario_1,43.204,0.0,0.0,0.0,43.204,0.0,0.0,0.0,43.204,0.0
7874,scenario_1,45.042,0.0,0.0,0.0,45.042,0.0,0.0,0.0,45.042,0.0
7875,scenario_1,4.726,0.0,0.0,0.0,4.726,0.0,0.0,0.0,4.726,0.0
7876,scenario_1,63.742,0.0,0.0,0.0,63.742,0.0,0.0,0.0,63.742,0.0
7877,scenario_1,82.163,0.0,0.0,0.0,82.163,0.0,0.0,0.0,82.163,0.0
7878,scenario_1,112.914,31.118635390475923,0.0,0.0,81.79536460952409,0.0,0.0,0.0,112.91400000000002,1.4210854715202004e-14
7879,scenario_1,172.626,172.626,0.0,0.0,0.0,0.0,0.0,0.0,172.626,0.0
7880,scenario_1,201.862,201.862,0.0,0.0,0.0,0.0,0.0,0.0,201.862,0.0
7881,scenario_1,184.177,463.4035554488664,0.0,0.0,0.0,0.0,279.2265554488664,0.0,184.17700000000002,2.842170943040401e-14
7882,scenario_1,151.731,477.84018795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,151.731,0.0
7883,scenario_1,130.993,457.10218795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,130.993,0.0
7884,scenario_1,137.724,463.83318795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,137.724,0.0
7885,scenario_1,12.753,338.86218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,12.752999999999986,-1.4210854715202004e-14
7886,scenario_1,136.303,136.303,0.0,0.0,0.0,0.0,0.0,0.0,136.303,0.0
7887,scenario_1,151.147,157.14119549087806,0.0,0.0,0.0,0.0,5.99419549087806,0.0,151.147,0.0
7888,scenario_1,196.993,152.74105979711504,41.56259003834677,0.0,2.6893501645381908,0.0,0.0,0.0,196.993,0.0
7889,scenario_1,235.715,0.0,68.47347750276447,0.0,167.24152249723554,0.0,0.0,0.0,235.715,0.0
7890,scenario_1,251.213,0.0,0.0,0.0,251.213,0.0,0.0,0.0,251.213,0.0
7891,scenario_1,239.032,0.0,0.0,0.0,239.032,0.0,0.0,0.0,239.032,0.0
7892,scenario_1,192.075,0.0,0.0,0.0,192.075,0.0,0.0,0.0,192.075,0.0
7893,scenario_1,126.123,0.0,0.0,0.0,126.123,0.0,0.0,0.0,126.123,0.0
7894,scenario_1,70.808,0.0,0.0,0.0,70.808,0.0,0.0,0.0,70.808,0.0
7895,scenario_1,31.368,0.0,0.0,0.0,31.368,0.0,0.0,0.0,31.368,0.0
7896,scenario_1,22.298,0.0,22.298,0.0,0.0,0.0,0.0,0.0,22.298,0.0
7897,scenario_1,38.548,0.0,0.0,0.0,38.548,0.0,0.0,0.0,38.548,0.0
7898,scenario_1,50.093,0.0,0.0,0.0,50.093,0.0,0.0,0.0,50.093,0.0
7899,scenario_1,52.136,0.0,0.0,0.0,52.136,0.0,0.0,0.0,52.136,0.0
7900,scenario_1,53.852,0.0,0.0,0.0,53.852,0.0,0.0,0.0,53.852,0.0
7901,scenario_1,78.225,0.0,0.0,0.0,78.225,0.0,0.0,0.0,78.225,0.0
7902,scenario_1,126.311,29.947230130277973,0.0,0.0,96.36376986972203,0.0,0.0,0.0,126.311,0.0
7903,scenario_1,22.072,22.072,0.0,0.0,0.0,0.0,0.0,0.0,22.072,0.0
7904,scenario_1,28.168,343.5637042642677,0.0,0.0,0.0,0.0,315.3957042642677,0.0,28.168000000000006,7.105427357601002e-15
7905,scenario_1,216.535,216.535,0.0,0.0,0.0,0.0,0.0,0.0,216.535,0.0
7906,scenario_1,129.869,455.9781879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,129.86900000000003,2.842170943040401e-14
7907,scenario_1,100.912,427.0211879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,100.91200000000003,2.842170943040401e-14
7908,scenario_1,118.323,444.4321879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.32299999999998,-1.4210854715202004e-14
7909,scenario_1,92.651,92.651,0.0,0.0,0.0,0.0,0.0,0.0,92.651,0.0
7910,scenario_1,100.689,396.6232346344815,0.0,0.0,0.0,0.0,295.93423463448147,0.0,100.68900000000002,2.842170943040401e-14
7911,scenario_1,123.492,123.492,0.0,0.0,0.0,0.0,0.0,0.0,123.492,0.0
7912,scenario_1,128.502,128.502,0.0,0.0,0.0,0.0,0.0,0.0,128.502,0.0
7913,scenario_1,191.153,0.0,0.0,0.0,191.153,0.0,0.0,0.0,191.153,0.0
7914,scenario_1,25.804,0.0,0.0,0.0,25.804,0.0,0.0,0.0,25.804,0.0
7915,scenario_1,27.653,0.0,0.0,0.0,27.653,0.0,0.0,0.0,27.653,0.0
7916,scenario_1,248.397,0.0,0.0,0.0,248.397,0.0,0.0,0.0,248.397,0.0
7917,scenario_1,135.454,0.0,0.0,0.0,135.454,0.0,0.0,0.0,135.454,0.0
7918,scenario_1,60.187,0.0,0.0,0.0,60.187,0.0,0.0,0.0,60.187,0.0
7919,scenario_1,41.355,0.0,0.0,0.0,41.355,0.0,0.0,0.0,41.355,0.0
7920,scenario_1,33.627,0.0,0.0,0.0,33.627,0.0,0.0,0.0,33.627,0.0
7921,scenario_1,40.392,0.0,0.0,0.0,40.392,0.0,0.0,0.0,40.392,0.0
7922,scenario_1,49.063,0.0,0.0,0.0,49.063,0.0,0.0,0.0,49.063,0.0
7923,scenario_1,52.948,0.0,0.0,0.0,52.948,0.0,0.0,0.0,52.948,0.0
7924,scenario_1,60.976,0.0,0.0,0.0,60.976,0.0,0.0,0.0,60.976,0.0
7925,scenario_1,81.727,0.0,0.0,0.0,81.727,0.0,0.0,0.0,81.727,0.0
7926,scenario_1,148.022,13.569383914715358,0.0,0.0,134.45261608528463,0.0,0.0,0.0,148.022,0.0
7927,scenario_1,216.854,203.86817012886024,0.0,0.0,12.98582987113977,0.0,0.0,0.0,216.854,0.0
7928,scenario_1,253.487,253.487,0.0,0.0,0.0,0.0,0.0,0.0,253.487,0.0
7929,scenario_1,244.715,244.715,0.0,0.0,0.0,0.0,0.0,0.0,244.715,0.0
7930,scenario_1,132.576,458.68518795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,132.57600000000002,2.842170943040401e-14
7931,scenario_1,105.174,431.2831879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.17399999999998,-2.842170943040401e-14
7932,scenario_1,105.916,432.02518795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,105.916,0.0
7933,scenario_1,108.574,434.68318795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,108.57400000000001,1.4210854715202004e-14
7934,scenario_1,103.182,103.182,0.0,0.0,0.0,0.0,0.0,0.0,103.182,0.0
7935,scenario_1,131.889,139.04703539690354,0.0,0.0,0.0,0.0,7.158035396903535,0.0,131.889,0.0
7936,scenario_1,138.774,138.774,0.0,0.0,0.0,0.0,0.0,0.0,138.774,0.0
7937,scenario_1,19.779,0.0,0.0,0.0,19.779,0.0,0.0,0.0,19.779,0.0
7938,scenario_1,257.375,0.0,0.0,0.0,257.375,0.0,0.0,0.0,257.375,0.0
7939,scenario_1,281.692,0.0,0.0,0.0,281.692,0.0,0.0,0.0,281.692,0.0
7940,scenario_1,245.093,0.0,0.0,0.0,245.093,0.0,0.0,0.0,245.093,0.0
7941,scenario_1,156.141,0.0,0.0,0.0,156.141,0.0,0.0,0.0,156.141,0.0
7942,scenario_1,85.606,0.0,0.0,0.0,85.606,0.0,0.0,0.0,85.606,0.0
7943,scenario_1,44.778,0.0,0.0,0.0,44.778,0.0,0.0,0.0,44.778,0.0
7944,scenario_1,19.871,0.0,0.0,0.0,19.871,0.0,0.0,0.0,19.871,0.0
7945,scenario_1,30.646,0.0,0.0,0.0,30.646,0.0,0.0,0.0,30.646,0.0
7946,scenario_1,50.716,0.0,0.0,0.0,50.716,0.0,0.0,0.0,50.716,0.0
7947,scenario_1,55.929,0.0,0.0,0.0,55.929,0.0,0.0,0.0,55.929,0.0
7948,scenario_1,65.242,0.0,0.0,0.0,65.242,0.0,0.0,0.0,65.242,0.0
7949,scenario_1,83.306,0.0,0.0,0.0,83.306,0.0,0.0,0.0,83.306,0.0
7950,scenario_1,113.455,24.38123619207033,43.74613183597785,0.0,45.32763197195181,0.0,0.0,0.0,113.45499999999998,-1.4210854715202004e-14
7951,scenario_1,189.601,181.33498944045624,0.0,0.0,8.266010559543759,0.0,0.0,0.0,189.601,0.0
7952,scenario_1,233.247,233.247,0.0,0.0,0.0,0.0,0.0,0.0,233.247,0.0
7953,scenario_1,212.966,212.966,0.0,0.0,0.0,0.0,0.0,0.0,212.966,0.0
7954,scenario_1,163.817,489.92618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,163.817,0.0
7955,scenario_1,114.508,440.6171879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,114.50799999999998,-1.4210854715202004e-14
7956,scenario_1,95.749,421.85818795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.74900000000002,2.842170943040401e-14
7957,scenario_1,111.563,437.67218795900453,0.0,0.0,0.0,0.0,326.10918795900454,0.0,111.56299999999999,-1.4210854715202004e-14
7958,scenario_1,119.915,405.1357509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,119.91500000000002,1.4210854715202004e-14
7959,scenario_1,135.722,135.722,0.0,0.0,0.0,0.0,0.0,0.0,135.722,0.0
7960,scenario_1,185.816,145.15239093757182,40.66360906242818,0.0,0.0,0.0,0.0,0.0,185.816,0.0
7961,scenario_1,215.012,0.0,0.0,0.0,215.012,0.0,0.0,0.0,215.012,0.0
7962,scenario_1,266.454,0.0,0.0,0.0,266.454,0.0,0.0,0.0,266.454,0.0
7963,scenario_1,286.632,0.0,0.0,0.0,286.632,0.0,0.0,0.0,286.632,0.0
7964,scenario_1,22.203,0.0,0.0,0.0,22.203,0.0,0.0,0.0,22.203,0.0
7965,scenario_1,166.869,0.0,0.0,0.0,166.869,0.0,0.0,0.0,166.869,0.0
7966,scenario_1,77.275,0.0,0.0,0.0,77.275,0.0,0.0,0.0,77.275,0.0
7967,scenario_1,36.016,0.0,0.0,0.0,36.016,0.0,0.0,0.0,36.016,0.0
7968,scenario_1,20.291,0.0,0.0,0.0,20.291,0.0,0.0,0.0,20.291,0.0
7969,scenario_1,36.869,0.0,0.0,0.0,36.869,0.0,0.0,0.0,36.869,0.0
7970,scenario_1,44.537,0.0,0.0,0.0,44.537,0.0,0.0,0.0,44.537,0.0
7971,scenario_1,48.998,0.0,0.0,0.0,48.998,0.0,0.0,0.0,48.998,0.0
7972,scenario_1,64.244,0.0,0.0,0.0,64.244,0.0,0.0,0.0,64.244,0.0
7973,scenario_1,79.293,0.0,0.0,0.0,79.293,0.0,0.0,0.0,79.293,0.0
7974,scenario_1,131.486,28.4120344166024,17.999323051901865,0.0,85.07464253149573,0.0,0.0,0.0,131.486,0.0
7975,scenario_1,26.874,26.874,0.0,0.0,0.0,0.0,0.0,0.0,26.874,0.0
7976,scenario_1,297.663,297.663,0.0,0.0,0.0,0.0,0.0,0.0,297.663,0.0
7977,scenario_1,241.948,241.948,0.0,0.0,0.0,0.0,0.0,0.0,241.948,0.0
7978,scenario_1,143.589,469.69818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,143.589,0.0
7979,scenario_1,95.978,422.08718795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,95.97800000000001,1.4210854715202004e-14
7980,scenario_1,83.266,409.37518795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,83.26600000000002,1.4210854715202004e-14
7981,scenario_1,9.719,335.82818795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,9.718999999999994,-5.329070518200751e-15
7982,scenario_1,94.266,379.4867509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,94.26600000000002,1.4210854715202004e-14
7983,scenario_1,119.819,119.819,0.0,0.0,0.0,0.0,0.0,0.0,119.819,0.0
7984,scenario_1,136.579,136.579,0.0,0.0,0.0,0.0,0.0,0.0,136.579,0.0
7985,scenario_1,201.114,0.0,68.47347750276447,0.0,132.64052249723554,0.0,0.0,0.0,201.114,0.0
7986,scenario_1,273.015,0.0,0.0,0.0,273.015,0.0,0.0,0.0,273.015,0.0
7987,scenario_1,330.735,0.0,5.7604024629752075,0.0,324.9745975370248,0.0,0.0,0.0,330.735,0.0
7988,scenario_1,263.422,0.0,68.47347750276447,0.0,194.94852249723556,0.0,0.0,0.0,263.422,0.0
7989,scenario_1,156.654,0.0,0.0,0.0,156.654,0.0,0.0,0.0,156.654,0.0
7990,scenario_1,83.185,0.0,0.0,0.0,83.185,0.0,0.0,0.0,83.185,0.0
7991,scenario_1,46.387,0.0,0.0,0.0,46.387,0.0,0.0,0.0,46.387,0.0
7992,scenario_1,33.041,0.0,0.0,0.0,33.041,0.0,0.0,0.0,33.041,0.0
7993,scenario_1,41.492,0.0,41.492,0.0,0.0,0.0,0.0,0.0,41.492,0.0
7994,scenario_1,39.681,0.0,0.0,0.0,39.681,0.0,0.0,0.0,39.681,0.0
7995,scenario_1,43.826,0.0,0.0,0.0,43.826,0.0,0.0,0.0,43.826,0.0
7996,scenario_1,48.514,0.0,0.0,0.0,48.514,0.0,0.0,0.0,48.514,0.0
7997,scenario_1,72.901,0.0,0.0,0.0,72.901,0.0,0.0,0.0,72.901,0.0
7998,scenario_1,13.362,23.457208440237167,0.0,0.0,0.0,0.0,10.095208440237167,0.0,13.362,0.0
7999,scenario_1,218.872,185.01654882964982,24.648621072853928,0.0,9.206830097496276,0.0,0.0,0.0,218.872,0.0
8000,scenario_1,282.771,282.771,0.0,0.0,0.0,0.0,0.0,0.0,282.771,0.0
8001,scenario_1,229.152,229.152,0.0,0.0,0.0,0.0,0.0,0.0,229.152,0.0
8002,scenario_1,15.305,341.41418795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,15.305000000000007,7.105427357601002e-15
8003,scenario_1,11.101,337.21018795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,11.100999999999999,-1.7763568394002505e-15
8004,scenario_1,91.476,417.58518795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,91.476,0.0
8005,scenario_1,109.376,435.4851879590045,0.0,0.0,0.0,0.0,326.10918795900454,0.0,109.37599999999998,-2.842170943040401e-14
8006,scenario_1,111.494,396.7147509397448,0.0,0.0,0.0,0.0,285.2207509397448,0.0,111.49400000000003,2.842170943040401e-14
8007,scenario_1,106.675,106.675,0.0,0.0,0.0,0.0,0.0,0.0,106.675,0.0
8008,scenario_1,154.904,143.82819368691324,11.075806313086758,0.0,0.0,0.0,0.0,0.0,154.904,0.0
8009,scenario_1,183.318,0.0,68.47347750276447,0.0,114.84452249723554,0.0,0.0,0.0,183.318,0.0
8010,scenario_1,258.796,0.0,0.0,0.0,258.796,0.0,0.0,0.0,258.796,0.0
8011,scenario_1,275.401,0.0,68.47347750276447,0.0,206.92752249723554,0.0,0.0,0.0,275.401,0.0
8012,scenario_1,258.155,0.0,0.0,0.0,258.155,0.0,0.0,0.0,258.155,0.0
8013,scenario_1,176.618,0.0,0.0,0.0,176.618,0.0,0.0,0.0,176.618,0.0
8014,scenario_1,91.229,0.0,0.0,0.0,91.229,0.0,0.0,0.0,91.229,0.0
8015,scenario_1,48.474,0.0,0.0,0.0,48.474,0.0,0.0,0.0,48.474,0.0
8016,scenario_1,1.775,0.0,0.0,0.0,1.775,0.0,0.0,0.0,1.775,0.0
8017,scenario_1,20.852,0.0,0.0,0.0,20.852,0.0,0.0,0.0,20.852,0.0
8018,scenario_1,37.714,0.0,0.0,0.0,37.714,0.0,0.0,0.0,37.714,0.0
8019,scenario_1,51.072,0.0,0.0,0.0,51.072,0.0,0.0,0.0,51.072,0.0
8020,scenario_1,54.152,0.0,0.0,0.0,54.152,0.0,0.0,0.0,54.152,0.0
8021,scenario_1,75.436,0.0,0.0,0.0,75.436,0.0,0.0,0.0,75.436,0.0
8022,scenario_1,129.925,22.031149862604885,54.17125260037047,0.0,53.72259753702465,0.0,0.0,0.0,129.925,0.0
8023,scenario_1,167.803,167.803,0.0,0.0,0.0,0.0,0.0,0.0,167.803,0.0
8024,scenario_1,190.421,328.0371277098427,0.0,0.0,0.0,0.0,137.61612770984271,0.0,190.421,0.0
8025,scenario_1,178.739,256.4196949351293,0.0,0.0,0.0,0.0,77.68069493512928,0.0,178.73900000000003,2.842170943040401e-14
8026,scenario_1,155.827,481.93618795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,155.827,0.0
8027,scenario_1,145.007,471.11618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,145.007,0.0
8028,scenario_1,153.776,479.88518795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,153.776,0.0
8029,scenario_1,121.485,447.59418795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,121.48500000000001,1.4210854715202004e-14
8030,scenario_1,131.522,131.522,0.0,0.0,0.0,0.0,0.0,0.0,131.522,0.0
8031,scenario_1,176.232,176.232,0.0,0.0,0.0,0.0,0.0,0.0,176.232,0.0
8032,scenario_1,190.642,148.80484709048716,0.0,0.0,41.83715290951284,0.0,0.0,0.0,190.642,0.0
8033,scenario_1,212.955,0.0,0.0,0.0,212.955,0.0,0.0,0.0,212.955,0.0
8034,scenario_1,221.111,0.0,0.0,0.0,221.111,0.0,0.0,0.0,221.111,0.0
8035,scenario_1,224.481,0.0,0.0,0.0,224.481,0.0,0.0,0.0,224.481,0.0
8036,scenario_1,172.749,0.0,0.0,0.0,172.749,0.0,0.0,0.0,172.749,0.0
8037,scenario_1,126.304,0.0,0.0,0.0,126.304,0.0,0.0,0.0,126.304,0.0
8038,scenario_1,82.161,0.0,0.0,0.0,82.161,0.0,0.0,0.0,82.161,0.0
8039,scenario_1,41.083,0.0,0.0,0.0,41.083,0.0,0.0,0.0,41.083,0.0
8040,scenario_1,36.737,0.0,0.0,0.0,36.737,0.0,0.0,0.0,36.737,0.0
8041,scenario_1,3.928,0.0,0.0,0.0,3.928,0.0,0.0,0.0,3.928,0.0
8042,scenario_1,41.084,0.0,0.0,0.0,41.084,0.0,0.0,0.0,41.084,0.0
8043,scenario_1,3.998,0.0,0.0,0.0,3.998,0.0,0.0,0.0,3.998,0.0
8044,scenario_1,59.127,0.0,0.0,0.0,59.127,0.0,0.0,0.0,59.127,0.0
8045,scenario_1,7.2,0.0,0.0,0.0,7.2,0.0,0.0,0.0,7.2,0.0
8046,scenario_1,120.785,22.25669994376101,0.0,0.0,98.52830005623899,0.0,0.0,0.0,120.785,0.0
8047,scenario_1,185.223,172.50943303908912,0.0,0.0,12.713566960910896,0.0,0.0,0.0,185.223,0.0
8048,scenario_1,211.854,211.854,0.0,0.0,0.0,0.0,0.0,0.0,211.854,0.0
8049,scenario_1,166.567,433.97290776252675,0.0,0.0,0.0,0.0,267.40590776252674,0.0,166.567,0.0
8050,scenario_1,167.036,493.14518795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,167.036,0.0
8051,scenario_1,133.225,459.33418795900457,0.0,0.0,0.0,0.0,326.10918795900454,0.0,133.22500000000002,2.842170943040401e-14
8052,scenario_1,128.032,454.1411879590046,0.0,0.0,0.0,0.0,326.10918795900454,0.0,128.03200000000004,2.842170943040401e-14
8053,scenario_1,143.637,469.74618795900454,0.0,0.0,0.0,0.0,326.10918795900454,0.0,143.637,0.0
8054,scenario_1,160.604,160.604,0.0,0.0,0.0,0.0,0.0,0.0,160.604,0.0
8055,scenario_1,164.778,182.59284317721796,0.0,0.0,0.0,0.0,17.814843177217977,0.0,164.778,0.0
8056,scenario_1,187.879,143.10788858902754,44.77111141097245,0.0,0.0,0.0,0.0,0.0,187.879,0.0
8057,scenario_1,217.916,0.0,0.0,0.0,217.916,0.0,0.0,0.0,217.916,0.0
8058,scenario_1,259.831,0.0,0.0,0.0,259.831,0.0,0.0,0.0,259.831,0.0
8059,scenario_1,248.545,0.0,0.0,0.0,248.545,0.0,0.0,0.0,248.545,0.0
8060,scenario_1,172.733,0.0,0.0,0.0,172.733,0.0,0.0,0.0,172.733,0.0
8061,scenario_1,105.851,0.0,0.0,0.0,105.851,0.0,0.0,0.0,105.851,0.0
8062,scenario_1,7.857,0.0,0.0,0.0,7.857,0.0,0.0,0.0,7.857,0.0
8063,scenario_1,49.005,0.0,0.0,0.0,49.005,0.0,0.0,0.0,49.005,0.0
8064,scenario_1,33.022,0.0,33.022,0.0,0.0,0.0,0.0,0.0,33.022,0.0
8065,scenario_1,38.742,0.0,0.0,0.0,38.742,0.0,0.0,0.0,38.742,0.0
8066,scenario_1,44.331,0.0,0.0,0.0,44.331,0.0,0.0,0.0,44.331,0.0
8067,scenario_1,57.973,0.0,0.0,0.0,57.973,0.0,0.0,0.0,57.973,0.0
8068,scenario_1,58.534,0.0,0.0,0.0,58.534,0.0,0.0,0.0,58.534,0.0
8069,scenario_1,79.225,0.0,0.0,0.0,79.225,0.0,0.0,0.0,79.225,0.0
8070,scenario_1,126.873,15.679368544885575,49.11954666263206,0.0,62.07408479248237,0.0,0.0,0.0,126.873,0.0
8071,scenario_1,218.394,171.243442260987,0.0,0.0,47.15055773901301,0.0,0.0,0.0,218.394,0.0
8072,scenario_1,279.545,279.545,0.0,0.0,0.0,0.0,0.0,0.0,279.545,0.0
8073,scenario_1,224.555,422.46257781449475,0.0,0.0,0.0,0.0,197.90757781449474,0.0,224.555,0.0
8074,scenario_1,138.055,464.16418795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,138.055,0.0
8075,scenario_1,112.307,438.41618795900456,0.0,0.0,0.0,0.0,326.10918795900454,0.0,112.30700000000002,1.4210854715202004e-14
8076,scenario_1,124.846,450.95518795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,124.846,0.0
8077,scenario_1,118.197,444.30618795900455,0.0,0.0,0.0,0.0,326.10918795900454,0.0,118.197,0.0
8078,scenario_1,148.224,235.53717312524998,0.0,0.0,0.0,0.0,87.31317312524999,0.0,148.224,0.0
8079,scenario_1,132.317,132.317,0.0,0.0,0.0,0.0,0.0,0.0,132.317,0.0
8080,scenario_1,172.106,149.09587945326925,0.0,0.0,23.010120546730747,0.0,0.0,0.0,172.106,0.0
8081,scenario_1,194.413,0.0,0.0,0.0,194.413,0.0,0.0,0.0,194.413,0.0
8082,scenario_1,255.649,0.0,0.0,0.0,255.649,0.0,0.0,0.0,255.649,0.0
8083,scenario_1,297.374,0.0,0.0,0.0,297.374,0.0,0.0,0.0,297.374,0.0
