Periods,2023,2024,2025,2026,2027,2028,2029,2030,2031,2032,2033,2034,2035,2036,2037,2038,2039,2040,2041,2042
6419,27900.246,29295.2583,30760.021215,32298.02227575,33912.92338953751,35608.56955901438,37388.9980369651,39258.44793881336,41221.37033575403,43282.43885254173,45446.56079516882,47718.88883492726,50104.83327667363,52610.074940507315,55240.57868753268,58002.60762190932,60902.73800300478,63947.874903155025,67145.26864831278,70502.53208072843
6420,24200.254,25410.2667,26680.780035000003,28014.819036750003,29415.559988587505,30886.337988016883,32430.65488741773,34052.18763178862,35754.79701337805,37542.53686404695,39419.6637072493,41390.64689261177,43460.17923724236,45633.18819910448,47914.84760905971,50310.58998951269,52826.119488988326,55467.42546343775,58240.796736609635,61152.83657344012
6421,8820.288,9261.3024,9724.367520000002,10210.585896000002,10721.115190800003,11257.170950340003,11820.029497857004,12411.030972749855,13031.582521387349,13683.161647456716,14367.31972982955,15085.68571632103,15839.970002137083,16631.968502243937,17463.566927356136,18336.745273723944,19253.58253741014,20216.26166428065,21227.07474749468,22288.42848486942
6422,10020.137,10521.14385,11047.2010425,11599.561094625002,12179.539149356253,12788.516106824067,13427.94191216527,14099.339007773535,14804.305958162211,15544.521256070322,16321.747318873839,17137.83468481753,17994.72641905841,18894.46274001133,19839.1858770119,20831.145170862495,21872.702429405617,22966.3375508759,24114.654428419697,25320.387149840684
6423,8398.187,8818.09635,9259.0011675,9721.951225875,10208.048787168751,10718.45122652719,11254.37378785355,11817.092477246228,12407.947101108539,13028.344456163966,13679.761678972165,14363.749762920774,15081.937251066814,15836.034113620155,16627.835819301166,17459.227610266225,18332.188990779534,19248.79844031851,20211.238362334436,21221.800280451163
6424,9020.224000000004,9471.235200000005,9944.796960000005,10442.036808000006,10964.138648400007,11512.345580820009,12087.962859861009,12692.361002854059,13326.979052996763,13993.328005646601,14692.994405928932,15427.64412622538,16199.026332536649,17008.977649163484,17859.42653162166,18752.39785820274,19690.01775111288,20674.518638668524,21708.24457060195,22793.656799132048
6425,10108.264000000003,10613.677200000004,11144.361060000003,11701.579113000005,12286.658068650006,12900.990972082507,13546.040520686633,14223.342546720965,14934.509674057013,15681.235157759866,16465.296915647858,17288.56176143025,18152.989849501766,19060.639341976854,20013.6713090757,21014.354874529487,22065.07261825596,23168.326249168756,24326.742561627194,25543.07968970856
6426,14536.198000000002,15263.007900000002,16026.158295000003,16827.466209750004,17668.839520237507,18552.281496249383,19479.895571061854,20453.890349614947,21476.584867095695,22550.414110450478,23677.934815973003,24861.831556771653,26104.92313461024,27410.169291340753,28780.677755907793,30219.711643703184,31730.69722588834,33317.23208718276,34983.0936915419,36732.248376119
6427,8788.074,9227.477700000001,9688.851585,10173.29416425,10681.958872462503,11216.05681608563,11776.85965688991,12365.702639734407,12983.987771721128,13633.187160307183,14314.846518322543,15030.588844238671,15782.118286450606,16571.224200773137,17399.785410811794,18269.774681352385,19183.263415420002,20142.426586191006,21149.547915500556,22207.025311275585
6428,6266.035,6579.33675,6908.3035875000005,7253.718766875,7616.404705218752,7997.224940479689,8397.086187503674,8816.940496878859,9257.787521722801,9720.676897808942,10206.710742699388,10717.046279834358,11252.898593826078,11815.543523517383,12406.320699693251,13026.636734677915,13677.96857141181,14361.866999982401,15079.960349981522,15833.9583674806
6429,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6430,2900.0260000000003,3045.0273000000007,3197.2786650000003,3357.142598250001,3524.999728162501,3701.2497145706266,3886.3122002991577,4080.627810314116,4284.659200829822,4498.892160871313,4723.836768914878,4960.028607360623,5208.030037728654,5468.431539615087,5741.853116595842,6028.9457724256345,6330.393061046916,6646.912714099262,6979.258349804225,7328.221267294438
6431,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6432,2190.0120000000006,2299.512600000001,2414.488230000001,2535.212641500001,2661.9732735750013,2795.0719372537515,2934.825534116439,3081.5668108222612,3235.645151363374,3397.427408931543,3567.2987793781203,3745.6637183470266,3932.946904264378,4129.594249477597,4336.073961951478,4552.877660049052,4780.521543051504,5019.54762020408,5270.525001214283,5534.051251274998
6433,2500.028,2625.0294,2756.28087,2894.0949135,3038.799659175,3190.7396421337507,3350.276624240438,3517.7904554524603,3693.6799782250832,3878.363977136338,4072.2821759931544,4275.896284792812,4489.691099032453,4714.175653984076,4949.884436683281,5197.378658517445,5457.247591443316,5730.109971015483,6016.615469566257,6317.446243044571
6434,2900.0260000000003,3045.0273000000007,3197.2786650000003,3357.142598250001,3524.999728162501,3701.2497145706266,3886.3122002991577,4080.627810314116,4284.659200829822,4498.892160871313,4723.836768914878,4960.028607360623,5208.030037728654,5468.431539615087,5741.853116595842,6028.9457724256345,6330.393061046916,6646.912714099262,6979.258349804225,7328.221267294438
6435,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
6436,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6437,4575.003000000001,4803.7531500000005,5043.940807500001,5296.137847875001,5560.944740268752,5838.9919772821895,6130.9415761463,6437.488654953615,6759.363087701296,7097.33124208636,7452.197804190679,7824.807694400213,8216.048079120224,8626.850483076236,9058.19300723005,9511.102657591551,9986.657790471128,10485.990679994686,11010.29021399442,11560.804724694142
6438,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6439,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6440,4200.009000000001,4410.009450000001,4630.509922500001,4862.0354186250015,5105.137189556252,5360.394049034066,5628.413751485768,5909.834439060057,6205.32616101306,6515.592469063713,6841.372092516899,7183.440697142744,7542.612731999882,7919.743368599877,8315.73053702987,8731.517063881365,9168.092917075433,9626.497562929206,10107.822441075665,10613.21356312945
6441,6535.048000000002,6861.800400000002,7204.8904200000015,7565.134941000003,7943.391688050004,8340.561272452504,8757.58933607513,9195.468802878886,9655.24224302283,10138.004355173973,10644.904572932672,11177.149801579306,11736.007291658272,12322.807656241186,12938.948039053246,13585.89544100591,14265.190213056203,14978.449723709016,15727.372209894465,16513.74082038919
6442,7650.187,8032.69635,8434.3311675,8856.047725875002,9298.850112168751,9763.79261777719,10251.98224866605,10764.581361099352,11302.81042915432,11867.950950612038,12461.348498142639,13084.415923049772,13738.63671920226,14425.568555162376,15146.846982920495,15904.18933206652,16699.398798669845,17534.368738603338,18411.087175533507,19331.641534310183
6443,12338.216,12955.126800000002,13602.883140000002,14283.027297000002,14997.178661850003,15747.037594942505,16534.38947468963,17361.108948424113,18229.164395845317,19140.622615637585,20097.653746419463,21102.53643374044,22157.663255427462,23265.546418198835,24428.82373910878,25650.26492606422,26932.77817236743,28279.417080985804,29693.387935035094,31178.05733178685
6444,8100.181000000001,8505.190050000001,8930.449552500002,9376.972030125002,9845.820631631253,10338.111663212818,10855.017246373458,11397.768108692131,11967.656514126738,12566.039339833076,13194.34130682473,13854.058372165966,14546.761290774266,15274.09935531298,16037.80432307863,16839.694539232565,17681.67926619419,18565.7632295039,19494.051390979097,20468.753960528054
6445,26332.099000000002,27648.703950000003,29031.139147500002,30482.696104875005,32006.83091011876,33607.1724556247,35287.53107840593,37051.907632326234,38904.50301394254,40849.72816463967,42892.21457287166,45036.825301515244,47288.66656659101,49653.09989492056,52135.7548896666,54742.542634149926,57479.66976585742,60353.6532541503,63371.33591685781,66539.90271270071
6446,26860.07,28203.073500000002,29613.227175,31093.888533750003,32648.582960437507,34281.012108459385,35995.062713882355,37794.81584957647,39684.5566420553,41668.78447415806,43752.223697865964,45939.83488275927,48236.82662689724,50648.6679582421,53181.101356154206,55840.156423961926,58632.16424516001,61563.77245741802,64641.96108028892,67874.05913430337
6447,19930.085000000003,20926.589250000005,21972.918712500003,23071.564648125004,24225.142880531257,25436.400024557825,26708.220025785715,28043.631027075,29445.81257842875,30918.103207350192,32464.0083677177,34087.20878610358,35791.56922540877,37581.14768667921,39460.20507101317,41433.21532456383,43504.87609079202,45680.11989533163,47964.12589009821,50362.332184603125
6448,7262.227,7625.33835,8006.6052675,8406.935530875,8827.28230741875,9268.64642278969,9732.078743929174,10218.682681125634,10729.616815181915,11266.097655941012,11829.402538738063,12420.872665674966,13041.916298958715,13694.012113906652,14378.712719601986,15097.648355582087,15852.530773361188,16645.15731202925,17477.41517763071,18351.28593651225
6449,21369.224000000002,22437.685200000004,23559.569460000002,24737.547933000005,25974.425329650006,27273.14659613251,28636.803925939137,30068.644122236095,31572.0763283479,33150.6801447653,34808.21415200356,36548.62485960374,38376.05610258393,40294.858907713126,42309.601853098786,44425.08194575373,46646.33604304141,48978.65284519349,51427.58548745316,53998.96476182583
6450,41243.13199999998,43305.288599999985,45470.55302999998,47744.08068149999,50131.28471557499,52637.84895135374,55269.74139892143,58033.228468867506,60934.88989231088,63981.63438692643,67180.71610627275,70539.75191158638,74066.73950716572,77770.076482524,81658.58030665021,85741.50932198272,90028.58478808186,94530.01402748596,99256.51472886025,104219.34046530328
6451,20178.077,21186.980850000004,22246.3298925,23358.646387125005,24526.578706481258,25752.907641805323,27040.553023895587,28392.58067509037,29812.209708844886,31302.82019428713,32867.96120400149,34511.359264201565,36236.927227411645,38048.77358878223,39951.212268221345,41948.772881632416,44046.21152571403,46248.52210199974,48560.948207099726,50988.99561745472
6452,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6453,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6454,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6455,4105.019,4310.269950000001,4525.7834475,4752.072619875001,4989.676250868752,5239.16006341219,5501.118066582799,5776.173969911939,6064.982668407536,6368.231801827913,6686.643391919309,7020.975561515274,7372.024339591038,7740.6255565705915,8127.656834399121,8534.039676119079,8960.74165992503,9408.778742921284,9879.217680067348,10373.178564070717
6456,2135.0230000000006,2241.7741500000006,2353.8628575000007,2471.556000375001,2595.1338003937512,2724.8904904134392,2861.135014934111,3004.191765680817,3154.4013539648577,3312.1214216631006,3477.7274927462554,3651.6138673835685,3834.1945607527473,4025.9042887903847,4227.199503229905,4438.5594783914,4660.487452310969,4893.511824926519,5138.187416172844,5395.096786981488
6457,2205.009,2315.25945,2431.0224225,2552.573543625,2680.2022208062504,2814.2123318465633,2954.9229484388916,3102.669095860836,3257.802550653878,3420.6926781865723,3591.7273120959007,3771.3136777006957,3959.879361585731,4157.873329665018,4365.766996148269,4584.055345955683,4813.258113253466,5053.92101891614,5306.617069861947,5571.9479233550455
6458,2995.0069999999996,3144.75735,3301.9952175,3467.0949783749998,3640.44972729375,3822.4722136584382,4013.59582434136,4214.275615558428,4424.989396336349,4646.238866153168,4878.550809460826,5122.478349933867,5378.602267430561,5647.532380802089,5929.908999842194,6226.404449834305,6537.724672326019,6864.610905942321,7207.8414512394365,7568.233523801409
6459,2165.017,2273.2678499999997,2386.9312425,2506.277804625,2631.5916948562503,2763.171279599063,2901.329843579016,3046.3963357579673,3198.7161525458655,3358.651960173159,3526.584558181817,3702.913786090908,3888.059475395454,4082.4624491652266,4286.585571623488,4500.914850204663,4725.960592714896,4962.2586223506405,5210.371553468172,5470.890131141582
6460,2155.0190000000002,2262.7699500000003,2375.9084475000004,2494.7038698750007,2619.439063368751,2750.4110165371885,2887.931567364048,3032.3281457322505,3183.944553018863,3343.1417806698064,3510.2988697032965,3685.8138131884616,3870.104503847885,4063.6097290402795,4266.790215492294,4480.129726266909,4704.136212580253,4939.343023209267,5186.310174369731,5445.625683088218
6461,2230.004,2341.5042,2458.57941,2581.5083805000004,2710.5837995250004,2846.1129895012505,2988.418638976313,3137.839570925129,3294.7315494713857,3459.4681269449547,3632.4415332922026,3814.063609956813,4004.766790454654,4205.005129977387,4415.255386476257,4636.0181558000695,4867.819063590073,5111.210016769577,5366.770517608055,5635.109043488459
6462,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6463,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6464,2205.033000000001,2315.284650000001,2431.048882500001,2552.601326625001,2680.2313929562515,2814.2429626040644,2954.9551107342677,3102.702866270981,3257.83800958453,3420.729910063757,3591.7664055669447,3771.3547258452923,3959.922462137557,4157.918585244435,4365.814514506657,4584.10524023199,4813.310502243589,5053.9760273557695,5306.674828723558,5572.008570159736
6465,4200.06,4410.063000000001,4630.566150000001,4862.094457500001,5105.199180375002,5360.459139393752,5628.48209636344,5909.906201181612,6205.401511240692,6515.671586802728,6841.455166142864,7183.527924450007,7542.704320672508,7919.839536706134,8315.831513541441,8731.623089218514,9168.204243679438,9626.614455863411,10107.945178656582,10613.342437589414
6466,7505.129999999999,7880.3865,8274.405825,8688.12611625,9122.5324220625,9578.659043165626,10057.591995323908,10560.471595090105,11088.49517484461,11642.91993358684,12225.065930266182,12836.319226779491,13478.135188118467,14152.041947524393,14859.644044900613,15602.626247145645,16382.757559502925,17201.895437478073,18061.990209351974,18965.089719819578
6467,8268.212,8681.6226,9115.70373,9571.4889165,10050.063362325001,10552.566530441252,11080.194856963315,11634.20459981148,12215.914829802055,12826.710571292158,13468.046099856767,14141.448404849605,14848.520825092088,15590.946866346692,16370.494209664028,17189.01892014723,18048.46986615459,18950.893359462323,19898.438027435437,20893.359928807215
6468,30306.151,31821.458550000003,33412.5314775,35083.15805137501,36837.31595394376,38679.18175164095,40613.140839223,42643.79788118415,44775.98777524336,47014.78716400553,49365.5265222058,51833.802848316096,54425.49299073191,57146.7676402685,60004.106022281936,63004.31132339604,66154.52688956582,69462.25323404412,72935.36589574633,76582.13419053366
6469,17640.150999999998,18522.15855,19448.266477499998,20420.679801375,21441.71379144375,22513.79948101594,23639.489455066738,24821.463927820078,26062.53712421108,27365.663980421636,28733.94717944272,30170.644538414854,31679.1767653356,33263.13560360238,34926.29238378251,36672.60700297163,38506.23735312021,40431.54922077622,42453.12668181503,44575.78301590579
6470,9088.122000000003,9542.528100000003,10019.654505000004,10520.637230250004,11046.669091762506,11599.002546350632,12178.952673668164,12787.900307351572,13427.295322719152,14098.66008885511,14803.593093297864,15543.77274796276,16320.961385360899,17137.009454628944,17993.859927360394,18893.552923728414,19838.23056991483,20830.142098410575,21871.649203331104,22965.231663497663
6471,8652.141000000001,9084.748050000002,9538.985452500003,10015.934725125002,10516.731461381254,11042.568034450318,11594.696436172833,12174.431257981476,12783.15282088055,13422.310461924577,14093.425985020805,14798.097284271847,15538.00214848544,16314.902255909714,17130.647368705202,17987.17973714046,18886.538723997484,19830.86566019736,20822.40894320723,21863.529390367592
6472,26020.148999999998,27321.15645,28687.214272499998,30121.574986125,31627.653735431253,33209.03642220282,34869.48824331296,36612.96265547861,38443.61078825254,40365.79132766517,42384.08089404843,44503.284938750854,46728.4491856884,49064.871644972816,51518.11522722147,54094.02098858254,56798.72203801166,59638.65813991225,62620.591046907866,65751.62059925326
6473,38880.16699999998,40824.17534999998,42865.384117499976,45008.65332337498,47259.08598954373,49622.04028902092,52103.14230347197,54708.29941864557,57443.71438957785,60315.90010905675,63331.69511450958,66498.27987023507,69823.19386374683,73314.35355693418,76980.07123478089,80829.07479651994,84870.52853634593,89114.05496316323,93569.75771132139,98248.24559688747
6474,40876.153999999995,42919.9617,45065.959785,47319.25777425,49685.22066296251,52169.48169611063,54777.95578091616,57516.853569961975,60392.69624846007,63412.33106088308,66582.94761392723,69912.0949946236,73407.69974435479,77078.08473157253,80931.98896815117,84978.58841655873,89227.51783738665,93688.893729256,98373.3384157188,103292.00533650475
6475,20274.078000000005,21287.781900000005,22352.170995000008,23469.779544750007,24643.26852198751,25875.431948086887,27169.203545491233,28527.663722765796,29954.046908904085,31451.74925434929,33024.336717066755,34675.55355292009,36409.3312305661,38229.79779209441,40141.287681699134,42148.35206578409,44255.76966907329,46468.558152526966,48791.98606015331,51231.585363160986
6476,8100.026,8505.0273,8930.278665,9376.79259825,9845.632228162502,10337.913839570627,10854.80953154916,11397.550008126618,11967.427508532948,12565.798883959596,13194.088828157577,13853.793269565456,14546.48293304373,15273.807079695916,16037.497433680714,16839.37230536475,17681.340920632985,18565.40796666464,19493.678364997868,20468.362283247767
6477,5935.004,6231.7542,6543.34191,6870.509005500001,7214.034455775001,7574.736178563752,7953.472987491939,8351.146636866537,8768.703968709864,9207.139167145358,9667.496125502625,10150.870931777758,10658.414478366645,11191.33520228498,11750.901962399228,12338.447060519191,12955.36941354515,13603.137884222408,14283.294778433528,14997.459517355206
6478,2220.006,2331.0063,2447.556615,2569.93444575,2698.4311680375004,2833.3527264393756,2975.0203627613446,3123.7713808994117,3279.9599499443825,3443.957947441602,3616.1558448136816,3796.963637054366,3986.8118189070847,4186.152409852439,4395.460030345062,4615.233031862314,4845.99468345543,5088.294417628202,5342.709138509612,5609.844595435094
6479,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6480,2125.025000000001,2231.2762500000013,2342.8400625000013,2459.9820656250013,2582.9811689062517,2712.1302273515644,2847.736738719143,2990.1235756551,3139.629754437855,3296.611242159748,3461.4418042677353,3634.5138944811224,3816.2395892051786,4007.051568665438,4207.40414709871,4417.774354453646,4638.663072176328,4870.596225785144,5114.126037074402,5369.832338928123
6481,2145.0210000000006,2252.272050000001,2364.8856525000006,2483.129935125001,2607.2864318812512,2737.650753475314,2874.53329114908,3018.259955706534,3169.172953491861,3327.631601166454,3494.0131812247764,3668.7138402860155,3852.1495323003164,4044.757008915333,4246.9948593611,4459.344602329155,4682.311832445612,4916.427424067893,5162.248795271288,5420.361235034853
6482,2800.0070000000005,2940.0073500000008,3087.0077175000006,3241.358103375001,3403.4260085437513,3573.597308970939,3752.277174419486,3939.8910331404604,4136.885584797484,4343.729864037358,4560.916357239226,4788.962175101187,5028.410283856248,5279.83079804906,5543.822337951513,5821.01345484909,6112.064127591543,6417.6673339711215,6738.550700669677,7075.478235703162
6483,3200.005,3360.00525,3528.0055125000003,3704.4057881250005,3889.6260775312508,4084.1073814078136,4288.312750478204,4502.728388002115,4727.86480740222,4964.258047772332,5212.470950160949,5473.094497668996,5746.749222552447,6034.086683680069,6335.791017864073,6652.580568757277,6985.20959719514,7334.470077054898,7701.193580907643,8086.253259953026
6484,3600.0030000000006,3780.003150000001,3969.003307500001,4167.453472875001,4375.826146518752,4594.617453844689,4824.348326536924,5065.5657428637705,5318.844030006959,5584.786231507307,5864.025543082673,6157.226820236807,6465.088161248647,6788.34256931108,7127.759697776634,7484.147682665467,7858.355066798739,8251.272820138678,8663.83646114561,9097.028284202894
6485,2160.018,2268.0189,2381.419845,2500.4908372500004,2625.5153791125003,2756.791148068126,2894.630705471532,3039.362240745109,3191.3303527823646,3350.8968704214826,3518.441713942557,3694.3637996396847,3879.0819896216694,4073.036089102753,4276.687893557891,4490.522288235786,4715.048402647575,4950.800822779954,5198.340863918952,5458.2579071149
6486,8080.004,8484.0042,8908.20441,9353.6146305,9821.295362025001,10312.360130126253,10827.978136632566,11369.377043464194,11937.845895637403,12534.738190419275,13161.475099940239,13819.548854937251,14510.526297684115,15236.052612568321,15997.855243196738,16797.748005356578,17637.635405624405,18519.517175905625,19445.493034700907,20417.767686435956
6487,8100.0,8505.0,8930.25,9376.7625,9845.600625000003,10337.880656250003,10854.774689062504,11397.51342351563,11967.38909469141,12565.758549425982,13194.04647689728,13853.748800742145,14546.436240779254,15273.758052818217,16037.445955459129,16839.318253232086,17681.28416589369,18565.348374188376,19493.615792897795,20468.296582542687
6488,8100.029,8505.03045,8930.2819725,9376.796071125002,9845.635874681253,10337.917668415315,10854.813551836081,11397.554229427886,11967.431940899281,12565.803537944246,13194.093714841458,13853.798400583531,14546.488320612709,15273.812736643345,16037.503373475514,16839.37854214929,17681.347469256754,18565.414842719594,19493.68558485557,20468.369864098353
6489,8100.0920000000015,8505.096600000003,8930.351430000002,9376.869001500003,9845.712451575004,10337.998074153755,10854.897977861443,11397.642876754515,11967.525020592242,12565.901271621853,13194.196335202947,13853.906151963094,14546.60145956125,15273.931532539313,16037.62810916628,16839.509514624595,17681.484990355824,18565.559239873615,19493.837201867296,20468.529061960664
6490,35590.1,37369.605,39238.08525,41199.989512500004,43259.988988125006,45422.98843753126,47694.13785940783,50078.844752378216,52582.78698999713,55211.92633949699,57972.52265647184,60871.14878929543,63914.70622876021,67110.44154019823,70465.96361720814,73989.26179806855,77688.72488797197,81573.16113237057,85651.8191889891,89934.41014843858
6491,16588.13,17417.536500000002,18288.413325,19202.833991250005,20162.975690812505,21171.124475353132,22229.68069912079,23341.16473407683,24508.222970780673,25733.634119319708,27020.315825285692,28371.33161654998,29789.89819737748,31279.393107246353,32843.362762608675,34485.53090073911,36209.80744577606,38020.29781806487,39921.312708968115,41917.378344416524
6492,9600.09,10080.094500000001,10584.099225,11113.304186250001,11668.969395562503,12252.417865340629,12865.038758607661,13508.290696538044,14183.705231364946,14892.890492933195,15637.535017579854,16419.411768458845,17240.38235688179,18102.40147472588,19007.521548462177,19957.89762588529,20955.79250717955,22003.58213253853,23103.761239165455,24258.949301123732
6493,8500.01,8925.0105,9371.261025,9839.82407625,10331.815280062503,10848.406044065629,11390.82634626891,11960.367663582356,12558.386046761474,13186.305349099548,13845.620616554525,14537.901647382252,15264.796729751366,16028.036566238936,16829.438394550885,17670.91031427843,18554.45582999235,19482.178621491967,20456.287552566566,21479.101930194898
6494,8100.167999999998,8505.176399999998,8930.435219999998,9376.956981,9845.80483005,10338.0950715525,10854.999825130126,11397.749816386631,11967.637307205963,12566.019172566263,13194.320131194576,13854.036137754305,14546.737944642022,15274.074841874122,16037.77858396783,16839.667513166223,17681.650888824533,18565.733433265763,19494.020104929048,20468.721110175506
6495,7455.191999999998,7827.9515999999985,8219.349179999997,8630.316638999999,9061.83247095,9514.9240944975,9990.670299222376,10490.203814183495,11014.71400489267,11565.449705137304,12143.722190394168,12750.908299913877,13388.453714909572,14057.876400655052,14760.770220687806,15498.808731722198,16273.749168308304,17087.436626723724,17941.808458059906,18838.898880962908
6496,28594.075,30023.77875,31524.9676875,33101.216071875,34756.27687546876,36494.0907192422,38318.795255204306,40234.73501796453,42246.47176886275,44358.79535730589,46576.73512517119,48905.57188142975,51350.85047550124,53918.39299927631,56614.31264924013,59445.028281702136,62417.279695787234,65538.1436805766,68815.05086460544,72255.80340783572
6497,20556.059999999998,21583.862999999998,22663.056149999997,23796.2089575,24986.019405375002,26235.320375643754,27547.086394425944,28924.44071414724,30370.662749854604,31889.195887347334,33483.6556817147,35157.838465800436,36915.730389090466,38761.51690854499,40699.59275397224,42734.57239167086,44871.30101125439,47114.86606181712,49470.60936490797,51944.13983315338
6498,18311.074,19226.6277,20187.959085000002,21197.357039250004,22257.224891212503,23370.086135773134,24538.59044256179,25765.51996468988,27053.795962924374,28406.485761070595,29826.810049124124,31318.150551580333,32884.05807915935,34528.26098311732,36254.674032273186,38067.40773388685,39970.77812058119,41969.31702661025,44067.782877940765,46271.17202183781
6499,4240.034,4452.035699999999,4674.637485,4908.36935925,5153.787827212501,5411.477218573126,5682.051079501783,5966.153633476872,6264.461315150716,6577.684380908251,6906.568599953664,7251.897029951348,7614.491881448916,7995.216475521362,8394.97729929743,8814.726164262303,9255.462472475418,9718.235596099188,10204.147375904147,10714.354744699356
6500,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6501,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6502,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6503,4200.0,4410.0,4630.5,4862.025000000001,5105.126250000001,5360.382562500002,5628.401690625002,5909.8217751562515,6205.312863914065,6515.578507109768,6841.357432465256,7183.42530408852,7542.596569292947,7919.726397757594,8315.712717645474,8731.498353527748,9168.073271204135,9626.476934764343,10107.80078150256,10613.190820577689
6504,3190.007000000001,3349.507350000001,3516.9827175000014,3692.8318533750016,3877.473446043752,4071.34711834594,4274.914474263237,4488.660197976399,4713.093207875219,4948.74786826898,5196.185261682429,5455.994524766551,5728.794251004879,6015.233963555123,6315.99566173288,6631.795444819524,6963.3852170605,7311.554477913525,7677.132201809201,8060.988811899663
6505,3700.022,3885.0231,4079.2742550000003,4283.23796775,4497.399866137501,4722.269859444376,4958.383352416595,5206.302520037425,5466.617646039296,5739.948528341261,6026.945954758325,6328.293252496241,6644.707915121054,6976.943310877106,7325.7904764209625,7692.080000242011,8076.684000254111,8480.518200266817,8904.544110280158,9349.771315794167
