period,scenario,demand,supply_renewable,supply_generator,supply_grid_import,supply_battery_discharge,supply_lost_load,sink_battery_charge,sink_grid_export,balance_lhs,balance_residual
8179,scenario_1,28.768,0.0,0.0,0.0,28.768,0.0,0.0,0.0,28.768,0.0
8180,scenario_1,261.204,0.0,0.0,0.0,261.204,0.0,0.0,0.0,261.204,0.0
8181,scenario_1,150.601,0.0,0.0,0.0,150.601,0.0,0.0,0.0,150.601,0.0
8182,scenario_1,86.789,0.0,0.0,0.0,86.789,0.0,0.0,0.0,86.789,0.0
8183,scenario_1,46.101,0.0,0.0,0.0,46.101,0.0,0.0,0.0,46.101,0.0
8184,scenario_1,20.411,0.0,0.0,0.0,20.411,0.0,0.0,0.0,20.411,0.0
8185,scenario_1,2.451,0.0,0.0,0.0,2.451,0.0,0.0,0.0,2.451,0.0
8186,scenario_1,39.956,0.0,0.0,0.0,39.956,0.0,0.0,0.0,39.956,0.0
8187,scenario_1,45.089,0.0,0.0,0.0,45.089,0.0,0.0,0.0,45.089,0.0
8188,scenario_1,51.846,0.0,0.0,0.0,51.846,0.0,0.0,0.0,51.846,0.0
8189,scenario_1,78.961,0.0,0.0,0.0,78.961,0.0,0.0,0.0,78.961,0.0
8190,scenario_1,129.288,15.560694439928465,0.0,0.0,113.72730556007154,0.0,0.0,0.0,129.288,0.0
8191,scenario_1,203.434,165.41241204682163,0.0,0.0,38.02158795317837,0.0,0.0,0.0,203.434,0.0
8192,scenario_1,205.437,317.91872801170535,0.0,0.0,0.0,0.0,112.48172801170534,0.0,205.437,0.0
8193,scenario_1,19.284,186.00876644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,19.283999999999992,-7.105427357601002e-15
8194,scenario_1,147.902,362.04760653133803,0.0,0.0,0.0,0.0,214.14560653133807,0.0,147.90199999999996,-2.842170943040401e-14
8195,scenario_1,120.625,287.3497664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,120.62499999999997,-2.842170943040401e-14
8196,scenario_1,122.709,375.12970059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,122.709,0.0
8197,scenario_1,12.958,265.3787005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,12.958000000000027,2.6645352591003757e-14
8198,scenario_1,137.171,389.59170059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,137.171,0.0
8199,scenario_1,166.267,309.09164891887497,0.0,0.0,0.0,0.0,142.82464891887497,0.0,166.267,0.0
8200,scenario_1,183.311,157.16085563323037,0.0,0.0,26.150144366769638,0.0,0.0,0.0,183.311,0.0
8201,scenario_1,210.502,0.0,0.0,0.0,210.502,0.0,0.0,0.0,210.502,0.0
8202,scenario_1,230.406,0.0,0.0,0.0,230.406,0.0,0.0,0.0,230.406,0.0
8203,scenario_1,225.897,0.0,45.023150048942796,0.0,180.8738499510572,0.0,0.0,0.0,225.897,0.0
8204,scenario_1,190.344,0.0,0.0,0.0,190.344,0.0,0.0,0.0,190.344,0.0
8205,scenario_1,118.955,0.0,0.0,0.0,118.955,0.0,0.0,0.0,118.955,0.0
8206,scenario_1,72.569,0.0,0.0,0.0,72.569,0.0,0.0,0.0,72.569,0.0
8207,scenario_1,51.465,0.0,0.0,0.0,51.465,0.0,0.0,0.0,51.465,0.0
8208,scenario_1,37.916,0.0,0.0,0.0,37.916,0.0,0.0,0.0,37.916,0.0
8209,scenario_1,3.977,0.0,0.0,0.0,3.977,0.0,0.0,0.0,3.977,0.0
8210,scenario_1,43.027,0.0,0.0,0.0,43.027,0.0,0.0,0.0,43.027,0.0
8211,scenario_1,48.043,0.0,0.0,0.0,48.043,0.0,0.0,0.0,48.043,0.0
8212,scenario_1,54.889,0.0,0.0,0.0,54.889,0.0,0.0,0.0,54.889,0.0
8213,scenario_1,78.486,0.0,0.0,0.0,78.486,0.0,0.0,0.0,78.486,0.0
8214,scenario_1,125.682,16.33045602341083,0.0,0.0,109.35154397658917,0.0,0.0,0.0,125.682,0.0
8215,scenario_1,175.043,172.56328133636805,0.0,0.0,2.4797186636319566,0.0,0.0,0.0,175.043,0.0
8216,scenario_1,15.805,233.08309708171745,0.0,0.0,0.0,0.0,217.27809708171745,0.0,15.805000000000007,7.105427357601002e-15
8217,scenario_1,15.621,182.34576644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,15.62100000000001,8.881784197001252e-15
8218,scenario_1,164.917,331.6417664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,164.917,0.0
8219,scenario_1,147.005,399.42570059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,147.005,0.0
8220,scenario_1,139.671,306.39576644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.67100000000002,2.842170943040401e-14
8221,scenario_1,147.748,400.16870059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,147.748,0.0
8222,scenario_1,141.522,308.24676644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,141.52200000000002,2.842170943040401e-14
8223,scenario_1,146.246,315.94036880182085,0.0,0.0,0.0,0.0,169.69436880182084,0.0,146.246,0.0
8224,scenario_1,183.777,163.22542586571288,0.0,0.0,20.551574134287108,0.0,0.0,0.0,183.777,0.0
8225,scenario_1,225.068,0.0,0.0,0.0,225.068,0.0,0.0,0.0,225.068,0.0
8226,scenario_1,259.243,0.0,43.2043498774689,0.0,216.0386501225311,0.0,0.0,0.0,259.243,0.0
8227,scenario_1,260.698,0.0,67.72263299612071,0.0,192.97536700387928,0.0,0.0,0.0,260.698,0.0
8228,scenario_1,204.806,0.0,0.0,0.0,204.806,0.0,0.0,0.0,204.806,0.0
8229,scenario_1,132.972,0.0,0.0,0.0,132.972,0.0,0.0,0.0,132.972,0.0
8230,scenario_1,83.545,0.0,0.0,0.0,83.545,0.0,0.0,0.0,83.545,0.0
8231,scenario_1,29.586,0.0,0.0,0.0,29.586,0.0,0.0,0.0,29.586,0.0
8232,scenario_1,33.779,0.0,0.0,0.0,33.779,0.0,0.0,0.0,33.779,0.0
8233,scenario_1,43.709,0.0,0.0,0.0,43.709,0.0,0.0,0.0,43.709,0.0
8234,scenario_1,46.266,0.0,0.0,0.0,46.266,0.0,0.0,0.0,46.266,0.0
8235,scenario_1,5.141,0.0,0.0,0.0,5.141,0.0,0.0,0.0,5.141,0.0
8236,scenario_1,63.888,0.0,0.0,0.0,63.888,0.0,0.0,0.0,63.888,0.0
8237,scenario_1,58.011,0.0,0.0,0.0,58.011,0.0,0.0,0.0,58.011,0.0
8238,scenario_1,116.694,14.611082019183874,0.0,0.0,102.08291798081613,0.0,0.0,0.0,116.694,0.0
8239,scenario_1,21.737,171.80790781986667,0.0,0.0,0.0,0.0,150.07090781986668,0.0,21.736999999999995,-3.552713678800501e-15
8240,scenario_1,256.317,324.46529848805073,0.0,0.0,0.0,0.0,68.14829848805073,0.0,256.317,0.0
8241,scenario_1,241.376,428.46068256209435,0.0,0.0,0.0,0.0,187.08468256209432,0.0,241.37600000000003,2.842170943040401e-14
8242,scenario_1,139.381,306.1057664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,139.381,0.0
8243,scenario_1,95.483,262.20776644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,95.48300000000003,2.842170943040401e-14
8244,scenario_1,92.506,259.2307664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,92.506,0.0
8245,scenario_1,101.673,268.3977664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,101.67299999999997,-2.842170943040401e-14
8246,scenario_1,118.919,285.64376644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,118.91900000000001,1.4210854715202004e-14
8247,scenario_1,128.757,295.48176644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,128.75700000000003,2.842170943040401e-14
8248,scenario_1,14.063,160.51327523979842,0.0,0.0,0.0,0.0,146.45027523979843,0.0,14.062999999999988,-1.2434497875801753e-14
8249,scenario_1,196.376,0.0,0.0,0.0,196.376,0.0,0.0,0.0,196.376,0.0
8250,scenario_1,252.451,0.0,52.74076911048141,0.0,199.71023088951858,0.0,0.0,0.0,252.451,0.0
8251,scenario_1,284.381,0.0,67.72263299612071,0.0,216.65836700387928,0.0,0.0,0.0,284.381,0.0
8252,scenario_1,233.314,0.0,67.72263299612071,0.0,165.59136700387927,0.0,0.0,0.0,233.31399999999996,-2.842170943040401e-14
8253,scenario_1,174.707,0.0,0.0,0.0,174.707,0.0,0.0,0.0,174.707,0.0
8254,scenario_1,80.861,0.0,0.0,0.0,80.861,0.0,0.0,0.0,80.861,0.0
8255,scenario_1,39.522,0.0,0.0,0.0,39.522,0.0,0.0,0.0,39.522,0.0
8256,scenario_1,13.095,0.0,0.0,0.0,13.095,0.0,0.0,0.0,13.095,0.0
8257,scenario_1,24.219,0.0,0.0,0.0,24.219,0.0,0.0,0.0,24.219,0.0
8258,scenario_1,3.788,0.0,0.0,0.0,3.788,0.0,0.0,0.0,3.788,0.0
8259,scenario_1,48.866,0.0,0.0,0.0,48.866,0.0,0.0,0.0,48.866,0.0
8260,scenario_1,50.566,0.0,0.0,0.0,50.566,0.0,0.0,0.0,50.566,0.0
8261,scenario_1,75.225,0.0,0.0,0.0,75.225,0.0,0.0,0.0,75.225,0.0
8262,scenario_1,123.309,11.64714022110226,0.0,0.0,111.66185977889774,0.0,0.0,0.0,123.309,0.0
8263,scenario_1,229.005,170.65686246138836,0.0,0.0,58.34813753861164,0.0,0.0,0.0,229.005,0.0
8264,scenario_1,256.884,315.98353300276375,0.0,0.0,0.0,0.0,59.099533002763735,0.0,256.884,0.0
8265,scenario_1,22.24,247.50133092538442,0.0,0.0,0.0,0.0,225.2613309253844,0.0,22.24000000000001,1.0658141036401503e-14
8266,scenario_1,160.186,412.6067005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,160.18599999999998,-2.842170943040401e-14
8267,scenario_1,117.656,370.07670059788745,0.0,0.0,0.0,0.0,252.42070059788745,0.0,117.656,0.0
8268,scenario_1,90.019,256.7437664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,90.01899999999998,-2.842170943040401e-14
8269,scenario_1,109.178,275.9027664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,109.17799999999997,-2.842170943040401e-14
8270,scenario_1,125.554,377.9747005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,125.55400000000003,2.842170943040401e-14
8271,scenario_1,123.354,305.56657250853516,0.0,0.0,0.0,0.0,182.21257250853517,0.0,123.35399999999998,-1.4210854715202004e-14
8272,scenario_1,151.267,154.85876491627377,0.0,0.0,0.0,0.0,3.5917649162737746,0.0,151.267,0.0
8273,scenario_1,176.063,0.0,0.0,0.0,176.063,0.0,0.0,0.0,176.063,0.0
8274,scenario_1,260.927,0.0,67.72263299612071,0.0,193.20436700387933,0.0,0.0,0.0,260.927,0.0
8275,scenario_1,275.519,0.0,67.72263299612071,0.0,207.7963670038793,0.0,0.0,0.0,275.519,0.0
8276,scenario_1,226.645,0.0,21.337850575969384,0.0,205.30714942403063,0.0,0.0,0.0,226.645,0.0
8277,scenario_1,146.991,0.0,0.0,0.0,146.991,0.0,0.0,0.0,146.991,0.0
8278,scenario_1,52.589,0.0,0.0,0.0,52.589,0.0,0.0,0.0,52.589,0.0
8279,scenario_1,20.347,0.0,0.0,0.0,20.347,0.0,0.0,0.0,20.347,0.0
8280,scenario_1,21.226,0.0,0.0,0.0,21.226,0.0,0.0,0.0,21.226,0.0
8281,scenario_1,40.744,0.0,0.0,0.0,40.744,0.0,0.0,0.0,40.744,0.0
8282,scenario_1,47.333,0.0,0.0,0.0,47.333,0.0,0.0,0.0,47.333,0.0
8283,scenario_1,49.036,0.0,0.0,0.0,49.036,0.0,0.0,0.0,49.036,0.0
8284,scenario_1,59.735,0.0,0.0,0.0,59.735,0.0,0.0,0.0,59.735,0.0
8285,scenario_1,65.707,0.0,0.0,0.0,65.707,0.0,0.0,0.0,65.707,0.0
8286,scenario_1,127.465,12.40970777109413,0.0,0.0,115.05529222890587,0.0,0.0,0.0,127.465,0.0
8287,scenario_1,223.146,164.2901428223053,0.0,0.0,58.85585717769467,0.0,0.0,0.0,223.146,0.0
8288,scenario_1,240.751,315.79648813201106,0.0,0.0,0.0,0.0,75.04548813201106,0.0,240.751,0.0
8289,scenario_1,200.688,435.6634741505446,0.0,0.0,0.0,0.0,234.97547415054458,0.0,200.688,0.0
8290,scenario_1,15.924,268.3447005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,15.923999999999978,-2.1316282072803006e-14
8291,scenario_1,103.552,328.62913485526065,0.0,0.0,0.0,0.0,225.07713485526062,0.0,103.55200000000002,1.4210854715202004e-14
8292,scenario_1,9.453,176.17776644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,9.453000000000003,3.552713678800501e-15
8293,scenario_1,112.169,364.58970059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,112.16899999999998,-1.4210854715202004e-14
8294,scenario_1,140.544,307.26876644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,140.544,0.0
8295,scenario_1,126.209,306.59531929767513,0.0,0.0,0.0,0.0,180.38631929767513,0.0,126.209,0.0
8296,scenario_1,155.291,161.7290668996911,0.0,0.0,0.0,0.0,6.438066899691108,0.0,155.291,0.0
8297,scenario_1,198.178,0.0,0.0,0.0,198.178,0.0,0.0,0.0,198.178,0.0
8298,scenario_1,244.294,0.0,0.0,0.0,244.294,0.0,0.0,0.0,244.294,0.0
8299,scenario_1,27.381,0.0,0.0,0.0,27.381,0.0,0.0,0.0,27.381,0.0
8300,scenario_1,245.369,0.0,0.0,0.0,245.369,0.0,0.0,0.0,245.369,0.0
8301,scenario_1,167.737,0.0,0.0,0.0,167.737,0.0,0.0,0.0,167.737,0.0
8302,scenario_1,67.793,0.0,0.0,0.0,67.793,0.0,0.0,0.0,67.793,0.0
8303,scenario_1,24.003,0.0,0.0,0.0,24.003,0.0,0.0,0.0,24.003,0.0
8304,scenario_1,21.176,0.0,0.0,0.0,21.176,0.0,0.0,0.0,21.176,0.0
8305,scenario_1,27.305,0.0,0.0,0.0,27.305,0.0,0.0,0.0,27.305,0.0
8306,scenario_1,52.999,0.0,0.0,0.0,52.999,0.0,0.0,0.0,52.999,0.0
8307,scenario_1,58.209,0.0,0.0,0.0,58.209,0.0,0.0,0.0,58.209,0.0
8308,scenario_1,5.411,0.0,0.0,0.0,5.411,0.0,0.0,0.0,5.411,0.0
8309,scenario_1,73.204,0.0,0.0,0.0,73.204,0.0,0.0,0.0,73.204,0.0
8310,scenario_1,118.895,12.661498943261257,0.0,0.0,106.23350105673873,0.0,0.0,0.0,118.89499999999998,-1.4210854715202004e-14
8311,scenario_1,226.633,165.75053162087465,0.0,0.0,60.882468379125356,0.0,0.0,0.0,226.633,0.0
8312,scenario_1,268.923,315.6094432612583,0.0,0.0,0.0,0.0,46.68644326125832,0.0,268.923,0.0
8313,scenario_1,199.794,430.5916805397496,0.0,0.0,0.0,0.0,230.79768053974956,0.0,199.794,0.0
8314,scenario_1,120.056,372.47670059788743,0.0,0.0,0.0,0.0,252.42070059788745,0.0,120.05599999999998,-1.4210854715202004e-14
8315,scenario_1,85.085,337.5057005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,85.08499999999998,-1.4210854715202004e-14
8316,scenario_1,132.088,328.5188676134366,0.0,0.0,0.0,0.0,196.43086761343662,0.0,132.088,0.0
8317,scenario_1,103.162,269.88676644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,103.162,0.0
8318,scenario_1,93.375,260.0997664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,93.37499999999997,-2.842170943040401e-14
8319,scenario_1,131.343,295.4301793204357,0.0,0.0,0.0,0.0,164.0871793204357,0.0,131.343,0.0
8320,scenario_1,141.274,97.34246715981142,0.0,0.0,43.93153284018858,0.0,0.0,0.0,141.274,0.0
8321,scenario_1,172.061,0.0,0.0,0.0,172.061,0.0,0.0,0.0,172.061,0.0
8322,scenario_1,232.616,0.0,0.0,0.0,232.616,0.0,0.0,0.0,232.616,0.0
8323,scenario_1,268.016,0.0,67.72263299612071,0.0,200.29336700387933,0.0,0.0,0.0,268.016,0.0
8324,scenario_1,233.675,0.0,16.107433364193554,0.0,217.56756663580646,0.0,0.0,0.0,233.675,0.0
8325,scenario_1,184.185,0.0,0.0,0.0,184.185,0.0,0.0,0.0,184.185,0.0
8326,scenario_1,9.142,0.0,0.0,0.0,9.142,0.0,0.0,0.0,9.142,0.0
8327,scenario_1,42.796,0.0,0.0,0.0,42.796,0.0,0.0,0.0,42.796,0.0
8328,scenario_1,3.582,0.0,0.0,0.0,3.582,0.0,0.0,0.0,3.582,0.0
8329,scenario_1,41.344,0.0,0.0,0.0,41.344,0.0,0.0,0.0,41.344,0.0
8330,scenario_1,41.633,0.0,0.0,0.0,41.633,0.0,0.0,0.0,41.633,0.0
8331,scenario_1,42.566,0.0,0.0,0.0,42.566,0.0,0.0,0.0,42.566,0.0
8332,scenario_1,49.705,0.0,0.0,0.0,49.705,0.0,0.0,0.0,49.705,0.0
8333,scenario_1,66.901,0.0,0.0,0.0,66.901,0.0,0.0,0.0,66.901,0.0
8334,scenario_1,121.977,12.675887010242237,0.0,0.0,109.30111298975777,0.0,0.0,0.0,121.977,0.0
8335,scenario_1,20.812,169.98781734677289,0.0,0.0,0.0,0.0,149.17581734677287,0.0,20.812000000000012,1.0658141036401503e-14
8336,scenario_1,262.992,326.6810608031214,0.0,0.0,0.0,0.0,63.68906080312138,0.0,262.992,0.0
8337,scenario_1,235.374,445.52649406600545,0.0,0.0,0.0,0.0,210.15249406600546,0.0,235.374,0.0
8338,scenario_1,130.757,297.48176644526086,0.0,0.0,0.0,0.0,166.72476644526083,0.0,130.75700000000003,2.842170943040401e-14
8339,scenario_1,97.695,264.41976644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,97.69500000000002,2.842170943040401e-14
8340,scenario_1,110.864,279.75678192243817,0.0,0.0,0.0,0.0,168.89278192243816,0.0,110.864,0.0
8341,scenario_1,117.453,369.8737005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,117.45300000000003,2.842170943040401e-14
8342,scenario_1,107.314,274.0387664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,107.314,0.0
8343,scenario_1,123.379,313.80374085514546,0.0,0.0,0.0,0.0,190.42474085514544,0.0,123.37900000000002,1.4210854715202004e-14
8344,scenario_1,145.937,166.59942757275238,0.0,0.0,0.0,0.0,20.662427572752364,0.0,145.937,0.0
8345,scenario_1,208.451,0.0,4.263496501340455,0.0,204.18750349865954,0.0,0.0,0.0,208.451,0.0
8346,scenario_1,284.635,0.0,67.72263299612071,0.0,216.9123670038793,0.0,0.0,0.0,284.635,0.0
8347,scenario_1,305.501,0.0,67.72263299612071,0.0,237.77836700387928,0.0,0.0,0.0,305.501,0.0
8348,scenario_1,234.695,0.0,1.577845908530378,0.0,233.11715409146962,0.0,0.0,0.0,234.695,0.0
8349,scenario_1,121.682,0.0,0.0,0.0,121.682,0.0,0.0,0.0,121.682,0.0
8350,scenario_1,47.098,0.0,0.0,0.0,47.098,0.0,0.0,0.0,47.098,0.0
8351,scenario_1,19.906,0.0,0.0,0.0,19.906,0.0,0.0,0.0,19.906,0.0
8352,scenario_1,33.068,0.0,0.0,0.0,33.068,0.0,0.0,0.0,33.068,0.0
8353,scenario_1,39.361,0.0,0.0,0.0,39.361,0.0,0.0,0.0,39.361,0.0
8354,scenario_1,43.908,0.0,0.0,0.0,43.908,0.0,0.0,0.0,43.908,0.0
8355,scenario_1,54.197,0.0,0.0,0.0,54.197,0.0,0.0,0.0,54.197,0.0
8356,scenario_1,6.78,0.0,0.0,0.0,6.78,0.0,0.0,0.0,6.78,0.0
8357,scenario_1,90.401,0.0,0.0,0.0,90.401,0.0,0.0,0.0,90.401,0.0
8358,scenario_1,119.871,11.733468622988134,0.0,0.0,108.13753137701187,0.0,0.0,0.0,119.87100000000001,1.4210854715202004e-14
8359,scenario_1,167.642,171.06692237034628,0.0,0.0,0.0,0.0,3.4249223703462803,0.0,167.642,0.0
8360,scenario_1,200.022,320.73159510648674,0.0,0.0,0.0,0.0,120.70959510648674,0.0,200.022,0.0
8361,scenario_1,176.586,429.00670059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,176.586,0.0
8362,scenario_1,173.255,351.08613511880037,0.0,0.0,0.0,0.0,177.8311351188004,0.0,173.25499999999997,-2.842170943040401e-14
8363,scenario_1,138.884,391.3047005978874,0.0,0.0,0.0,0.0,252.42070059788745,0.0,138.88399999999996,-2.842170943040401e-14
8364,scenario_1,113.028,279.7527664452608,0.0,0.0,0.0,0.0,166.72476644526083,0.0,113.02799999999999,-1.4210854715202004e-14
8365,scenario_1,134.627,387.04770059788746,0.0,0.0,0.0,0.0,252.42070059788745,0.0,134.627,0.0
8366,scenario_1,13.126,179.85076644526083,0.0,0.0,0.0,0.0,166.72476644526083,0.0,13.126000000000005,5.329070518200751e-15
8367,scenario_1,13.552,180.27676644526082,0.0,0.0,0.0,0.0,166.72476644526083,0.0,13.551999999999992,-7.105427357601002e-15
8368,scenario_1,190.703,154.73646634693546,0.0,0.0,35.966533653064545,0.0,0.0,0.0,190.703,0.0
8369,scenario_1,214.642,0.0,0.0,0.0,214.642,0.0,0.0,0.0,214.642,0.0
8370,scenario_1,246.013,0.0,15.745605174787698,0.0,230.2673948252123,0.0,0.0,0.0,246.013,0.0
8371,scenario_1,238.756,0.0,5.638845908530385,0.0,233.11715409146962,0.0,0.0,0.0,238.756,0.0
8372,scenario_1,188.815,0.0,0.0,0.0,188.815,0.0,0.0,0.0,188.815,0.0
8373,scenario_1,147.025,0.0,0.0,0.0,147.025,0.0,0.0,0.0,147.025,0.0
8374,scenario_1,8.364,0.0,0.0,0.0,8.364,0.0,0.0,0.0,8.364,0.0
8375,scenario_1,47.154,0.0,0.0,0.0,47.154,0.0,0.0,0.0,47.154,0.0
8376,scenario_1,19.484,0.0,0.0,0.0,19.484,0.0,0.0,0.0,19.484,0.0
8377,scenario_1,26.318,0.0,0.0,0.0,26.318,0.0,0.0,0.0,26.318,0.0
8378,scenario_1,33.804,0.0,0.0,0.0,33.804,0.0,0.0,0.0,33.804,0.0
8379,scenario_1,43.724,0.0,0.0,0.0,43.724,0.0,0.0,0.0,43.724,0.0
8380,scenario_1,52.504,0.0,0.0,0.0,52.504,0.0,0.0,0.0,52.504,0.0
8381,scenario_1,77.391,0.0,0.0,0.0,77.391,0.0,0.0,0.0,77.391,0.0
8382,scenario_1,108.648,9.719139245651112,0.0,0.0,98.92886075434889,0.0,0.0,0.0,108.648,0.0
8383,scenario_1,151.813,162.25423134449682,0.0,0.0,0.0,0.0,10.441231344496828,0.0,151.813,0.0
8384,scenario_1,21.002,187.72676644526084,0.0,0.0,0.0,0.0,166.72476644526083,0.0,21.00200000000001,1.0658141036401503e-14
8385,scenario_1,198.236,433.51245813688826,0.0,0.0,0.0,0.0,235.27645813688827,0.0,198.236,0.0
8386,scenario_1,143.669,311.4761568418051,0.0,0.0,0.0,0.0,167.8071568418051,0.0,143.669,0.0
8387,scenario_1,123.602,376.0227005978875,0.0,0.0,0.0,0.0,252.42070059788745,0.0,123.60200000000003,2.842170943040401e-14
8388,scenario_1,150.171,316.89576644526085,0.0,0.0,0.0,0.0,166.72476644526083,0.0,150.17100000000002,2.842170943040401e-14
8389,scenario_1,13.261,265.68170059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,13.261000000000024,2.4868995751603507e-14
8390,scenario_1,145.933,398.35370059788744,0.0,0.0,0.0,0.0,252.42070059788745,0.0,145.933,0.0
8391,scenario_1,186.162,242.56122719882947,0.0,0.0,0.0,0.0,56.399227198829465,0.0,186.162,0.0
8392,scenario_1,205.276,160.34781246951715,0.0,0.0,44.92818753048286,0.0,0.0,0.0,205.276,0.0
8393,scenario_1,198.643,0.0,0.0,0.0,198.643,0.0,0.0,0.0,198.643,0.0
8394,scenario_1,235.568,0.0,67.72263299612071,0.0,167.8453670038793,0.0,0.0,0.0,235.56799999999998,-2.842170943040401e-14
8395,scenario_1,204.344,0.0,14.695840769736407,0.0,189.6481592302636,0.0,0.0,0.0,204.344,0.0
8396,scenario_1,179.481,0.0,0.0,0.0,179.481,0.0,0.0,0.0,179.481,0.0
8397,scenario_1,101.297,0.0,0.0,0.0,101.297,0.0,0.0,0.0,101.297,0.0
8398,scenario_1,52.106,0.0,0.0,0.0,52.106,0.0,0.0,0.0,52.106,0.0
8399,scenario_1,35.469,0.0,0.0,0.0,35.469,0.0,0.0,0.0,35.469,0.0
8400,scenario_1,3.851,0.0,0.0,0.0,3.851,0.0,0.0,0.0,3.851,0.0
8401,scenario_1,43.803,0.0,0.0,0.0,43.803,0.0,0.0,0.0,43.803,0.0
8402,scenario_1,54.098,0.0,0.0,0.0,54.098,0.0,0.0,0.0,54.098,0.0
8403,scenario_1,53.744,0.0,0.0,0.0,53.744,0.0,0.0,0.0,53.744,0.0
8404,scenario_1,58.592,0.0,0.0,0.0,58.592,0.0,0.0,0.0,58.592,0.0
8405,scenario_1,79.451,0.0,0.0,0.0,79.451,0.0,0.0,0.0,79.451,0.0
8406,scenario_1,119.226,6.98540651926516,0.0,0.0,112.24059348073484,0.0,0.0,0.0,119.226,0.0
8407,scenario_1,222.838,135.93845683628678,0.0,0.0,86.89954316371322,0.0,0.0,0.0,222.838,0.0
8408,scenario_1,264.887,305.94066225004065,0.0,0.0,0.0,0.0,41.053662250040645,0.0,264.887,0.0
8409,scenario_1,216.513,412.4771042106974,0.0,0.0,0.0,0.0,195.9641042106974,0.0,216.513,0.0
8410,scenario_1,139.612,392.03270059788747,0.0,0.0,0.0,0.0,252.42070059788745,0.0,139.61200000000002,2.842170943040401e-14
8411,scenario_1,111.145,409.63546098195417,0.0,0.0,0.0,0.0,298.4904609819542,0.0,111.14499999999998,-1.4210854715202004e-14
8412,scenario_1,102.625,384.80502248149395,0.0,0.0,0.0,0.0,282.18002248149395,0.0,102.625,0.0
8413,scenario_1,104.274,379.8233861973663,0.0,0.0,0.0,0.0,275.5493861973663,0.0,104.274,0.0
8414,scenario_1,118.048,335.3354830921801,0.0,0.0,0.0,0.0,217.28748309218008,0.0,118.048,0.0
8415,scenario_1,142.542,146.77267127296375,0.0,0.0,0.0,0.0,4.230671272963747,0.0,142.542,0.0
8416,scenario_1,144.957,92.0836286782637,0.0,0.0,52.8733713217363,0.0,0.0,0.0,144.957,0.0
8417,scenario_1,189.175,0.0,67.72263299612071,0.0,121.4523670038793,0.0,0.0,0.0,189.175,0.0
8418,scenario_1,257.368,0.0,67.72263299612071,0.0,189.6453670038793,0.0,0.0,0.0,257.368,0.0
8419,scenario_1,259.126,0.0,67.72263299612071,0.0,191.40336700387928,0.0,0.0,0.0,259.126,0.0
8420,scenario_1,234.781,0.0,67.72263299612071,0.0,167.0583670038793,0.0,0.0,0.0,234.781,0.0
8421,scenario_1,154.445,0.0,0.0,0.0,154.445,0.0,0.0,0.0,154.445,0.0
8422,scenario_1,58.976,0.0,0.0,0.0,58.976,0.0,0.0,0.0,58.976,0.0
8423,scenario_1,25.398,0.0,0.0,0.0,25.398,0.0,0.0,0.0,25.398,0.0
8424,scenario_1,34.353,0.0,0.0,0.0,34.353,0.0,0.0,0.0,34.353,0.0
8425,scenario_1,39.441,0.0,0.0,0.0,39.441,0.0,0.0,0.0,39.441,0.0
8426,scenario_1,49.155,0.0,0.0,0.0,49.155,0.0,0.0,0.0,49.155,0.0
8427,scenario_1,47.139,0.0,0.0,0.0,47.139,0.0,0.0,0.0,47.139,0.0
8428,scenario_1,49.196,0.0,0.0,0.0,49.196,0.0,0.0,0.0,49.196,0.0
