period,scenario,load_demand,res_generation_total,generator_generation,battery_charge,battery_discharge,battery_soc,lost_load,fuel_consumption,grid_import,grid_export,grid_import_delivered,grid_export_delivered,res_generation__Solar Irradiation,battery_charge_dc,battery_discharge_dc,battery_charge_loss,battery_discharge_loss
7723,scenario_1,213.596,0.0,0.0,0.0,213.596,1320.631270585221,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0051607262657,0.0,7.409160726265689
7724,scenario_1,171.907,0.0,0.0,0.0,171.907,1099.6261098589553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0783534567263,0.0,5.171353456726279
7725,scenario_1,120.136,0.0,0.0,0.0,120.136,922.547756402229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.16073151064049,0.0,3.0247315106404966
7726,scenario_1,83.813,0.0,0.0,0.0,83.813,799.3870248915885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.51625998210271,0.0,1.70325998210271
7727,scenario_1,36.202,0.0,0.0,0.0,36.202,713.8707649094857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.75376978756377,0.0,0.5517697875637732
7728,scenario_1,3.982,0.0,0.0,0.0,3.982,677.116995121922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.026321749822041,0.0,0.0443217498220411
7729,scenario_1,49.179,0.0,0.0,0.0,49.179,673.0906733720999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.026811714706774,0.0,0.8478117147067696
7730,scenario_1,47.043,0.0,0.0,0.0,47.043,623.0638616573931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.842083537441034,0.0,0.7990835374410346
7731,scenario_1,51.624,0.0,0.0,0.0,51.624,575.2217781199521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.527589052447745,0.0,0.9035890524477441
7732,scenario_1,58.744,0.0,0.0,0.0,58.744,522.6941890675043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.810016310000194,0.0,1.0660163100001931
7733,scenario_1,84.801,0.0,0.0,0.0,84.801,462.88417275750413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.54020453156711,0.0,1.7392045315671079
7734,scenario_1,13.709,32.5601955779548,0.0,18.8511955779548,0.0,376.34396822593703,0.0,0.0,0.0,0.0,0.0,0.0,32.5601955779548,18.550630495722455,0.0,0.30056508223234596,0.0
7735,scenario_1,209.346,194.8072328889611,0.0,0.0,14.538767111038908,394.89459872165946,0.0,0.0,0.0,0.0,0.0,0.0,194.8072328889611,0.0,14.700591219179637,0.0,0.1618241081407297
7736,scenario_1,258.367,340.5943215737279,0.0,82.22732157372786,0.0,380.19400750247985,0.0,0.0,0.0,0.0,0.0,0.0,340.5943215737279,80.17197564280791,0.0,2.0553459309199553,0.0
7737,scenario_1,247.845,455.7995738904243,0.0,207.9545738904243,0.0,460.36598314528777,0.0,0.0,0.0,0.0,0.0,0.0,455.7995738904243,199.79130529045074,0.0,8.163268599973568,0.0
7738,scenario_1,175.766,342.4907664452608,0.0,166.72476644526083,0.0,660.1572884357386,0.0,0.0,0.0,0.0,0.0,0.0,342.4907664452608,161.04945539546415,0.0,5.675311049796689,0.0
7739,scenario_1,104.742,357.16270059788746,0.0,252.42070059788745,0.0,821.2067438312027,0.0,0.0,0.0,0.0,0.0,0.0,357.16270059788746,241.5741830931962,0.0,10.846517504691223,0.0
7740,scenario_1,102.946,346.698206733141,0.0,243.75220673314095,0.0,1062.780926924399,0.0,0.0,0.0,0.0,0.0,0.0,346.698206733141,233.4287778891994,0.0,10.323428843941537,0.0
7741,scenario_1,107.016,359.43670059788747,0.0,252.42070059788745,0.0,1296.2097048135984,0.0,0.0,0.0,0.0,0.0,0.0,359.43670059788747,241.5741830931962,0.0,10.846517504691223,0.0
7742,scenario_1,111.037,277.76176644526083,0.0,166.72476644526083,0.0,1537.7838879067947,0.0,0.0,0.0,0.0,0.0,0.0,277.76176644526083,161.04945539546415,0.0,5.675311049796689,0.0
7743,scenario_1,106.196,288.6605938058852,0.0,182.4645938058852,0.0,1698.8333433022588,0.0,0.0,0.0,0.0,0.0,0.0,288.6605938058852,175.83948393948162,0.0,6.625109866403574,0.0
7744,scenario_1,141.318,117.16922345960006,0.0,0.0,24.14877654039995,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,117.16922345960006,0.0,24.467895410714288,0.0,0.31911887031433595
7745,scenario_1,195.665,0.0,67.72263299612071,0.0,127.94236700387928,1850.204931831026,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,131.25110291220014,0.0,3.3087359083208456
7746,scenario_1,259.474,0.0,67.72263299612071,0.0,191.7513670038793,1718.9538289188258,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,197.98793835359146,0.0,6.236571349712176
7747,scenario_1,276.515,0.0,67.72263299612071,0.0,208.7923670038793,1520.9658905652343,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,215.94367542284766,0.0,7.151308418968362
7748,scenario_1,230.554,0.0,67.72263299612071,0.0,162.83136700387928,1305.0222151423866,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,167.515553162412,0.0,4.684186158532734
7749,scenario_1,159.919,0.0,21.25787176731106,0.0,138.66112823268895,1137.5066619799745,0.0,6.0736776478031596,0.0,0.0,0.0,0.0,0.0,0.0,142.35982471103614,0.0,3.698696478347184
7750,scenario_1,94.088,0.0,0.0,0.0,94.088,995.1468372689384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.16507602030785,0.0,2.0770760203078624
7751,scenario_1,55.321,0.0,0.0,0.0,55.321,898.9817612486305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.30892803716283,0.0,0.9879280371628288
7752,scenario_1,39.402,0.0,0.0,0.0,39.402,842.6728332114677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.026770802194086,0.0,0.6247708021940874
7753,scenario_1,46.697,0.0,0.0,0.0,46.697,802.6460624092737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.48819030273413,0.0,0.7911903027341319
7754,scenario_1,51.188,0.0,0.0,0.0,51.188,755.1578721065396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.08164266420437,0.0,0.8936426642043638
7755,scenario_1,57.161,0.0,0.0,0.0,57.161,703.0762294423353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.19090362057526,0.0,1.0299036205752596
7756,scenario_1,56.977,0.0,0.0,0.0,56.977,644.88532582176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.00270606223401,0.0,1.0257060622340164
7757,scenario_1,66.654,0.0,0.0,0.0,66.654,586.882619759526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.9004656930395,0.0,1.2464656930395013
7758,scenario_1,121.685,28.984760933181594,0.0,0.0,92.70023906681841,518.9821540664866,0.0,0.0,0.0,0.0,0.0,0.0,28.984760933181594,0.0,94.72682678600532,0.0,2.0265877191869057
7759,scenario_1,203.182,154.6933021459925,0.0,0.0,48.488697854007484,424.2553272804813,0.0,0.0,0.0,0.0,0.0,0.0,154.6933021459925,0.0,49.320761832133336,0.0,0.8320639781258515
7760,scenario_1,256.703,311.9404861811087,0.0,55.23748618110875,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,311.9404861811087,53.97392959251517,0.0,1.2635565885935776,0.0
7761,scenario_1,203.034,347.19125028450657,0.0,144.15725028450657,0.0,428.90849504086316,0.0,0.0,0.0,0.0,0.0,0.0,347.19125028450657,139.45007330269328,0.0,4.707176981813305,0.0
7762,scenario_1,152.103,404.52370059788745,0.0,252.42070059788745,0.0,568.3585683435565,0.0,0.0,0.0,0.0,0.0,0.0,404.52370059788745,241.5741830931962,0.0,10.846517504691223,0.0
7763,scenario_1,99.652,352.07270059788743,0.0,252.42070059788745,0.0,809.9327514367527,0.0,0.0,0.0,0.0,0.0,0.0,352.07270059788743,241.5741830931962,0.0,10.846517504691223,0.0
7764,scenario_1,84.994,289.6323277266547,0.0,204.63832772665467,0.0,1051.506934529949,0.0,0.0,0.0,0.0,0.0,0.0,289.6323277266547,196.67517356312055,0.0,7.9631541635341225,0.0
7765,scenario_1,111.931,364.35170059788743,0.0,252.42070059788745,0.0,1248.1821080930695,0.0,0.0,0.0,0.0,0.0,0.0,364.35170059788743,241.5741830931962,0.0,10.846517504691223,0.0
7766,scenario_1,105.222,356.98952389855305,0.0,251.76752389855307,0.0,1489.7562911862658,0.0,0.0,0.0,0.0,0.0,0.0,356.98952389855305,240.96042146760115,0.0,10.807102430951915,0.0
7767,scenario_1,134.407,283.2722627215087,0.0,148.86526272150869,0.0,1730.716712653867,0.0,0.0,0.0,0.0,0.0,0.0,283.2722627215087,143.9561145878733,0.0,4.909148133635398,0.0
7768,scenario_1,165.236,129.046572752398,0.0,0.0,36.189427247602,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,129.046572752398,0.0,36.740910215265224,0.0,0.5514829676632264
7769,scenario_1,184.038,0.0,0.0,0.0,184.038,1837.931917026475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.8605285865395,0.0,5.822528586539482
7770,scenario_1,242.813,0.0,60.046220786707465,0.0,182.76677921329252,1648.0713884399356,0.0,17.156063081916418,0.0,0.0,0.0,0.0,0.0,0.0,188.5210704442302,0.0,5.754291230937677
7771,scenario_1,260.766,0.0,27.648845908530404,0.0,233.11715409146962,1459.5503179957054,0.0,7.899670259580115,0.0,0.0,0.0,0.0,0.0,0.0,241.5741830931962,0.0,8.457029001726596
7772,scenario_1,220.083,0.0,0.0,0.0,220.083,1217.9761349025093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,227.8403738222263,0.0,7.757373822226306
7773,scenario_1,133.427,0.0,0.0,0.0,133.427,990.1357610802831,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.9352730156317,0.0,3.508273015631707
7774,scenario_1,49.538,0.0,0.0,0.0,49.538,853.2004880646515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.3940015160356,0.0,0.8560015160356078
7775,scenario_1,18.678,0.0,0.0,0.0,18.678,802.8064865486159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.90273372817853,0.0,0.22473372817852844
7776,scenario_1,33.402,0.0,0.0,0.0,33.402,783.9037528204374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.88989389976225,0.0,0.4878938997622482
7777,scenario_1,44.353,0.0,0.0,0.0,44.353,750.0138589206751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.09071705951743,0.0,0.7377170595174267
7778,scenario_1,43.844,0.0,0.0,0.0,43.844,704.9231418611577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.570105335627794,0.0,0.7261053356277924
7779,scenario_1,52.602,0.0,0.0,0.0,52.602,660.3530365255299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.52789998754413,0.0,0.9258999875441336
7780,scenario_1,52.949,0.0,0.0,0.0,52.949,606.8251365379857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.8828160350681,0.0,0.9338160350681083
7781,scenario_1,68.192,0.0,0.0,0.0,68.192,552.9423205029176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.47355180569619,0.0,1.2815518056961959
7782,scenario_1,119.825,31.473896520890907,0.0,0.0,88.3511034791091,483.4687686972214,0.0,0.0,0.0,0.0,0.0,0.0,31.473896520890907,0.0,90.21946476179824,0.0,1.868361282689141
7783,scenario_1,210.749,192.6490228418143,0.0,0.0,18.09997715818571,393.24930393542314,0.0,0.0,0.0,0.0,0.0,0.0,192.6490228418143,0.0,18.31473848707512,0.0,0.21476132888941454
7784,scenario_1,280.837,338.0692158185661,0.0,57.23221581856609,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,338.0692158185661,55.910140693464754,0.0,1.3220751251013325,0.0
7785,scenario_1,215.811,453.296050235734,0.0,237.485050235734,0.0,430.84470614181276,0.0,0.0,0.0,0.0,0.0,0.0,453.296050235734,227.5398045629509,0.0,9.9452456727831,0.0
7786,scenario_1,140.796,393.21670059788744,0.0,252.42070059788745,0.0,658.3845107047637,0.0,0.0,0.0,0.0,0.0,0.0,393.21670059788744,241.5741830931962,0.0,10.846517504691223,0.0
7787,scenario_1,134.837,316.7489257071027,0.0,181.91192570710274,0.0,899.9586937979599,0.0,0.0,0.0,0.0,0.0,0.0,316.7489257071027,175.3201658574543,0.0,6.591759849648426,0.0
7788,scenario_1,94.471,346.89170059788745,0.0,252.42070059788745,0.0,1075.2788596554142,0.0,0.0,0.0,0.0,0.0,0.0,346.89170059788745,241.5741830931962,0.0,10.846517504691223,0.0
7789,scenario_1,10.414,177.1387664452608,0.0,166.72476644526083,0.0,1316.8530427486103,0.0,0.0,0.0,0.0,0.0,0.0,177.1387664452608,161.04945539546415,0.0,5.675311049796689,0.0
7790,scenario_1,121.877,374.29770059788746,0.0,252.42070059788745,0.0,1477.9024981440743,0.0,0.0,0.0,0.0,0.0,0.0,374.29770059788746,241.5741830931962,0.0,10.846517504691223,0.0
7791,scenario_1,133.674,291.07059502519917,0.0,157.39659502519916,0.0,1719.4766812372707,0.0,0.0,0.0,0.0,0.0,0.0,291.07059502519917,152.1214574140486,0.0,5.275137611150582,0.0
7792,scenario_1,136.939,140.0606380263372,0.0,3.1216380263371946,0.0,1871.5981386513192,0.0,0.0,0.0,0.0,0.0,0.0,140.0606380263372,3.074688590421083,0.0,0.04694943591611183,0.0
7793,scenario_1,197.986,0.0,41.29132187842919,0.0,156.6946781215708,1874.6728272417404,0.0,11.797520536694053,0.0,0.0,0.0,0.0,0.0,0.0,161.04945539546415,0.0,4.354777273893343
7794,scenario_1,253.615,0.0,67.72263299612071,0.0,185.89236700387931,1713.6233718462763,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,191.81443542015026,0.0,5.92206841627095
7795,scenario_1,266.758,0.0,67.72263299612071,0.0,199.0353670038793,1521.8089364261261,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,205.66293329593418,0.0,6.627566292054883
7796,scenario_1,214.906,0.0,37.30575137402761,0.0,177.6002486259724,1316.146003130192,0.0,10.658786106865032,0.0,0.0,0.0,0.0,0.0,0.0,183.07720771398021,0.0,5.476959088007823
7797,scenario_1,158.429,0.0,0.0,0.0,158.429,1133.0687954162117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.87687324902515,0.0,4.447873249025154
7798,scenario_1,93.629,0.0,0.0,0.0,93.629,970.1919221671866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.68937708487856,0.0,2.060377084878552
7799,scenario_1,51.875,0.0,0.0,0.0,51.875,874.5025450823081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.78431506953281,0.0,0.9093150695328092
7800,scenario_1,27.882,0.0,0.0,0.0,27.882,821.7182300127753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.265526696928532,0.0,0.3835266969285303
7801,scenario_1,45.133,0.0,0.0,0.0,45.133,793.4527033158467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.88851105683357,0.0,0.755511056833566
7802,scenario_1,47.093,0.0,0.0,0.0,47.093,747.5641922590132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.89322417829464,0.0,0.8002241782946333
7803,scenario_1,46.272,0.0,0.0,0.0,46.272,699.6709680807186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05349485547854,0.0,0.7814948554785434
7804,scenario_1,48.929,0.0,0.0,0.0,48.929,652.61747322524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.77110851043878,0.0,0.8421085104387762
7805,scenario_1,72.724,0.0,0.0,0.0,72.724,602.8463647148012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.10893949266638,0.0,1.3849394926663785
7806,scenario_1,147.849,31.027866444480573,0.0,0.0,116.82113355551942,528.7374252221348,0.0,0.0,0.0,0.0,0.0,0.0,31.027866444480573,0.0,119.72526650251467,0.0,2.904132946995248
7807,scenario_1,229.292,195.7064870752723,0.0,0.0,33.58551292472771,409.0121587196201,0.0,0.0,0.0,0.0,0.0,0.0,195.7064870752723,0.0,34.077593271272114,0.0,0.4920803465444042
7808,scenario_1,267.625,343.3999946350187,0.0,75.77499463501869,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,343.3999946350187,73.90893788015174,0.0,1.866056754866943,0.0
7809,scenario_1,224.396,461.8353679889449,0.0,237.4393679889449,0.0,448.84350332849976,0.0,0.0,0.0,0.0,0.0,0.0,461.8353679889449,227.49687895020523,0.0,9.942489038739653,0.0
7810,scenario_1,143.604,310.32876644526084,0.0,166.72476644526083,0.0,676.340382278705,0.0,0.0,0.0,0.0,0.0,0.0,310.32876644526084,161.04945539546415,0.0,5.675311049796689,0.0
7811,scenario_1,11.312,245.1603678796362,0.0,233.84836787963619,0.0,837.3898376741691,0.0,0.0,0.0,0.0,0.0,0.0,245.1603678796362,224.12257293646132,0.0,9.725794943174852,0.0
7812,scenario_1,111.968,364.38870059788746,0.0,252.42070059788745,0.0,1061.5124106106305,0.0,0.0,0.0,0.0,0.0,0.0,364.38870059788746,241.5741830931962,0.0,10.846517504691223,0.0
7813,scenario_1,111.783,364.20370059788746,0.0,252.42070059788745,0.0,1303.0865937038266,0.0,0.0,0.0,0.0,0.0,0.0,364.20370059788746,241.5741830931962,0.0,10.846517504691223,0.0
7814,scenario_1,116.491,283.21576644526084,0.0,166.72476644526083,0.0,1544.6607767970227,0.0,0.0,0.0,0.0,0.0,0.0,283.21576644526084,161.04945539546415,0.0,5.675311049796689,0.0
7815,scenario_1,128.363,303.5090789302552,0.0,175.14607893025521,0.0,1705.7102321924867,0.0,0.0,0.0,0.0,0.0,0.0,303.5090789302552,168.96259504925365,0.0,6.183483881001565,0.0
7816,scenario_1,156.822,146.74389513900178,0.0,0.0,10.078104860998224,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,146.74389513900178,0.0,10.190279457263783,0.0,0.1121745962655599
7817,scenario_1,208.677,0.0,67.72263299612071,0.0,140.95436700387927,1864.4825477844765,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,144.73649408389116,0.0,3.7821270800118865
7818,scenario_1,284.261,0.0,67.72263299612071,0.0,216.53836700387933,1719.7460537005854,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,224.1054698796553,0.0,7.567102875775969
7819,scenario_1,311.977,0.0,67.72263299612071,0.0,244.25436700387928,1495.6405838209303,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,253.35929427810757,0.0,9.104927274228285
7820,scenario_1,257.948,0.0,67.72263299612071,0.0,190.22536700387928,1242.2812895428226,0.0,19.349323713177345,0.0,0.0,0.0,0.0,0.0,0.0,196.38002480581346,0.0,6.154657801934173
7821,scenario_1,185.389,0.0,61.6767511897194,0.0,123.71224881028061,1045.9012647370091,0.0,17.621928911348398,0.0,0.0,0.0,0.0,0.0,0.0,126.86708826855079,0.0,3.154839458270179
7822,scenario_1,86.551,0.0,0.0,0.0,86.551,919.0341764684583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.35387149671153,0.0,1.8028714967115378
7823,scenario_1,51.022,0.0,0.0,0.0,51.022,830.6803049717468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.911855736570416,0.0,0.8898557365704161
7824,scenario_1,36.015,0.0,0.0,0.0,36.015,778.7684492351764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.562503790771316,0.0,0.5475037907713142
7825,scenario_1,45.501,0.0,0.0,0.0,45.501,742.2059454444051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.26490617351605,0.0,0.763906173516052
7826,scenario_1,50.488,0.0,0.0,0.0,50.488,695.9410392708891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.365673692253985,0.0,0.8776736922539825
7827,scenario_1,55.577,0.0,0.0,0.0,55.577,644.5753655786351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.570768118333255,0.0,0.993768118333254
7828,scenario_1,61.012,0.0,0.0,0.0,61.012,588.0045974603019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.12975577911943,0.0,1.1177557791194284
7829,scenario_1,63.573,0.0,0.0,0.0,63.573,525.8748416811824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.74917940364075,0.0,1.1761794036407518
7830,scenario_1,117.679,33.21485262558934,0.0,0.0,84.46414737441066,461.12566227754166,0.0,0.0,0.0,0.0,0.0,0.0,33.21485262558934,0.0,86.19109682919365,0.0,1.7269494547829898
7831,scenario_1,206.687,208.09461274589498,0.0,1.4076127458949657,0.0,374.934565448348,0.0,0.0,0.0,0.0,0.0,0.0,208.09461274589498,1.386442250196705,0.0,0.02117049569826047,0.0
7832,scenario_1,255.296,359.60815208909116,0.0,104.31215208909117,0.0,376.3210076985447,0.0,0.0,0.0,0.0,0.0,0.0,359.60815208909116,101.31430797006801,0.0,2.997844119023163,0.0
7833,scenario_1,230.625,397.3497664452608,0.0,166.72476644526083,0.0,477.6353156686127,0.0,0.0,0.0,0.0,0.0,0.0,397.3497664452608,161.04945539546415,0.0,5.675311049796689,0.0
7834,scenario_1,126.873,293.59776644526085,0.0,166.72476644526083,0.0,638.6847710640768,0.0,0.0,0.0,0.0,0.0,0.0,293.59776644526085,161.04945539546415,0.0,5.675311049796689,0.0
7835,scenario_1,114.405,281.1297664452608,0.0,166.72476644526083,0.0,799.734226459541,0.0,0.0,0.0,0.0,0.0,0.0,281.1297664452608,161.04945539546415,0.0,5.675311049796689,0.0
7836,scenario_1,107.994,274.7187664452608,0.0,166.72476644526083,0.0,960.7836818550052,0.0,0.0,0.0,0.0,0.0,0.0,274.7187664452608,161.04945539546415,0.0,5.675311049796689,0.0
7837,scenario_1,119.063,371.48370059788743,0.0,252.42070059788745,0.0,1121.8331372504692,0.0,0.0,0.0,0.0,0.0,0.0,371.48370059788743,241.5741830931962,0.0,10.846517504691223,0.0
7838,scenario_1,14.175,256.5666355758811,0.0,242.39163557588108,0.0,1363.4073203436656,0.0,0.0,0.0,0.0,0.0,0.0,256.5666355758811,232.15030857749775,0.0,10.241326998383327,0.0
7839,scenario_1,14.033,180.7577664452608,0.0,166.72476644526083,0.0,1595.5576289211633,0.0,0.0,0.0,0.0,0.0,0.0,180.7577664452608,161.04945539546415,0.0,5.675311049796689,0.0
7840,scenario_1,141.087,151.62144984555357,0.0,10.534449845553581,0.0,1756.6070843166274,0.0,0.0,0.0,0.0,0.0,0.0,151.62144984555357,10.376011719876454,0.0,0.15843812567712728,0.0
7841,scenario_1,191.049,0.0,0.0,0.0,191.049,1766.9830960365039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,197.24786927033475,0.0,6.198869270334748
7842,scenario_1,234.904,0.0,0.0,0.0,234.904,1569.735226766169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.46497730427484,0.0,8.560977304274857
7843,scenario_1,27.735,0.0,0.0,0.0,27.735,1326.270249461894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.11599056411603,0.0,0.3809905641160303
7844,scenario_1,243.832,0.0,0.0,0.0,243.832,1298.1542588977782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,252.91235641845608,0.0,9.080356418456084
7845,scenario_1,165.996,0.0,0.0,0.0,165.996,1045.241902479322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.8500592359427,0.0,4.85405923594268
7846,scenario_1,75.443,0.0,0.0,0.0,75.443,874.3918432433793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.88996754228508,0.0,1.4469675422850738
7847,scenario_1,25.256,0.0,0.0,0.0,25.256,797.5018757010943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.594221358386864,0.0,0.33822135838686307
7848,scenario_1,15.748,0.0,0.0,0.0,15.748,771.9076543427074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.92328350482107,0.0,0.1752835048210706
7849,scenario_1,23.896,0.0,0.0,0.0,23.896,755.9843708378863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.210757816720196,0.0,0.31475781672019615
7850,scenario_1,4.315,0.0,0.0,0.0,4.315,731.7736130211662,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.363028214586165,0.0,0.04802821458616458
7851,scenario_1,46.123,0.0,0.0,0.0,46.123,727.41058480658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.901095745734814,0.0,0.7780957457348193
7852,scenario_1,47.633,0.0,0.0,0.0,47.633,680.5094890608452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.4455430995135,0.0,0.812543099513499
7853,scenario_1,79.563,0.0,0.0,0.0,79.563,632.0639459613317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.11164020960909,0.0,1.5486402096090943
7854,scenario_1,116.988,29.905597219964232,0.0,0.0,87.08240278003576,550.9523057517226,0.0,0.0,0.0,0.0,0.0,0.0,29.905597219964232,0.0,88.90460730661827,0.0,1.8222045265825035
7855,scenario_1,182.809,192.91520208096244,0.0,10.106202080962447,0.0,462.0476984451044,0.0,0.0,0.0,0.0,0.0,0.0,192.91520208096244,9.95420480166477,0.0,0.1519972792976766,0.0
7856,scenario_1,188.965,342.87483019021295,0.0,153.90983019021294,0.0,472.0019032467692,0.0,0.0,0.0,0.0,0.0,0.0,342.87483019021295,148.7842728784516,0.0,5.125557311761364,0.0
7857,scenario_1,184.089,350.81376644526085,0.0,166.72476644526083,0.0,620.7861761252208,0.0,0.0,0.0,0.0,0.0,0.0,350.81376644526085,161.04945539546415,0.0,5.675311049796689,0.0
7858,scenario_1,135.718,302.4427664452608,0.0,166.72476644526083,0.0,781.835631520685,0.0,0.0,0.0,0.0,0.0,0.0,302.4427664452608,161.04945539546415,0.0,5.675311049796689,0.0
7859,scenario_1,13.23,179.95476644526082,0.0,166.72476644526083,0.0,942.8850869161491,0.0,0.0,0.0,0.0,0.0,0.0,179.95476644526082,161.04945539546415,0.0,5.675311049796689,0.0
7860,scenario_1,131.234,297.95876644526084,0.0,166.72476644526083,0.0,1103.9345423116133,0.0,0.0,0.0,0.0,0.0,0.0,297.95876644526084,161.04945539546415,0.0,5.675311049796689,0.0
7861,scenario_1,128.667,295.3917664452608,0.0,166.72476644526083,0.0,1264.9839977070774,0.0,0.0,0.0,0.0,0.0,0.0,295.3917664452608,161.04945539546415,0.0,5.675311049796689,0.0
7862,scenario_1,14.983,181.70776644526083,0.0,166.72476644526083,0.0,1426.0334531025414,0.0,0.0,0.0,0.0,0.0,0.0,181.70776644526083,161.04945539546415,0.0,5.675311049796689,0.0
7863,scenario_1,17.256,183.98076644526083,0.0,166.72476644526083,0.0,1587.0829084980055,0.0,0.0,0.0,0.0,0.0,0.0,183.98076644526083,161.04945539546415,0.0,5.675311049796689,0.0
7864,scenario_1,20.528,151.1970018696147,0.0,130.6690018696147,0.0,1748.1323638934696,0.0,0.0,0.0,0.0,0.0,0.0,151.1970018696147,126.5404633482709,0.0,4.128538521343793,0.0
7865,scenario_1,20.48,0.0,0.0,0.0,20.48,1874.6728272417404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.735822920886864,0.0,0.25582292088686215
