Periods,Solar PV
4779,0.0
4780,0.0
4781,0.0
4782,0.0
4783,0.0
4784,114.97592950039625
4785,258.5696139628341
4786,398.42912427681586
4787,512.5170778296709
4788,583.3835776059511
4789,600.960146365726
4790,563.1120378436814
4791,475.23919868375833
4792,350.396479512757
4793,206.42817267186368
4794,66.96108467734797
4795,0.0
4796,0.0
4797,0.0
4798,0.0
4799,0.0
4800,0.0
4801,0.0
4802,0.0
4803,0.0
4804,0.0
4805,0.0
4806,0.0
4807,0.0
4808,155.70664943309595
4809,333.13744360877394
4810,504.05871534092415
4811,641.6726406961749
4812,726.1785895884166
4813,746.9814901596442
4814,701.7984254945139
4815,596.3815815597981
4816,445.2661980671787
4817,268.9800089605288
4818,96.23173492902386
4819,0.0
4820,0.0
4821,0.0
4822,0.0
4823,0.0
4824,0.0
4825,0.0
4826,0.0
4827,0.0
4828,0.0
4829,0.0
4830,0.0
4831,0.0
4832,145.89962186763455
4833,315.18066011388265
4834,478.53580806679224
4835,610.7051331730096
4836,692.7406346282814
4837,713.3979781105106
4838,670.2690064380979
4839,569.072639483244
4840,423.96833695548315
4841,255.00625774601852
4842,89.72794852779155
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,163.12120679882153
4857,345.17587764290005
4858,520.0555662257156
4859,660.928628105127
4860,747.8372404860576
4861,769.7714850548508
4862,724.2665781110792
4863,616.9578268849739
4864,462.3438618700151
4865,281.1483102213004
4866,102.922124303908
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,168.37204497400018
4881,353.8943851181433
4882,531.732264019919
4883,674.6675004945913
4884,762.7210826056289
4885,784.9801596302824
4886,738.9078429436031
4887,630.2016294781869
4888,473.13251462730847
4889,288.74794898304566
4890,107.05266473579658
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,141.69073651932354
4905,306.53440598384196
4906,465.5922973469894
4907,594.1841096464634
4908,673.7779044691346
4909,693.9025583547699
4910,652.1178754933708
4911,553.8540465200375
4912,412.76053376409686
4913,248.38128886628647
4914,87.53097604631334
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,129.4633323481144
4929,284.1318481707315
4930,433.8545981502529
4931,555.2136316170947
4932,630.5898439647018
4933,649.657447168944
4934,610.0217081013906
4935,516.9905014701372
4936,383.65384648419933
4937,229.2750636614135
4938,78.84058383320519
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,132.81883879651406
4953,290.0411400555546
4954,442.02780511481063
4955,565.2013269370748
4956,641.7037210262764
4957,661.3826215168126
4958,621.5055173170225
4959,527.2996981977138
4960,392.02944295539373
4961,234.91142227677082
4962,81.56107428353712
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,160.52405164856125
4977,339.69565299949744
4978,511.65353598030606
4979,650.0846852964369
4980,735.4613344734692
4981,757.0674925174941
4982,712.4345021269628
4983,607.1793579296989
4984,455.1767051769887
4985,277.11755364919145
4986,101.85221967831956
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,186.14895454285772
5001,383.6692231781541
5002,571.8859176863884
5003,722.3163186984983
5004,814.8677535798054
5005,838.5978830538874
5006,790.7373859497752
5007,676.7396648774788
5008,511.0536798122148
5009,315.26132577209023
5010,121.32445580508991
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,171.17496800390452
5025,357.7589409153855
5026,536.2269616577589
5027,679.4681640794723
5028,767.6777813378284
5029,789.9670935992484
5030,743.7183685732381
5031,634.6634432070308
5032,477.1939788467523
5033,292.2080743955397
5034,109.74423200271706
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,179.8606890737024
5049,372.6847096601
5050,556.70369173183
5051,704.1396419198868
5052,794.9048878511078
5053,818.0793507561731
5054,770.9619516559304
5055,658.9377257807146
5056,496.7003486101731
5057,305.53914790653823
5058,116.48130892687965
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,182.4273571355008
5073,377.0215094091833
5074,562.685075071803
5075,711.2732118433469
5076,802.4639425481674
5077,825.3339768883774
5078,777.4588097201192
5079,664.7618420460718
5080,501.5263799923959
5081,308.9834049435847
5082,118.33315593760831
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,142.25898173142537
5097,305.3654634245184
5098,462.8231201394353
5099,590.2895729126404
5100,669.0977891207909
5101,688.7916159779185
5102,647.1668191755083
5103,549.7378302109604
5104,409.8881353774702
5105,247.47657562000342
5106,88.47734103016802
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,108.36778896748255
5121,241.55391418009438
5122,371.35067662401445
5123,477.26200452060664
5124,543.1256355910417
5125,559.6818075394574
5126,524.6156939424595
5127,442.96744715731626
5128,326.9085238674782
5129,193.61491606082166
5130,64.52623367590655
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,154.5092508373447
5145,328.34274495849354
5146,495.59424056718484
5147,630.3412202487823
5148,713.4289772683467
5149,734.0301488080501
5150,689.8235974078491
5151,586.6248586356293
5152,438.72475154698145
5153,266.20817245542133
5154,96.82033045351723
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,161.57515923057954
5169,340.1185563768376
5170,511.51689295810456
5171,649.3997118679043
5172,734.2743688961663
5173,755.5749104622167
5174,710.6629739943995
5175,605.2610249827743
5176,453.7360427937119
5177,276.4305033311783
5178,101.85040103190053
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,166.1982591715495
5193,347.4318695883377
5194,520.8528495113561
5195,660.1773729790374
5196,746.0632492947442
5197,767.7080932702577
5198,722.5252960283256
5199,616.1156923079551
5200,462.75349410821656
5201,282.73675660377563
5202,105.09740526682904
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,144.38273564467397
5217,307.53835120308327
5218,464.6075416052021
5219,591.337273962669
5220,669.6094115356007
5221,689.2335045578693
5222,647.660935379448
5223,550.1809470176825
5224,410.524345381474
5225,248.0812768569068
5226,88.90982365665919
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,146.3363448913875
5241,311.3076168924427
5242,470.22923014147005
5243,598.3424968122266
5244,677.1668482693698
5245,696.3776188115352
5246,653.7361023160798
5247,555.0151630650256
5248,413.95197500853016
5249,250.15542781182572
5250,89.7613018996256
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,157.51082509057392
5265,330.83586216416234
5266,497.2245796211241
5267,631.1739808456967
5268,713.6246970830327
5269,734.052434094429
5270,689.9923088611503
5271,586.977308444633
5272,439.2444829787307
5273,266.9075982445305
5274,97.52253772854196
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,169.01293147258488
5289,350.6841584749279
5290,524.2916414889852
5291,663.4732303495408
5292,748.9302616771765
5293,769.9635405510088
5294,724.1786132451792
5295,617.1191804659574
5296,463.2521785219702
5297,283.0159106874968
5298,105.27568796405019
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,181.3324684628474
5313,371.4410418975421
5314,552.4007947919853
5315,696.9488012266779
5316,785.3657354345693
5317,806.893249537452
5318,759.4101374630574
5319,648.3906576056287
5320,488.52507708657566
5321,300.20340084768156
5322,113.71477005389087
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,158.10023032502957
5337,329.3929714746705
5338,493.433868223211
5339,625.2234732136696
5340,706.0975546981102
5341,725.7792538883292
5342,681.9104315642525
5343,580.0248416220197
5344,434.0536226181596
5345,263.8171584492737
5346,96.53091330277202
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,147.29205239360363
5361,308.819466740161
5362,463.86093500547014
5363,588.6450390661698
5364,665.3421440342919
5365,683.8366660478613
5366,641.9952851605716
5367,545.2605865073157
5368,406.9358501090662
5369,246.0858195506568
5370,88.5418137955298
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,177.63223622871587
5385,362.7250777349611
5386,538.5866270176653
5387,678.7833695682732
5388,764.3176466732061
5389,784.9502168393086
5390,738.1823197220989
5391,629.5328846979826
5392,473.32907740222646
5393,289.9492269078636
5394,108.79787451795517
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.10762751598170037
5408,171.34001411964707
5409,350.73108528400843
5410,521.5701573890901
5411,658.3102870850862
5412,741.91013573178
5413,761.9717289799285
5414,716.2321938887563
5415,610.0683435052617
5416,457.61807588537454
5417,279.36572324069755
5418,103.76233408318535
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.6767808005581403
5432,178.72623716377487
5433,363.55673030343485
5434,538.8995285799275
5435,678.3867634240081
5436,763.0429619919522
5437,782.516406037308
5438,734.7801644108898
5439,625.6186490765524
5440,469.4195265312505
5441,287.1730707291786
5442,107.44649348615344
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,1.6856757141268637
5456,141.87660073622214
5457,295.710328327797
5458,443.1499067358654
5459,561.4642413209291
5460,633.5009510617929
5461,649.8813712716807
5462,608.800208638037
5463,515.5745984009947
5464,383.47053726510353
5465,230.98176922818294
5466,82.11138668706656
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,2.037623075076679
5480,173.86462856896225
5481,353.3761051760028
5482,524.0478400343607
5483,660.0718949020886
5484,742.6973896784481
5485,761.6469939098866
5486,714.8149212718665
5487,607.9488386093634
5488,455.34733838500557
5489,277.6943742622953
5490,102.80934829055629
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,2.9472826681062507
5504,165.70778100678632
5505,337.8137298254427
5506,501.71648282896854
5507,632.7177710355796
5508,712.5536235784449
5509,731.0547749392634
5510,685.918035106
5511,582.774719260028
5512,435.69742043935577
5513,264.67686608595375
5514,96.78638325079655
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,2.7902747923701674
5528,192.02134667516833
5529,383.6864576104925
5530,564.5884040012535
5531,707.8879702514779
5532,794.5202875344442
5533,814.318650185878
5534,765.1611237570623
5535,652.6508540021103
5536,491.15840902716326
5537,301.4814858220821
5538,113.72258569922477
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,2.8713394077160332
5552,202.9644162993008
5553,401.5969004642565
5554,588.1924882968882
5555,735.4276594798291
5556,824.0760409986118
5557,844.3085590811429
5558,793.7220414192616
5559,677.7217561901684
5560,510.8659609229489
5561,314.58235107232474
5562,119.8885256003892
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,3.3316158062983794
5576,205.7909272654702
5577,405.8759046046157
5578,593.814280097764
5579,742.1259200109594
5580,831.2937918492937
5581,851.2837738736947
5582,799.6997653641981
5583,682.1621510341113
5584,513.7455786029889
5585,316.24790686254977
5586,120.4216354685165
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,4.00033663827675
5600,206.0919629690236
5601,405.6108595792585
5602,592.8507478055549
5603,740.3040338225981
5604,828.8037955217582
5605,848.143336967355
5606,796.1677371616073
5607,678.6739786843631
5608,510.6918520792742
5609,313.9205319904731
5610,119.0911708410245
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,4.5943110075466205
5624,207.43033342401725
5625,407.3887204273991
5626,594.9294639880355
5627,742.3184478503395
5628,830.2397202627286
5629,848.3851757444523
5630,795.3383343459648
5631,677.2235979533967
5632,509.17336726212227
5633,312.91737333168453
5634,118.4766670705986
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,6.2286687411571675
5648,197.66920422421234
5649,389.5353405616584
5650,570.0266715013173
5651,712.2461156962866
5652,796.8505588103001
5653,813.9148174844837
5654,762.1210473372169
5655,647.7445903486881
5656,485.40478027881977
5657,296.75012554907664
5658,110.74319767911008
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,7.409357985574779
5672,193.46722895229098
5673,380.8582880407474
5674,556.9261701248023
5675,695.512768971207
5676,778.310468260927
5677,795.3344681539015
5678,744.6416168549962
5679,632.4680729002738
5680,473.6297077152125
5681,288.9212973505848
5682,107.0753260240365
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,9.516262991302582
5696,178.28230903515595
5697,352.44846216048995
5698,516.6018474566931
5699,646.392766970097
5700,724.2373509837055
5701,740.4337792465145
5702,692.9738001141416
5703,587.5383491168996
5704,438.400594939935
5705,265.7607963291076
5706,96.70167567250266
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,10.611551616995907
5720,177.14243380152436
5721,349.4277652238473
5722,511.88479976905893
5723,640.2060518427755
5724,716.8364450809504
5725,732.5251805692549
5726,685.1997236978256
5727,580.609118322985
5728,432.8438261042149
5729,262.0809986211601
5730,95.00643742873777
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,10.90059188885511
5744,186.44843187491466
5745,365.0676108558052
5746,533.0303447799173
5747,665.3794115655245
5748,744.1868682742856
5749,759.8560028272141
5750,710.6189583666553
5751,602.4612471256418
5752,449.5427178075053
5753,272.6777788952204
5754,99.40743306988959
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,11.795779721493085
5768,187.96933505979237
5769,366.5246619465186
5770,534.0906652867994
5771,665.8007496789178
5772,743.8223333172313
5773,759.0964930008089
5774,709.8618557235335
5775,601.9101076463077
5776,449.3016061832992
5777,272.5077628799706
5778,99.21285985745357
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,12.70723897659934
5792,189.08471078746487
5793,367.3339349451591
5794,534.3452661918705
5795,665.4518629206156
5796,743.2273371795285
5797,758.3935784783079
5798,709.0994501855803
5799,601.0299705927425
5800,448.46504825330254
5801,271.80464299550226
5802,98.7501569840848
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,14.637822647199481
5816,180.99231557208506
5817,351.5399618494906
5818,511.52997872914705
5819,637.2643919635055
5820,711.8387201786902
5821,725.9736583792449
5822,678.1219624570632
5823,573.932886057124
5824,427.4569503166294
5825,258.3431915526614
5826,92.97470881465846
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,13.983847916934607
5840,196.8793300371895
5841,378.61736303998276
5842,548.1409404340277
5843,680.8026707133573
5844,759.0693820472156
5845,773.9189361245031
5846,723.4630502994646
5847,613.4824314784067
5848,458.1223919233034
5849,277.89319574967413
5850,101.03912535150656
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,14.480011540659648
5864,200.611847142163
5865,384.0983049482674
5866,555.1707943519068
5867,688.8046183618098
5868,767.4378713857155
5869,781.6677065779451
5870,730.3090811576568
5871,619.0618451862866
5872,462.3613846335716
5873,280.5153914623647
5874,101.97582110217115
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,15.625786871716292
5888,200.92522151685787
5889,383.4726170908061
5890,553.3530901553473
5891,685.9924042939195
5892,763.9898528620902
5893,778.29782850435
5894,726.9662122594598
5895,615.8840176986156
5896,459.38201559306674
5897,278.398228417515
5898,100.8634733631647
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,20.681133770300487
5912,165.60044407972134
5913,319.3736926516876
5914,464.0223476548047
5915,577.6198420394887
5916,644.2416402964504
5917,655.5812347714603
5918,610.2177931979694
5919,513.9280828538333
5920,379.8003760098751
5921,227.38817652205552
5922,79.99779689542166
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,19.621248775186206
5936,192.80050341719624
5937,367.16011967647506
5938,529.8178463827524
5939,656.6098891683436
5940,730.287805166416
5941,742.0982732680527
5942,690.9573362632192
5943,583.1624186539794
5944,433.06916408423467
5945,260.9779906389289
5946,93.21986367232569
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,19.529487935907003
5960,201.51034366152672
5961,381.27981184060957
5962,548.5292387886715
5963,678.444347132607
5964,753.70300773046
5965,765.6346757040408
5966,713.1451457167535
5967,602.5405079348452
5968,447.86915300140475
5969,270.148050226765
5970,96.73056392479455
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,19.91414155220705
5984,205.87623007186164
5985,387.2254666864308
5986,555.3545792048158
5987,685.7853406105978
5988,761.6013658274976
5989,773.8681813721311
5990,721.1466476026368
5991,609.4264166594149
5992,453.26432367419613
5993,273.53842841561635
5994,97.96607805929025
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,13.659509466825734
6008,239.6967292682225
6009,444.87984380485597
6010,632.9164099576685
6011,777.2440349797695
6012,860.1177353661087
6013,873.0142421934198
6014,814.4037746084716
6015,690.3209917022751
6016,515.9158934372402
6017,313.5377265168046
6018,114.13127809429041
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,14.786016711234874
6032,240.54535592748314
6033,445.0546176598242
6034,632.1994880135428
6035,775.5304508905145
6036,857.629787043239
6037,869.7316994010692
6038,810.8245652213391
6039,686.7862209135006
6040,512.8596081135602
6041,311.2991843948753
6042,112.83451929670805
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,19.5346384186807
6056,227.2922939726994
6057,420.8925969909268
6058,598.9524630825073
6059,736.0763772865442
6060,814.7709749998916
6061,826.2956633596175
6062,769.4590019416686
6063,650.4861054479732
6064,484.29872792571757
6065,292.6834282147986
6066,104.86073463555309
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,15.623941706244274
6080,245.48768710490762
6081,451.20147865242416
6082,639.1221921935597
6083,782.8890161706579
6084,864.9669318816166
6085,876.4652707278448
6086,816.2303525650964
6087,690.8366229333112
6088,515.3004679449901
6089,312.24944187086777
6090,112.41287322231435
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,18.79564914474081
6104,239.82265423639552
6105,440.73123729319184
6106,624.916983220899
6107,765.7057913497631
6108,845.2865637912304
6109,855.2663739746206
6110,795.1782516514476
6111,671.51837186276
6112,499.5334925068521
6113,301.78566065307916
6114,107.84318226570203
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,27.304885890344806
6128,213.30462123179873
6129,393.4306911223451
6130,559.7757946862513
6131,687.8721451821694
6132,760.492277731616
6133,769.2950397145947
6134,713.733432959914
6135,600.4949867954398
6136,444.38514979659686
6137,266.4840928558238
6138,93.65317509636589
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,32.01928573680127
6152,196.58596375811467
6153,362.94693607326775
6154,517.1393458343864
6155,636.3830565011212
6156,704.2178651542129
6157,712.1453506398549
6158,659.6401252861277
6159,553.3984790444192
6160,407.795228725553
6161,243.2414734438999
6162,84.61872948094059
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,32.68871878216999
6176,202.66587360768804
6177,372.3530399912371
6178,529.5801735047139
6179,650.9697903271692
6180,719.8205013980315
6181,727.7691688258813
6182,674.1736852547689
6183,565.7486810654868
6184,417.19727526375203
6185,249.03597783534605
6186,86.60789345384921
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,23.586299822698614
6200,243.0707073750185
6201,440.77390236800574
6202,621.0518074107739
6203,758.3674868611013
6204,835.5595687418516
6205,844.3965919131184
6206,784.2241149451833
6207,661.4261211576156
6208,491.27066301184686
6209,295.5266179544457
6210,103.92602152592548
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,25.883685317965703
6224,239.13144388553337
6225,432.2252303152837
6226,607.950306259277
6227,741.5371337481434
6228,816.5378898029561
6229,824.7462250304918
6230,765.4948238837092
6231,645.0760248466074
6232,478.4502643318628
6233,287.29004065988437
6234,100.57323805279422
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,26.68015002633307
6248,239.15174175041795
6249,430.6775544869014
6250,605.1601676035166
6251,737.737201803814
6252,811.9891897127809
6253,819.7013579900992
6254,760.4521479667239
6255,640.7678368525789
6256,475.27997300326007
6257,285.3178011987857
6258,99.57493108745179
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,30.40349295927647
6272,231.1574172313529
6273,415.6605744415877
6274,584.0629411691585
6275,712.3943548468369
6276,784.4018836086211
6277,791.8878182273683
6278,733.9676819691027
6279,617.0543935346078
6280,456.34135089548874
6281,273.1215563989533
6282,94.77812649000289
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,28.428101446300882
6296,245.80930059351698
6297,440.4133381879805
6298,617.0155925524939
6299,750.397954968102
6300,824.1793933731196
6301,830.4965897934642
6302,768.9700229183071
6303,646.4665443733011
6304,478.1367190512937
6305,286.19447214904034
6306,99.12424250348138
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,60.64600437878717
6320,234.527614597817
6321,419.4223222720462
6322,587.7314953974417
6323,715.189802823715
6324,785.6587988048777
6325,791.3670746633668
6326,732.1034722664845
6327,614.489954763595
6328,453.69099790286486
6329,270.898122849327
6330,93.4117898518693
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,60.249196636581466
6344,228.66961432389817
6345,407.54449600208557
6346,570.5379789622232
6347,694.3402591404358
6348,763.1445104422592
