Periods,Solar PV
4831,0.0
4832,140.81264562690566
4833,338.565062216374
4834,534.293098376532
4835,698.0570223794958
4836,807.6423589287839
4837,850.1338033200806
4838,821.4434148697726
4839,724.9022087542799
4840,574.670278472821
4841,379.9336067835877
4842,175.19266414679194
4843,0.0
4844,0.0
4845,0.0
4846,0.0
4847,0.0
4848,0.0
4849,0.0
4850,0.0
4851,0.0
4852,0.0
4853,0.0
4854,0.0
4855,0.0
4856,142.03714507310949
4857,341.3067740465822
4858,538.3375860257642
4859,702.9624612165652
4860,812.8389225267847
4861,855.4342801268388
4862,826.3910901607811
4863,729.025539960848
4864,577.4729920055187
4865,382.7216385654646
4866,177.09571353911963
4867,0.0
4868,0.0
4869,0.0
4870,0.0
4871,0.0
4872,0.0
4873,0.0
4874,0.0
4875,0.0
4876,0.0
4877,0.0
4878,0.0
4879,0.0
4880,135.93181881871644
4881,328.4007755040579
4882,519.2314319732977
4883,679.0689792840035
4884,786.1811021405747
4885,827.6970553659562
4886,799.660746128357
4887,705.5421168689401
4888,558.9910154395184
4889,369.7905533720895
4890,170.75269693960658
4891,0.0
4892,0.0
4893,0.0
4894,0.0
4895,0.0
4896,0.0
4897,0.0
4898,0.0
4899,0.0
4900,0.0
4901,0.0
4902,0.0
4903,0.0
4904,134.33325557608444
4905,325.4635818379396
4906,515.3595429218251
4907,675.059925127288
4908,782.6235289914694
4909,825.1016208731165
4910,798.1832090836991
4911,704.6183208419606
4912,557.8802766447151
4913,368.3994282396554
4914,169.43656062307147
4915,0.0
4916,0.0
4917,0.0
4918,0.0
4919,0.0
4920,0.0
4921,0.0
4922,0.0
4923,0.0
4924,0.0
4925,0.0
4926,0.0
4927,0.0
4928,137.3862147550263
4929,331.9396933249821
4930,524.4592394552272
4931,685.8758748025159
4932,794.2032032036684
4933,836.6077816259624
4934,808.6578779024162
4935,713.4644285924177
4936,564.352934677898
4937,372.6545722297404
4938,171.8925252757288
4939,0.0
4940,0.0
4941,0.0
4942,0.0
4943,0.0
4944,0.0
4945,0.0
4946,0.0
4947,0.0
4948,0.0
4949,0.0
4950,0.0
4951,0.0
4952,141.77635997675645
4953,340.3972321656744
4954,536.9435433102462
4955,701.2787523265607
4956,811.1262725642272
4957,853.7664275234755
4958,825.1005233377344
4959,728.470178744332
4960,578.3611519284726
4961,383.34077790898766
4962,177.8020084657603
4963,0.0
4964,0.0
4965,0.0
4966,0.0
4967,0.0
4968,0.0
4969,0.0
4970,0.0
4971,0.0
4972,0.0
4973,0.0
4974,0.0
4975,0.0
4976,141.56578836965912
4977,339.38559845611934
4978,535.0957144663105
4979,698.930835266642
4980,808.7510158157876
4981,851.9572732977912
4982,823.9346493643706
4983,727.6864969725639
4984,576.6906044701522
4985,382.045413048606
4986,177.34389873432391
4987,0.0
4988,0.0
4989,0.0
4990,0.0
4991,0.0
4992,0.0
4993,0.0
4994,0.0
4995,0.0
4996,0.0
4997,0.0
4998,0.0
4999,0.0
5000,145.89170633095637
5001,349.1538783082389
5002,549.706121212224
5003,717.2815887804918
5004,829.207827150646
5005,872.5825686510307
5006,843.4743693656698
5007,744.8082542273424
5008,589.6924919993322
5009,391.325623673475
5010,181.93351224998293
5011,0.0
5012,0.0
5013,0.0
5014,0.0
5015,0.0
5016,0.0
5017,0.0
5018,0.0
5019,0.0
5020,0.0
5021,0.0
5022,0.0
5023,0.0
5024,140.67812403201367
5025,338.33272806104947
5026,533.5239116750096
5027,696.6635803688954
5028,805.7072835600329
5029,848.1515425657012
5030,819.7042371597013
5031,723.3268913393157
5032,570.7714620444526
5033,377.3055347959656
5034,174.794419466988
5035,0.0
5036,0.0
5037,0.0
5038,0.0
5039,0.0
5040,0.0
5041,0.0
5042,0.0
5043,0.0
5044,0.0
5045,0.0
5046,0.0
5047,0.0
5048,144.01019423675183
5049,343.9176716577914
5050,541.4012295841356
5051,706.4321128049031
5052,816.9094095412781
5053,859.644402201195
5054,831.2494130450431
5055,733.9159761702074
5056,580.4206356583944
5057,384.3381249797778
5058,178.83503148924774
5059,0.0
5060,0.0
5061,0.0
5062,0.0
5063,0.0
5064,0.0
5065,0.0
5066,0.0
5067,0.0
5068,0.0
5069,0.0
5070,0.0
5071,0.0
5072,134.98917168922983
5073,326.7520870526814
5074,516.5275041444457
5075,675.60022007095
5076,782.4802306407629
5077,824.6636461028985
5078,797.3646596243971
5079,703.3704438526427
5080,554.084991448193
5081,365.5492569866452
5082,168.53037307210067
5083,0.0
5084,0.0
5085,0.0
5086,0.0
5087,0.0
5088,0.0
5089,0.0
5090,0.0
5091,0.0
5092,0.0
5093,0.0
5094,0.0
5095,0.0
5096,116.4077490201076
5097,289.98905378356164
5098,463.4097213883965
5099,609.8309407070554
5100,708.5908058005447
5101,747.2053212822984
5102,721.4704949051284
5103,634.6751273317326
5104,499.5202934720788
5105,327.1175394431362
5106,147.2013847497496
5107,0.0
5108,0.0
5109,0.0
5110,0.0
5111,0.0
5112,0.0
5113,0.0
5114,0.0
5115,0.0
5116,0.0
5117,0.0
5118,0.0
5119,0.0
5120,105.83001341728604
5121,268.950078386056
5122,432.65374916331217
5123,572.6239231853224
5124,667.7901876888149
5125,705.7516768801986
5126,681.2486061543211
5127,597.5060569055021
5128,466.170805421692
5129,302.6574122364564
5130,134.08291326749588
5131,0.0
5132,0.0
5133,0.0
5134,0.0
5135,0.0
5136,0.0
5137,0.0
5138,0.0
5139,0.0
5140,0.0
5141,0.0
5142,0.0
5143,0.0
5144,121.47108124990818
5145,299.0111277642599
5146,475.4560250415805
5147,623.921002559164
5148,723.9214830019782
5149,763.1746157787297
5150,737.3086307040412
5151,648.9106159836717
5152,510.1849861029508
5153,334.5878114898436
5154,151.62891713389493
5155,0.0
5156,0.0
5157,0.0
5158,0.0
5159,0.0
5160,0.0
5161,0.0
5162,0.0
5163,0.0
5164,0.0
5165,0.0
5166,0.0
5167,0.0
5168,131.74513688718264
5169,318.2694815989522
5170,502.8267597680639
5171,657.6428743745813
5172,761.7270449826277
5173,802.9673961516152
5174,776.2983632041975
5175,684.5128824206938
5176,540.6211814845111
5177,356.97159747474365
5178,164.0435437622346
5179,0.0
5180,0.0
5181,0.0
5182,0.0
5183,0.0
5184,0.0
5185,0.0
5186,0.0
5187,0.0
5188,0.0
5189,0.0
5190,0.0
5191,0.0
5192,146.83032828423356
5193,346.65162277267706
5194,543.3184234697985
5195,707.3436296738935
5196,816.9777348631713
5197,859.7798151423219
5198,831.7131917118744
5199,735.4747212930696
5200,583.972430918865
5201,388.34241052216174
5202,181.46793437697588
5203,0.0
5204,0.0
5205,0.0
5206,0.0
5207,0.0
5208,0.0
5209,0.0
5210,0.0
5211,0.0
5212,0.0
5213,0.0
5214,0.0
5215,0.0
5216,149.54252262580394
5217,351.986992184523
5218,551.1247799269786
5219,717.0926004575066
5220,827.8701384075124
5221,871.0694535862046
5222,842.4800300875455
5223,745.0746139867391
5224,592.294452614654
5225,394.0253410174659
5226,184.19175760324265
5227,0.0
5228,0.0
5229,0.0
5230,0.0
5231,0.0
5232,0.0
5233,0.0
5234,0.0
5235,0.0
5236,0.0
5237,0.0
5238,0.0
5239,0.0
5240,142.7210389717347
5241,337.5975826779422
5242,529.8816028943037
5243,690.3719958694246
5244,797.5781641671543
5245,839.264959387891
5246,811.2028918696506
5247,716.8092288122526
5248,569.6388959531348
5249,378.0559465694794
5250,175.69331053389865
5251,0.0
5252,0.0
5253,0.0
5254,0.0
5255,0.0
5256,0.0
5257,0.0
5258,0.0
5259,0.0
5260,0.0
5261,0.0
5262,0.0
5263,0.0
5264,140.9303773381056
5265,333.5435421393666
5266,523.7037825789668
5267,682.5274305236437
5268,788.6027649224318
5269,829.6202474170616
5270,801.8020582719056
5271,708.3455246091506
5272,562.636687156759
5273,372.8730091623372
5274,172.76510893274465
5275,0.0
5276,0.0
5277,0.0
5278,0.0
5279,0.0
5280,0.0
5281,0.0
5282,0.0
5283,0.0
5284,0.0
5285,0.0
5286,0.0
5287,0.0
5288,148.143292155223
5289,346.5186195165753
5290,541.7792999432131
5291,704.6280306184556
5292,813.4498889199631
5293,855.8862831553895
5294,827.8095199417266
5295,732.2361170738727
5296,582.4396851413242
5297,387.41618409241926
5298,181.01718761790653
5299,0.0
5300,0.0
5301,0.0
5302,0.0
5303,0.0
5304,0.0
5305,0.0
5306,0.0
5307,0.0
5308,0.0
5309,0.0
5310,0.0
5311,0.0
5312,138.23749322043366
5313,328.6948127217746
5314,516.621736301412
5315,673.5924078968502
5316,778.394618524694
5317,818.495678207624
5318,790.0628709789144
5319,696.0202386006005
5320,548.7396366004141
5321,362.449234767837
5322,166.7344677423395
5323,0.0
5324,0.0
5325,0.0
5326,0.0
5327,0.0
5328,0.0
5329,0.0
5330,0.0
5331,0.0
5332,0.0
5333,0.0
5334,0.0
5335,0.0
5336,149.03370554649672
5337,348.517870684918
5338,544.2162868529806
5339,706.8150748949041
5340,814.8080885375695
5341,856.1277886840465
5342,826.4426451988545
5343,729.0358764812422
5344,577.4758804554532
5345,383.4175006537508
5346,178.11975497806142
5347,0.0
5348,0.0
5349,0.0
5350,0.0
5351,0.0
5352,0.0
5353,0.0
5354,0.0
5355,0.0
5356,0.0
5357,0.0
5358,0.0
5359,0.0
5360,158.09217740391355
5361,365.9671415993296
5362,569.0273697888623
5363,736.9699491150343
5364,847.8998217795607
5365,890.000666738127
5366,859.7517968114951
5367,760.1378274388549
5368,604.7361476525308
5369,402.6573247762767
5370,188.10347255409576
5371,0.0
5372,0.0
5373,0.0
5374,0.0
5375,0.0
5376,0.0
5377,0.0
5378,0.0
5379,0.0
5380,0.0
5381,0.0
5382,0.0
5383,0.0
5384,157.6171371750212
5385,363.8914553498386
5386,565.5898257030834
5387,732.6153325019473
5388,843.2041460546728
5389,885.430056422247
5390,855.3362798963658
5391,755.8628839144737
5392,601.0289364678996
5393,400.3062973754375
5394,186.8988680535805
5395,0.0
5396,0.0
5397,0.0
5398,0.0
5399,0.0
5400,0.0
5401,0.0
5402,0.0
5403,0.0
5404,0.0
5405,0.0
5406,0.0
5407,0.0
5408,152.94612256399915
5409,354.02768070157424
5410,550.9211630810123
5411,714.1691109157463
5412,822.2967156122153
5413,862.9074342552962
5414,832.6495862080027
5415,734.4147598991996
5416,581.9655066316309
5417,386.5620321337972
5418,179.4855169070842
5419,0.0
5420,0.0
5421,0.0
5422,0.0
5423,0.0
5424,0.0
5425,0.0
5426,0.0
5427,0.0
5428,0.0
5429,0.0
5430,0.0
5431,0.0
5432,127.68982332135428
5433,304.61245621312776
5434,479.5817509961474
5435,625.9823569515296
5436,723.4529677715961
5437,760.3867614325188
5438,732.8704887094976
5439,643.7553235327017
5440,505.0331483227334
5441,331.3853576820608
5442,149.6827039724038
5443,0.0
5444,0.0
5445,0.0
5446,0.0
5447,0.0
5448,0.0
5449,0.0
5450,0.0
5451,0.0
5452,0.0
5453,0.0
5454,0.0
5455,0.0
5456,115.8174423778591
5457,279.83149845484445
5458,442.50167933404026
5459,579.0845415514223
5460,670.3763735371551
5461,704.6258708509752
5462,678.2870225818307
5463,594.0034750755478
5464,463.67605327640126
5465,302.0704665868961
5466,134.3872032676876
5467,0.0
5468,0.0
5469,0.0
5470,0.0
5471,0.0
5472,0.0
5473,0.0
5474,0.0
5475,0.0
5476,0.0
5477,0.0
5478,0.0
5479,0.0
5480,154.94441389069442
5481,355.4189582098908
5482,551.3856394149294
5483,713.5836746002439
5484,820.7101016693175
5485,860.8928820824085
5486,830.3066221676269
5487,731.969015245148
5488,579.1733767160996
5489,383.86556875702746
5490,177.58792370466318
5491,0.0
5492,0.0
5493,0.0
5494,0.0
5495,0.0
5496,0.0
5497,0.0
5498,0.0
5499,0.0
5500,0.0
5501,0.0
5502,0.0
5503,0.0
5504,158.49543242678143
5505,361.5520055607065
5506,559.8729074187884
5507,723.6384148433064
5508,831.4533098291846
5509,871.6816358264592
5510,840.2088459748079
5511,740.3983607321746
5512,586.3267469010826
5513,389.0492301969127
5514,180.1920565438104
5515,0.0
5516,0.0
5517,0.0
5518,0.0
5519,0.0
5520,0.0
5521,0.0
5522,0.0
5523,0.0
5524,0.0
5525,0.0
5526,0.0
5527,0.0
5528,168.3582863720154
5529,380.6897130923167
5530,586.991946984413
5531,756.656435270656
5532,868.0333042667239
5533,908.9611907027388
5534,876.2178914525913
5535,772.7524607294837
5536,612.3834550676005
5537,407.3001937927893
5538,189.2046941485416
5539,0.0
5540,0.0
5541,0.0
5542,0.0
5543,0.0
5544,0.0
5545,0.0
5546,0.0
5547,0.0
5548,0.0
5549,0.0
5550,0.0
5551,0.0
5552,164.94949491996115
5553,372.0835684959727
5554,573.621696481641
5555,739.6661271547904
5556,848.5400081306143
5557,888.7803563565549
5558,856.3956710704024
5559,754.6211564218379
5560,597.3236917619812
5561,396.5170333178801
5562,183.81728388316864
5563,0.0
5564,0.0
5565,0.0
5566,0.0
5567,0.0
5568,0.0
5569,0.0
5570,0.0
5571,0.0
5572,0.0
5573,0.0
5574,0.0
5575,0.0
5576,166.1840082478389
5577,373.3788470138244
5578,574.8683402036345
5579,740.5916472949453
5580,849.0908674739021
5581,888.5573136752605
5582,855.7077400904101
5583,753.7317472449114
5584,596.8977394865602
5585,396.5203238592146
5586,183.6391629642481
5587,0.0
5588,0.0
5589,0.0
5590,0.0
5591,0.0
5592,0.0
5593,0.0
5594,0.0
5595,0.0
5596,0.0
5597,0.0
5598,0.0
5599,0.0
5600,161.4539522633274
5601,363.9542976356127
5602,561.0428027782067
5603,723.2218267677523
5604,829.5242941829914
5605,868.210159241997
5606,835.4115689329935
5607,734.5026650185882
5608,579.5339449169118
5609,383.1524537611948
5610,175.91693644315674
5611,0.0
5612,0.0
5613,0.0
5614,0.0
5615,0.0
5616,0.0
5617,0.0
5618,0.0
5619,0.0
5620,0.0
5621,0.0
5622,0.0
5623,0.0
5624,163.8307363143795
5625,366.978410770274
5626,564.3230319061072
5627,726.6959570661771
5628,832.8939553132533
5629,871.3799746465496
5630,838.4721057355588
5631,737.5435506506828
5632,582.3443468800845
5633,385.16871385247066
5634,176.87914245041128
5635,0.0
5636,0.0
5637,0.0
5638,0.0
5639,0.0
5640,0.0
5641,0.0
5642,0.0
5643,0.0
5644,0.0
5645,0.0
5646,0.0
5647,0.0
5648,165.87186691651928
5649,369.2988625859088
5650,566.5337673881223
5651,728.4386244950556
5652,834.0321095162002
5653,871.9070015358508
5654,838.6701177367714
5655,737.6230679976212
5656,581.9393507205464
5657,384.82779472358175
5658,176.7447493376513
5659,0.0
5660,0.0
5661,0.0
5662,0.0
5663,0.0
5664,0.0
5665,0.0
5666,0.0
5667,0.0
5668,0.0
5669,0.0
5670,0.0
5671,0.0
5672,158.29009806666303
5673,353.6166374649094
5674,543.1947657130318
5675,699.2544843729975
5676,801.4215933702377
5677,838.2623772994101
5678,805.9050942715343
5679,707.8974244546978
5680,556.3367655295635
5681,366.4969488314671
5682,167.05452694425892
5683,0.0
5684,0.0
5685,0.0
5686,0.0
5687,0.0
5688,0.0
5689,0.0
5690,0.0
5691,0.0
5692,0.0
5693,0.0
5694,0.0
5695,0.0
5696,165.75956239240145
5697,366.677712397617
5698,561.1961558712636
5699,720.6310894034779
5700,824.4603653249915
5701,861.4661739511948
5702,828.433355734441
5703,728.4078337459679
5704,574.6073059204239
5705,379.6498861088499
5706,173.84244428916915
5707,0.0
5708,0.0
5709,0.0
5710,0.0
5711,0.0
5712,0.0
5713,0.0
5714,0.0
5715,0.0
5716,0.0
5717,0.0
5718,0.0
5719,0.0
5720,170.53591271120231
5721,374.5732774721337
5722,571.6323819453092
5723,733.0242284542636
5724,838.152851724934
5725,875.536311946138
5726,842.0909820745783
5727,740.8141101754318
5728,585.5033218850219
5729,387.18118152092615
5730,177.5289402137553
5731,0.0
5732,0.0
5733,0.0
5734,0.0
5735,0.0
5736,0.0
5737,0.0
5738,0.0
5739,0.0
5740,0.0
5741,0.0
5742,0.0
5743,0.0
5744,174.82498065131875
5745,381.14957975012953
5746,580.0991263908106
5747,742.7273640483193
5748,848.613909796084
5749,885.6032585428403
5750,851.8100733173828
5751,749.8904552204222
5752,594.2871802137395
5753,393.1522006202189
5754,180.341549497196
5755,0.0
5756,0.0
5757,0.0
5758,0.0
5759,0.0
5760,0.0
5761,0.0
5762,0.0
5763,0.0
5764,0.0
5765,0.0
5766,0.0
5767,0.0
5768,172.74931896022315
5769,375.9485574133277
5770,572.1568256951094
5771,732.6915793712096
5772,837.1171881765122
5773,874.5877703883871
5774,841.1635814808001
5775,740.0707413904372
5776,585.0082510624458
5777,385.89848701171616
5778,176.24805680289546
5779,0.0
5780,0.0
5781,0.0
5782,0.0
5783,0.0
5784,0.0
5785,0.0
5786,0.0
5787,0.0
5788,0.0
5789,0.0
5790,0.0
5791,0.0
5792,173.90525795437742
5793,377.2693458581643
5794,573.1497110320242
5795,732.9922628794513
5796,836.6274217276307
5797,872.6777698657327
5798,838.2905734484713
5799,736.5692335985507
5800,582.0656821283502
5801,383.9207313196153
5802,174.90362061139348
5803,0.0
5804,0.0
5805,0.0
5806,0.0
5807,0.0
5808,0.0
5809,0.0
5810,0.0
5811,0.0
5812,0.0
5813,0.0
5814,0.0
5815,0.0
5816,168.58119633301257
5817,365.5337532302115
5818,555.7322398505457
5819,710.8856594194774
5820,811.1709513232478
5821,845.7606828118076
5822,811.4048140107336
5823,711.5628822724595
5824,559.4124284119575
5825,367.0958908826252
5826,166.49530281801196
5827,0.0
5828,0.0
5829,0.0
5830,0.0
5831,0.0
5832,0.0
5833,0.0
5834,0.0
5835,0.0
5836,0.0
5837,0.0
5838,0.0
5839,0.0
5840,165.87644686266762
5841,358.8747239958997
5842,545.0161622686052
5843,697.0103529906274
5844,795.1340665824982
5845,829.4320817732748
5846,795.6796822764185
5847,697.369708084544
5848,548.946562994325
5849,360.76063740967226
5850,162.94618203171655
5851,0.0
5852,0.0
5853,0.0
5854,0.0
5855,0.0
5856,0.0
5857,0.0
5858,0.0
5859,0.0
5860,0.0
5861,0.0
5862,0.0
5863,0.0
5864,168.8192940008942
5865,363.2442070283194
5866,550.5306050056937
5867,703.0448921539545
5868,801.4202559612066
5869,834.4023859117692
5870,800.1587844740028
5871,701.4869906009599
5872,553.2851645152
5873,364.1295033021238
5874,164.11835716042322
5875,0.0
5876,0.0
5877,0.0
5878,0.0
5879,0.0
5880,0.0
5881,0.0
5882,0.0
5883,0.0
5884,0.0
5885,0.0
5886,0.0
5887,0.0
5888,168.93316170746823
5889,362.0379869352692
5890,547.7174972067586
5891,698.9415361423827
5892,796.5387255928902
5893,830.3501859146128
5894,796.7465420545532
5895,698.8002217531802
5896,549.2575326215144
5897,360.8446130622344
5898,162.39931289154566
5899,0.0
5900,0.0
5901,0.0
5902,0.0
5903,0.0
5904,0.0
5905,0.0
5906,0.0
5907,0.0
5908,0.0
5909,0.0
5910,0.0
5911,0.0
5912,166.73106004560296
5913,356.8887407724265
5914,539.7632747506667
5915,689.0610623812529
5916,785.5352512093671
5917,817.4080194541349
5918,783.1279125258516
5919,685.2079838688678
5920,534.4767956433598
5921,349.0476235139317
5922,156.1075245151247
5923,0.0
5924,0.0
5925,0.0
5926,0.0
5927,0.0
5928,0.0
5929,0.0
5930,0.0
5931,0.0
5932,0.0
5933,0.0
5934,0.0
5935,0.0
5936,175.73809582728992
5937,372.48977194694095
5938,560.638702053327
5939,713.1259934908018
5940,810.6280548471617
5941,842.8003630363036
5942,806.8372233964428
5943,705.9534416266371
5944,552.6462962610586
5945,361.8345914781494
5946,161.87749040591623
5947,0.0
5948,0.0
5949,0.0
5950,0.0
5951,0.0
5952,0.0
5953,0.0
5954,0.0
5955,0.0
5956,0.0
5957,0.0
5958,0.0
5959,0.0
5960,170.40805303497706
5961,360.8587057700633
5962,543.5499994829521
5963,691.9580262643611
5964,787.1141454866806
5965,818.7081827566329
5966,783.3721887604676
5967,684.5453031379493
5968,535.2443758884525
5969,349.7969569010029
5970,155.74562933582516
5971,0.0
5972,0.0
5973,0.0
5974,0.0
5975,0.0
5976,0.0
5977,0.0
5978,0.0
5979,0.0
5980,0.0
5981,0.0
5982,0.0
5983,0.0
5984,174.36476841806535
5985,366.67001652564767
5986,550.7267534775568
5987,699.8711242658816
5988,795.0816815478436
5989,826.112319224337
5990,789.9426558571278
5991,690.0757045820808
5992,539.3007210911284
5993,352.14372222526885
5994,156.5538178687871
5995,0.0
5996,0.0
5997,0.0
5998,0.0
5999,0.0
6000,0.0
6001,0.0
6002,0.0
6003,0.0
6004,0.0
6005,0.0
6006,0.0
6007,0.0
6008,173.4330233422372
6009,363.5998441784385
6010,545.6063465654004
6011,693.1003923929001
6012,787.2178115631162
6013,817.5471882045605
6014,781.6717964562707
6015,682.7884111891412
6016,534.3434390595562
6017,349.0797941520374
6018,154.74396426476886
6019,0.0
6020,0.0
6021,0.0
6022,0.0
6023,0.0
6024,0.0
6025,0.0
6026,0.0
6027,0.0
6028,0.0
6029,0.0
6030,0.0
6031,0.0265146857657661
6032,188.37971514830684
6033,390.6505928896742
6034,583.3415074731167
6035,738.7859268146661
6036,837.8931733445131
6037,869.2498832369919
6038,831.8901551501622
6039,728.16508198728
6040,571.0651911893099
6041,374.5053693458457
6042,166.9554003770286
6043,0.0
6044,0.0
6045,0.0
6046,0.0
6047,0.0
6048,0.0
6049,0.0
6050,0.0
6051,0.0
6052,0.0
6053,0.0
6054,0.0
6055,0.5300363630422783
6056,197.7995442752041
6057,407.3526949599952
6058,605.5954997951991
6059,764.4594583650635
6060,864.8015319503746
6061,897.0400961668407
6062,858.3834939321023
6063,751.6439672649274
6064,589.7950199994224
6065,387.26302194954576
6066,172.85368594489708
6067,0.0
6068,0.0
6069,0.0
6070,0.0
6071,0.0
6072,0.0
6073,0.0
6074,0.0
6075,0.0
6076,0.0
6077,0.0
6078,0.0
6079,1.0554491423557228
6080,202.3443810215756
6081,414.6679739489893
6082,615.2147339696625
6083,776.0160586198515
6084,877.8736790980674
6085,908.7604307135316
6086,868.9005414538315
6087,760.3276668077622
6088,595.3859042160344
6089,390.6993525789741
6090,173.95164647946987
6091,0.0
6092,0.0
6093,0.0
6094,0.0
6095,0.0
6096,0.0
6097,0.0
6098,0.0
6099,0.0
6100,0.0
6101,0.0
6102,0.0
6103,1.7262657367567054
6104,198.81015597620404
6105,406.7644005172976
6106,603.6787986718629
6107,761.145046434479
6108,860.1175993235976
6109,891.13336365107
6110,851.0596268628717
6111,743.542478429487
6112,579.7882314492907
6113,378.4552194125764
6114,167.953350987672
6115,0.0
6116,0.0
6117,0.0
6118,0.0
6119,0.0
6120,0.0
6121,0.0
6122,0.0
6123,0.0
6124,0.0
6125,0.0
6126,0.0
6127,2.802453497286861
6128,195.3870683132909
6129,398.45284648655553
6130,590.4644740838585
6131,743.7257601303985
6132,839.6834151189094
6133,867.9879511019514
6134,827.3053899425921
6135,721.0811288273508
6136,561.230450283367
6137,366.1368776059038
6138,161.49320693396797
6139,0.0
6140,0.0
6141,0.0
6142,0.0
6143,0.0
6144,0.0
6145,0.0
6146,0.0
6147,0.0
6148,0.0
6149,0.0
6150,0.0
6151,3.725128617604036
6152,196.2747472137953
6153,398.7272336988987
6154,590.0269889772828
6155,743.2010157824218
6156,839.2083931548392
6157,867.7475133688849
6158,827.0234937892667
6159,720.4662636025164
6160,559.6097657929749
6161,363.9045876455955
6162,160.07482389624465
6163,0.0
6164,0.0
6165,0.0
6166,0.0
6167,0.0
6168,0.0
6169,0.0
6170,0.0
6171,0.0
6172,0.0
6173,0.0
6174,0.0
6175,3.532887944805722
6176,208.17107140411164
6177,419.30426547387714
6178,617.2054830331065
6179,774.2878712672374
6180,871.9627392633138
6181,900.6817772439963
6182,858.1368669707757
6183,748.0466320990855
6184,582.626435224189
6185,379.9091928113801
6186,166.89360448535484
6187,0.0
6188,0.0
6189,0.0
6190,0.0
6191,0.0
6192,0.0
6193,0.0
6194,0.0
6195,0.0
6196,0.0
6197,0.0
6198,0.0
6199,5.543487458579308
6200,194.25514700201845
6201,390.8371429063442
6202,576.3209942095359
6203,724.338594761025
6204,816.6522075560958
6205,843.2015964490905
6206,802.4368172721987
6207,697.7466942979875
6208,541.0308477306726
6209,350.18043955548274
6210,153.18984122012105
6211,0.0
6212,0.0
6213,0.0
6214,0.0
6215,0.0
6216,0.0
6217,0.0
6218,0.0
6219,0.0
6220,0.0
6221,0.0
6222,0.0
6223,8.358313040213748
6224,172.42097022598404
6225,348.43973479826496
6226,516.4535316708044
6227,651.3916562032373
6228,735.1344162669254
6229,759.3281292275607
6230,721.7441244503581
6231,625.621802564096
6232,483.8554906178263
6233,312.1387664507461
6234,135.3274839624425
6235,0.0
6236,0.0
6237,0.0
6238,0.0
6239,0.0
6240,0.0
6241,0.0
6242,0.0
6243,0.0
6244,0.0
6245,0.0
6246,0.0
6247,9.773253133824982
6248,167.6904646784111
6249,336.78560267328606
6250,497.76349031397234
6251,627.4376920479993
6252,708.8044587285949
6253,731.7694926752652
6254,695.3544971640067
6255,602.7968428645856
6256,466.6520455213532
6257,300.9641820167005
6258,130.22701155187988
6259,0.0
6260,0.0
6261,0.0
6262,0.0
6263,0.0
6264,0.0
6265,0.0
6266,0.0
6267,0.0
6268,0.0
6269,0.0
6270,0.0
6271,8.155438954011585
6272,193.5975042523262
6273,385.14187193997367
6274,565.8709469255645
6275,710.0477380512566
6276,799.9112884025673
6277,826.6021508661062
6278,786.6501925240282
6279,683.8763098893077
6280,530.9201288964462
6281,344.5085813490225
6282,149.4189365397798
6283,0.0
6284,0.0
6285,0.0
6286,0.0
6287,0.0
6288,0.0
6289,0.0
6290,0.0
6291,0.0
6292,0.0
6293,0.0
6294,0.0
6295,10.603949614152087
6296,186.40081717629752
6297,370.0361902553813
6298,543.4589870034866
6299,681.9191353136642
6300,768.2464565045606
6301,792.761244407128
6302,753.2254924109801
6303,653.251466028808
6304,504.3874309842428
6305,325.2004958322691
6306,140.76513654620527
6307,0.0
6308,0.0
6309,0.0
6310,0.0
6311,0.0
6312,0.0
6313,0.0
6314,0.0
6315,0.0
6316,0.0
6317,0.0
6318,0.0
6319,9.05767875200218
6320,205.62304353298765
6321,405.09641724115846
6322,591.8696588670153
6323,739.6290572991763
6324,830.6023557526028
6325,855.7362819562259
6326,812.9291493335033
6327,705.8633058286516
6328,546.8589583990655
6329,353.9506275023853
6330,152.92280910914675
6331,0.0
6332,0.0
6333,0.0
6334,0.0
6335,0.0
6336,0.0
6337,0.0
6338,0.0
6339,0.0
6340,0.0
6341,0.0
6342,0.0
6343,9.46401347825565
6344,207.7822749287043
6345,407.67527291620326
6346,594.4900883664995
6347,742.067648731046
6348,832.5974787109234
6349,857.2276541642983
6350,813.8578504283468
6351,706.4476549497173
6352,548.8019173167617
6353,355.61100229566244
6354,153.25791426622015
6355,0.0
6356,0.0
6357,0.0
6358,0.0
6359,0.0
6360,0.0
6361,0.0
6362,0.0
6363,0.0
6364,0.0
6365,0.0
6366,0.0
6367,10.923403546187329
6368,204.52746581126453
6369,400.0736658963404
6370,583.2239525802213
6371,728.2070852117799
6372,817.4897006028697
6373,841.7213674050836
6374,799.2257450516801
6375,693.7045195812797
6376,537.4926211229473
6377,347.6946417625365
6378,149.6365222691393
6379,0.0
6380,0.0
6381,0.0
6382,0.0
6383,0.0
6384,0.0
6385,0.0
6386,0.0
6387,0.0
6388,0.0
6389,0.0
6390,0.0
6391,12.841336405852047
6392,201.18662122450263
6393,392.1002737884909
6394,570.6672316551891
6395,712.3807443926291
6396,799.8418186342656
6397,823.7846793008794
6398,781.8016757523021
6399,677.6731227766847
6400,523.9009351761637
6401,338.3102868387728
6402,145.05680095025576
6403,0.0
6404,0.0
6405,0.0
6406,0.0
6407,0.0
6408,0.0
6409,0.0
6410,0.0
6411,0.0
6412,0.0
